x,y,z
0.1001,0.15039,0.9823
-0.14221,0.21423,0.91235
-0.24768,-0.016968,0.9375
0.0085449,-0.3158,1.0524
0.23511,-0.040283,1.0551
0.075684,0.17017,0.97058
-0.17908,0.21399,0.90405
-0.23218,-0.056396,0.95447
0.062256,-0.29993,1.0571
0.24414,0.011597,1.0511
0.030762,0.16418,0.95154
-0.21216,0.19263,0.91382
-0.21008,-0.08313,0.96045
0.11292,-0.26868,1.0756
0.22522,0.067139,1.0276
-0.0078125,0.17114,0.94836
-0.2262,0.16028,0.89587
-0.16577,-0.15186,0.99133
0.16357,-0.23853,1.0768
0.19568,0.10718,1.0208
-0.027466,0.19482,0.93433
-0.23816,0.1012,0.89758
-0.11743,-0.20703,1.0118
0.20764,-0.21252,1.0797
0.15918,0.12903,1.0104
-0.060669,0.20398,0.9259
-0.25354,0.057983,0.90918
-0.086792,-0.26331,1.0214
0.22961,-0.16602,1.0731
0.13855,0.14075,0.99805
-0.10901,0.21533,0.91882
-0.25208,0.031128,0.90979
-0.030762,-0.2981,1.0494
0.25,-0.10718,1.0627
0.10083,0.14844,0.98486
-0.14172,0.2135,0.91418
-0.24805,-0.017334,0.9364
0.010254,-0.31372,1.0514
0.2345,-0.040649,1.0577
0.076294,0.16699,0.97424
-0.1759,0.21338,0.90259
-0.23022,-0.057495,0.9585
0.057983,-0.29773,1.0585
0.24402,0.012939,1.0524
0.039917,0.16089,0.95386
-0.21106,0.18835,0.91162
-0.20984,-0.085815,0.96338
0.11121,-0.27283,1.0787
0.22375,0.064941,1.0288
0.0030518,0.17786,0.94971
-0.22595,0.15967,0.89185
-0.16565,-0.14819,0.99451
0.16406,-0.24561,1.0743
0.19836,0.10425,1.0248
-0.026367,0.19995,0.93762
-0.23962,0.10986,0.89111
-0.12244,-0.20593,1.012
0.20593,-0.2113,1.0734
0.16418,0.12793,1.0114
-0.057739,0.2002,0.92529
-0.25098,0.057861,0.91125
-0.087158,-0.25867,1.0171
0.22705,-0.16296,1.0764
0.13928,0.1427,0.99902
-0.10657,0.21631,0.91821
-0.25732,0.029419,0.91272
-0.034058,-0.29468,1.0464
0.25,-0.1095,1.061
0.10364,0.15063,0.98975
-0.13708,0.2124,0.90955
-0.25012,-0.012329,0.9386
0.0054932,-0.3136,1.0464
0.23804,-0.045654,1.0554
0.078125,0.16138,0.97058
-0.17786,0.21667,0.89929
-0.23572,-0.05481,0.95679
0.05603,-0.29846,1.0521
0.24768,0.0072021,1.0544
0.036133,0.1604,0.95618
-0.21375,0.19592,0.90967
-0.20984,-0.080933,0.95325
0.11121,-0.27148,1.0846
0.22974,0.063599,1.0288
0.00036621,0.17126,0.94458
-0.22424,0.16174,0.89819
-0.16846,-0.14722,0.98584
0.16248,-0.24731,1.077
0.20007,0.10596,1.0273
-0.024292,0.19275,0.9397
-0.23828,0.10657,0.89868
-0.12244,-0.20239,1.009
0.20142,-0.21802,1.0763
0.16394,0.12598,1.0073
-0.058716,0.20728,0.93115
-0.2511,0.064209,0.91321
-0.088989,-0.2522,1.017
0.22852,-0.16919,1.0758
0.14062,0.13696,0.99915
-0.10449,0.21875,0.92334
-0.25403,0.033325,0.91125
-0.039673,-0.29456,1.0502
0.25012,-0.11475,1.0587
0.10547,0.14819,0.98621
-0.13684,0.20935,0.91797
-0.2511,-0.013916,0.93127
0.005249,-0.31384,1.0525
0.2356,-0.045044,1.0559
0.080566,0.16455,0.97302
-0.17163,0.21265,0.89832
-0.23596,-0.053833,0.9613
0.05188,-0.29761,1.0502
0.2467,0.0065918,1.0571
0.042969,0.16406,0.95129
-0.21106,0.19592,0.9082
-0.21375,-0.079102,0.95117
0.10474,-0.27246,1.0884
0.23218,0.057983,1.0316
-0.00012207,0.17578,0.95044
-0.22156,0.17065,0.89673
-0.17456,-0.14209,0.98645
0.16101,-0.25281,1.0745
0.2002,0.10071,1.0287
-0.023315,0.2002,0.94092
-0.24121,0.11389,0.88782
-0.12451,-0.2019,1.0128
0.19983,-0.21838,1.0712
0.1698,0.12354,1.0153
-0.055908,0.19995,0.92932
-0.25293,0.065063,0.91577
-0.090576,-0.24902,1.0153
0.22656,-0.16382,1.0751
0.13977,0.13647,1.0007
-0.098511,0.21423,0.9198
-0.26526,0.029053,0.91895
-0.046387,-0.28943,1.0406
0.24817,-0.11218,1.0601
0.11072,0.15076,0.99133
-0.12573,0.20691,0.90356
-0.25281,-0.014282,0.94067
0.00012207,-0.31555,1.0529
0.23706,-0.049927,1.0594
0.081909,0.16833,0.97632
-0.17419,0.21716,0.89099
-0.24011,-0.04895,0.97034
0.054565,-0.30347,1.0472
0.24072,0.010254,1.0654
0.052002,0.16992,0.95361
-0.19849,0.18604,0.89331
-0.20618,-0.0979,0.97461
0.099976,-0.28503,1.063
0.22803,0.058716,1.0425
0.0041504,0.19128,0.95447
-0.22339,0.16467,0.88684
-0.17395,-0.14636,0.99524
0.16028,-0.24866,1.0637
0.19885,0.095825,1.0353
-0.010254,0.18945,0.93896
-0.24976,0.1123,0.90051
-0.13635,-0.19312,1.0028
0.19385,-0.21143,1.0701
0.17651,0.11731,1.0142
-0.053467,0.18884,0.92468
-0.26196,0.074585,0.91321
-0.094604,-0.24695,1.016
0.22668,-0.16064,1.0703
0.14771,0.13367,1.0035
-0.085571,0.19543,0.90894
-0.2644,0.020996,0.93335
-0.05249,-0.29712,1.0333
0.23315,-0.11182,1.062
0.1189,0.15747,0.99487
-0.13013,0.21069,0.89563
-0.2572,-0.010742,0.94299
0.00012207,-0.31042,1.0411
0.25122,-0.055786,1.0671
0.083252,0.15527,0.96875
-0.1709,0.21045,0.90503
-0.2428,-0.043091,0.94958
0.044922,-0.30493,1.0602
0.23621,0.0041504,1.0493
0.053223,0.17383,0.97058
-0.20203,0.19617,0.88782
-0.20923,-0.085571,0.97559
0.098755,-0.27393,1.0613
0.2356,0.05249,1.045
0.0075684,0.16614,0.94824
-0.22864,0.16577,0.91187
-0.18457,-0.12134,0.96545
0.15039,-0.24548,1.0828
0.21362,0.09314,1.0227
-0.035278,0.17871,0.94043
-0.22961,0.12183,0.89771
-0.12512,-0.19812,1.006
0.18872,-0.22205,1.0817
0.17102,0.12036,1.006
-0.05603,0.1853,0.92786
-0.25183,0.073364,0.91443
-0.091064,-0.24805,1.0137
0.21851,-0.16956,1.0741
0.14392,0.13916,1.0009
-0.087402,0.20581,0.90271
-0.25916,0.026367,0.94031
-0.049438,-0.28711,1.0195
0.24524,-0.12524,1.0759
0.11621,0.14331,0.99048
-0.14136,0.21777,0.90564
-0.25952,0.0076904,0.92664
-0.0028076,-0.30859,1.0586
0.25562,-0.062744,1.0533
0.082153,0.16248,0.98145
-0.16479,0.21313,0.89966
-0.23718,-0.041992,0.94727
0.045898,-0.31226,1.0635
0.23389,-0.0019531,1.049
0.050659,0.17078,0.9646
-0.20325,0.19824,0.88757
-0.21497,-0.085449,0.97021
0.095581,-0.27686,1.0543
0.23132,0.056763,1.0474
0.019043,0.17102,0.94641
-0.22522,0.15613,0.90674
-0.17932,-0.12952,0.97742
0.14404,-0.24976,1.0763
0.20569,0.091309,1.0223
-0.028442,0.19043,0.94458
-0.23096,0.12769,0.89514
-0.13403,-0.19031,1.0078
0.19067,-0.22668,1.0707
0.17627,0.11914,1.0083
-0.047607,0.19031,0.92798
-0.25342,0.079468,0.91248
-0.099609,-0.24023,1.021
0.21899,-0.17981,1.0769
0.14673,0.13464,1.005
-0.094238,0.21777,0.91956
-0.26147,0.040649,0.91431
-0.052368,-0.2832,1.0416
0.24829,-0.125,1.0701
0.11975,0.14868,0.99158
-0.11987,0.21191,0.90247
-0.2522,-0.0058594,0.93555
-0.015259,-0.31201,1.0471
0.24365,-0.067261,1.0643
0.08667,0.15674,0.979
-0.15918,0.20154,0.90344
-0.24536,-0.040771,0.94592
0.036987,-0.30774,1.0621
0.23462,-0.0041504,1.0533
0.054199,0.17151,0.97034
-0.19897,0.19946,0.8927
-0.21582,-0.077026,0.97327
0.09314,-0.28259,1.0537
0.22876,0.048706,1.0476
0.026367,0.17712,0.95337
-0.21692,0.16577,0.89929
-0.17786,-0.13098,0.99194
0.14001,-0.26172,1.0668
0.20691,0.088379,1.0254
-0.014404,0.20129,0.94446
-0.23816,0.1272,0.89526
-0.14087,-0.18518,1.0083
0.18787,-0.22839,1.0676
0.18359,0.11707,1.0198
-0.049438,0.18652,0.92627
-0.25134,0.085571,0.91003
-0.10632,-0.23669,1.0173
0.21533,-0.18042,1.0773
0.15308,0.13257,1.0104
-0.08606,0.20605,0.91785
-0.26367,0.041382,0.91736
-0.061523,-0.27197,1.0299
0.23975,-0.1228,1.0723
0.12354,0.1438,0.99524
-0.1156,0.19995,0.90442
-0.25293,-0.0050049,0.93762
-0.018799,-0.31519,1.0483
0.23328,-0.070923,1.0587
0.092896,0.16016,0.98938
-0.16125,0.21179,0.89587
-0.24341,-0.039307,0.94946
0.035767,-0.30737,1.0504
0.24963,-0.011108,1.0594
0.061279,0.16199,0.96057
-0.19373,0.19727,0.90991
-0.2207,-0.069214,0.96045
0.084106,-0.29163,1.0625
0.22693,0.044312,1.0389
0.0271,0.18127,0.96387
-0.21826,0.1759,0.89758
-0.18347,-0.11768,0.9856
0.13477,-0.25525,1.0717
0.22034,0.084473,1.0266
-0.0089111,0.17932,0.93945
-0.23865,0.12854,0.91052
-0.15613,-0.15979,0.99182
0.1792,-0.22412,1.0857
0.19092,0.11401,1.0128
-0.060059,0.18872,0.93652
-0.24304,0.098755,0.89771
-0.099243,-0.23657,1.0195
0.21436,-0.19739,1.0869
0.16052,0.1311,0.99915
-0.084473,0.19421,0.92285
-0.24878,0.046143,0.91406
-0.054565,-0.28052,1.026
0.22498,-0.13623,1.0704
0.12549,0.14661,0.99634
-0.11792,0.21252,0.90234
-0.25659,0.00024414,0.94617
-0.02002,-0.30261,1.0223
0.25049,-0.084351,1.0829
0.09021,0.15356,0.97437
-0.17065,0.23315,0.91431
-0.24182,-0.016113,0.92493
0.03833,-0.30688,1.0681
0.2467,-0.030518,1.0471
0.05542,0.16113,0.9613
-0.18713,0.20569,0.90906
-0.21924,-0.072998,0.95728
0.084839,-0.30176,1.0656
0.22839,0.035889,1.0454
0.023071,0.17065,0.94971
-0.21301,0.16858,0.90002
-0.18384,-0.12207,0.9856
0.13293,-0.26807,1.0746
0.20972,0.083252,1.0236
-0.0058594,0.18909,0.94678
-0.23413,0.13354,0.89844
-0.15161,-0.16614,0.99731
0.17883,-0.22925,1.0808
0.18445,0.11511,1.0198
-0.036011,0.19519,0.92712
-0.24377,0.083252,0.90027
-0.10974,-0.22998,1.0237
0.21619,-0.19812,1.0763
0.15479,0.13513,1.0054
-0.082642,0.20483,0.93091
-0.25769,0.048218,0.90588
-0.066406,-0.27466,1.0387
0.22571,-0.13989,1.0664
0.13037,0.15027,0.99744
-0.11169,0.20886,0.91174
-0.25183,0.0064697,0.93311
-0.022705,-0.30688,1.0314
0.24768,-0.089478,1.0737
0.094604,0.15405,0.98193
-0.16406,0.22571,0.91052
-0.2428,-0.017456,0.92834
0.029907,-0.30676,1.0663
0.25549,-0.032837,1.0476
0.059204,0.16809,0.96973
-0.1842,0.20471,0.90686
-0.22131,-0.06665,0.95959
0.07959,-0.30322,1.0677
0.22852,0.029785,1.0438
0.029175,0.18311,0.95459
-0.21228,0.18311,0.89001
-0.19226,-0.11523,0.98865
0.1366,-0.2655,1.0632
0.2146,0.076904,1.038
0.005127,0.17432,0.94189
-0.24158,0.13708,0.89722
-0.16248,-0.15942,0.99475
0.17065,-0.22693,1.0702
0.19202,0.11182,1.032
-0.021606,0.18018,0.92371
-0.25476,0.091797,0.9165
-0.12012,-0.22119,1.005
0.21179,-0.19678,1.0717
0.16406,0.12952,1.0151
-0.068237,0.19629,0.91467
-0.26489,0.050659,0.91882
-0.073853,-0.27222,1.0247
0.23181,-0.14636,1.0642
0.13196,0.14758,1.0042
-0.1106,0.20581,0.91187
-0.2583,0.014404,0.93567
-0.029297,-0.30969,1.0431
0.23645,-0.087891,1.0608
0.10107,0.1554,0.99219
-0.15149,0.21973,0.90295
-0.24536,-0.026489,0.95178
0.017334,-0.30908,1.0485
0.24609,-0.031616,1.0541
0.069092,0.15674,0.96619
-0.1875,0.19836,0.9082
-0.22864,-0.056885,0.95435
0.069824,-0.29333,1.0726
0.23193,0.033203,1.0416
0.031616,0.17615,0.95862
-0.2085,0.1864,0.89929
-0.19531,-0.11011,0.98438
0.12659,-0.2655,1.0669
0.21875,0.076904,1.0391
0.0050049,0.17773,0.94189
-0.23486,0.13062,0.89893
-0.15674,-0.15784,0.99194
0.16589,-0.23303,1.083
0.1947,0.11389,1.0177
-0.042847,0.20007,0.94336
-0.24036,0.10254,0.89539
-0.10852,-0.22156,1.0123
0.20728,-0.20569,1.0817
0.16406,0.13013,1.0079
-0.069336,0.19482,0.92603
-0.25012,0.054199,0.91565
-0.076416,-0.26599,1.0236
0.22937,-0.15674,1.0736
0.13013,0.14368,0.99744
-0.11743,0.21509,0.91833
-0.26331,0.022827,0.92114
-0.029297,-0.29651,1.047
0.24707,-0.088989,1.0592
0.10291,0.15649,0.98706
-0.14514,0.21826,0.89587
-0.24585,-0.025024,0.95349
0.014526,-0.31079,1.05
0.24353,-0.031372,1.0599
0.065918,0.1604,0.96863
-0.18506,0.19983,0.90674
-0.23328,-0.056519,0.95251
0.064087,-0.29187,1.0768
0.24072,0.031616,1.0393
0.033447,0.17786,0.95703
-0.2019,0.17957,0.89819
-0.1875,-0.11182,0.98047
0.12183,-0.27307,1.0688
0.21106,0.076294,1.0375
-0.00048828,0.1853,0.94751
-0.23389,0.15051,0.89844
-0.16101,-0.16113,0.99268
0.17078,-0.23938,1.078
0.19141,0.10583,1.0265
-0.032471,0.2041,0.93616
-0.24695,0.10535,0.90015
-0.1123,-0.21814,1.0151
0.21509,-0.2041,1.0703
0.16235,0.12231,1.012
-0.063599,0.19922,0.92749
-0.26111,0.050415,0.9165
-0.085693,-0.2655,1.0309
0.22656,-0.14917,1.0648
0.13538,0.14612,1.0033
-0.09436,0.1969,0.91162
-0.25452,0.0095215,0.93994
-0.031128,-0.30615,1.0406
0.23413,-0.091309,1.0662
0.10266,0.15686,0.98779
-0.15039,0.21509,0.89221
-0.24939,-0.026611,0.95374
0.020386,-0.30933,1.0428
0.24243,-0.032837,1.0673
0.073486,0.16882,0.96948
-0.17883,0.20715,0.89258
-0.22571,-0.063843,0.97107
0.068726,-0.30286,1.0579
0.23682,0.018799,1.052
0.037231,0.1814,0.9574
-0.20752,0.18494,0.88879
-0.19995,-0.10742,0.98206
0.12341,-0.27917,1.0635
0.21497,0.070068,1.042
0.011597,0.18542,0.94775
-0.2356,0.14941,0.89478
-0.16138,-0.15222,0.99451
0.16187,-0.23633,1.0739
0.19629,0.1073,1.0239
-0.033691,0.18604,0.93481
-0.23572,0.1001,0.90601
-0.11462,-0.21423,1.0149
0.20117,-0.2063,1.0753
0.15564,0.12732,1.0024
-0.066895,0.19922,0.9342
-0.25684,0.050049,0.90894
-0.085083,-0.26123,1.0295
0.23291,-0.15601,1.0669
0.13232,0.14648,0.99829
-0.1095,0.21155,0.9198
-0.26099,0.025146,0.91833
-0.036621,-0.29834,1.0493
0.2467,-0.098267,1.0613
0.10315,0.15735,0.99146
-0.14404,0.21899,0.90625
-0.25085,-0.022461,0.94348
0.011841,-0.31519,1.0475
0.24792,-0.045044,1.067
0.07251,0.16223,0.96912
-0.18433,0.20947,0.90442
-0.2334,-0.045654,0.95081
0.060181,-0.29333,1.0708
0.24646,0.019409,1.0454
0.029785,0.17859,0.96204
-0.19849,0.19202,0.89453
-0.19714,-0.10181,0.97375
0.12427,-0.27332,1.0719
0.2113,0.066895,1.0419
0.010742,0.18359,0.94751
-0.23169,0.14868,0.90234
-0.16541,-0.14917,0.99194
0.16028,-0.2345,1.0704
0.19678,0.10547,1.0215
-0.026245,0.18079,0.93494
-0.24011,0.095093,0.91174
-0.12134,-0.20361,1.0044
0.19592,-0.21021,1.0833
0.16565,0.13013,0.99475
-0.078857,0.19092,0.93506
-0.24304,0.06604,0.90918
-0.081787,-0.25586,1.0242
0.23462,-0.15808,1.0715
0.13403,0.14771,0.9989
-0.10596,0.20654,0.91553
-0.25977,0.020386,0.92493
-0.042603,-0.29858,1.041
0.23645,-0.098755,1.0598
0.10925,0.15723,0.98853
-0.13989,0.2157,0.89868
-0.25317,-0.021606,0.94397
0.0095215,-0.30725,1.0421
0.24854,-0.045776,1.0691
0.078979,0.15808,0.96973
-0.1864,0.2124,0.90906
-0.23657,-0.039307,0.94556
0.055542,-0.29346,1.072
0.24133,0.014404,1.0446
0.0271,0.17224,0.96814
-0.20251,0.19983,0.89648
-0.20215,-0.098267,0.96521
0.11438,-0.276,1.0701
0.22461,0.063843,1.0364
0.0056152,0.17566,0.9469
-0.23059,0.14429,0.90784
-0.16968,-0.14282,0.98792
0.16431,-0.23975,1.0735
0.20093,0.10669,1.0204
-0.036743,0.19434,0.94678
-0.23999,0.11389,0.89624
-0.11609,-0.2085,1.0111
0.20007,-0.21375,1.08
0.17102,0.1228,1.0052
-0.064331,0.19055,0.92517
-0.25073,0.068359,0.91943
-0.086182,-0.25452,1.0186
0.22827,-0.16724,1.0809
0.13696,0.14099,0.9978
-0.10803,0.22021,0.91748
-0.25757,0.030762,0.91614
-0.039551,-0.2948,1.0508
0.24951,-0.10925,1.0638
0.10889,0.15137,0.99097
-0.13354,0.21619,0.90356
-0.25232,-0.017212,0.93884
0.0032959,-0.31323,1.0531
0.23828,-0.048462,1.0613
0.07666,0.16211,0.97168
-0.16479,0.20129,0.89905
-0.23474,-0.059448,0.96033
0.055054,-0.30664,1.0551
0.23193,0.014404,1.0486
0.046387,0.17664,0.96753
-0.20911,0.19067,0.8988
-0.20728,-0.094849,0.96741
0.10852,-0.27515,1.0647
0.22156,0.062134,1.0398
0.014893,0.17993,0.94653
-0.2218,0.14795,0.90503
-0.16809,-0.14624,0.99268
0.15637,-0.25525,1.067
0.19519,0.098633,1.0227
-0.031738,0.18518,0.94006
-0.2428,0.11975,0.89844
-0.13586,-0.19897,1.0122
0.20056,-0.20605,1.0735
0.17395,0.12463,1.0117
-0.060547,0.20764,0.93018
-0.25806,0.066895,0.90442
-0.088867,-0.25305,1.0319
0.23132,-0.16431,1.0712
0.14099,0.14453,1.0032
-0.089355,0.20679,0.9104
-0.25391,0.02063,0.92578
-0.048096,-0.29846,1.0349
0.24194,-0.11499,1.0723
0.11084,0.14807,0.99255
-0.14185,0.21472,0.91016
-0.25842,-0.0050049,0.93347
-0.00085449,-0.30493,1.0532
0.24841,-0.052368,1.0634
0.078125,0.16064,0.98181
-0.16382,0.2063,0.90002
-0.23145,-0.049072,0.95972
0.052124,-0.30664,1.0544
0.22815,0.0070801,1.0509
0.047729,0.17249,0.96021
-0.2019,0.19495,0.90088
-0.20569,-0.096191,0.96887
0.10986,-0.27966,1.0687
0.22144,0.057007,1.037
0.019409,0.18237,0.94592
-0.21948,0.14868,0.90356
-0.1665,-0.14624,0.99255
0.15503,-0.25916,1.0742
0.19641,0.098755,1.0233
-0.020508,0.1897,0.93799
-0.24512,0.1145,0.89978
-0.13647,-0.19287,1.011
0.19556,-0.21143,1.074
0.17603,0.12439,1.0157
-0.051392,0.2074,0.92542
-0.25488,0.069946,0.90405
-0.089478,-0.24902,1.0294
0.23145,-0.17578,1.0746
0.14294,0.13501,1.0039
-0.093384,0.20703,0.9209
-0.26001,0.029419,0.91589
-0.05603,-0.29395,1.0409
0.23242,-0.11438,1.0625
0.11487,0.15527,0.99646
-0.12878,0.21509,0.90125
-0.24939,-0.012939,0.94043
-0.001709,-0.31335,1.0403
0.24915,-0.064087,1.0717
0.070312,0.15698,0.97278
-0.17566,0.22192,0.9115
-0.23645,-0.035278,0.93591
0.056152,-0.30164,1.0709
0.24622,-0.0020752,1.051
0.038574,0.16833,0.96313
-0.20105,0.20227,0.90564
-0.20544,-0.088379,0.96777
0.10559,-0.28247,1.0713
0.22681,0.04895,1.0333
0.018311,0.17883,0.95154
-0.22644,0.14844,0.90503
-0.17676,-0.12793,0.98291
0.14905,-0.25012,1.0808
0.2052,0.094849,1.0219
-0.030273,0.18872,0.94434
-0.23877,0.12732,0.89587
-0.13513,-0.1925,1.0126
0.2019,-0.21704,1.0754
0.17419,0.12341,1.0181
-0.044678,0.19104,0.92432
-0.25208,0.065186,0.91479
-0.096191,-0.24561,1.0173
0.22144,-0.17261,1.0792
0.14539,0.14062,1.0046
-0.094238,0.21704,0.91577
-0.26184,0.031616,0.91406
-0.047485,-0.29272,1.0365
0.24829,-0.12488,1.069
0.11682,0.14685,0.99023
-0.13391,0.20471,0.91614
-0.2478,-0.0042725,0.92688
-0.0023193,-0.30908,1.0575
0.23474,-0.057617,1.0525
0.089478,0.16956,0.98254
-0.16772,0.21777,0.90112
-0.23938,-0.042969,0.94788
0.048462,-0.30945,1.0559
0.2395,-0.0019531,1.0559
0.054688,0.17017,0.95435
-0.19226,0.19531,0.8988
-0.20996,-0.09314,0.98108
0.098145,-0.28687,1.0593
0.22021,0.049194,1.0422
0.021484,0.18823,0.95715
-0.23096,0.16003,0.89258
-0.18176,-0.12769,0.99402
0.15479,-0.24548,1.066
0.20715,0.093628,1.0356
-0.0068359,0.1803,0.92993
-0.25244,0.12024,0.89966
-0.14478,-0.18286,1.0051
0.19092,-0.2063,1.0649
0.18164,0.12756,1.036
-0.035767,0.18872,0.91296
-0.25708,0.070557,0.91821
-0.096313,-0.24426,1.0135
0.22021,-0.1781,1.0791
0.15295,0.1311,1.0082
-0.08374,0.19849,0.91296
-0.26709,0.035645,0.92712
-0.055542,-0.28662,1.0236
0.24219,-0.12927,1.0697
0.12158,0.15015,0.99695
-0.125,0.21179,0.90833
-0.25586,-0.00024414,0.93958
-0.0093994,-0.31531,1.0515
0.24097,-0.067871,1.0532
0.089722,0.16553,0.98914
-0.16687,0.21436,0.9021
-0.24377,-0.039551,0.95312
0.038696,-0.30505,1.0536
0.24487,-0.006958,1.0554
0.053711,0.1582,0.95886
-0.19751,0.19507,0.90967
-0.21912,-0.077759,0.96399
0.092773,-0.27686,1.0702
0.22656,0.049194,1.0348
0.021973,0.1792,0.95679
-0.21875,0.16309,0.89307
-0.18152,-0.12524,0.98242
0.14319,-0.2533,1.0774
0.21228,0.092773,1.0292
-0.0064697,0.18311,0.93298
-0.24268,0.11365,0.90259
-0.14258,-0.1792,1.0
0.18311,-0.22729,1.0797
0.17834,0.12292,1.0138
-0.066406,0.20227,0.93909
-0.24487,0.092896,0.8938
-0.09729,-0.2428,1.0273
0.2157,-0.18188,1.0685
0.15369,0.13794,1.002
-0.079224,0.2063,0.92114
-0.25732,0.032715,0.92944
-0.057373,-0.28235,1.0203
0.23926,-0.13428,1.0797
0.11743,0.14307,0.98865
-0.13159,0.22498,0.91943
-0.25549,0.006958,0.92395
-0.0096436,-0.30518,1.0559
0.2561,-0.075195,1.0558
0.087402,0.15625,0.97827
-0.16077,0.20654,0.90649
-0.23975,-0.036377,0.94397
0.03833,-0.31482,1.0691
0.2323,-0.010254,1.0491
0.059326,0.17224,0.96875
-0.19385,0.20337,0.90063
-0.22034,-0.084351,0.97314
0.088257,-0.28186,1.0599
0.24072,0.042236,1.0549
0.022583,0.17139,0.94739
-0.22791,0.17566,0.90796
-0.18909,-0.10938,0.96436
0.13879,-0.25464,1.0891
0.22363,0.084839,1.0259
-0.028687,0.1803,0.94385
-0.22961,0.1449,0.89832
-0.14392,-0.17468,0.99512
0.18835,-0.22717,1.0789
0.177,0.11597,1.0201
-0.037476,0.19714,0.92896
-0.25476,0.080811,0.91248
-0.10596,-0.23364,1.0117
0.21399,-0.18359,1.0768
0.15527,0.13745,1.0015
-0.085938,0.19287,0.91882
-0.24426,0.036011,0.92346
-0.057983,-0.27563,1.0315
0.23145,-0.13672,1.0739
0.12793,0.15161,0.97974
-0.1405,0.21265,0.93164
-0.24548,0.013916,0.92139
-0.0075684,-0.29797,1.0504
0.2439,-0.077515,1.0708
0.09021,0.16162,0.97021
-0.16235,0.21252,0.91162
-0.23413,-0.032227,0.94299
0.043579,-0.3092,1.0544
0.23181,-0.011719,1.062
0.068115,0.17151,0.95691
-0.20044,0.20715,0.89905
-0.21606,-0.075928,0.96985
0.093262,-0.28589,1.0591
0.22839,0.041504,1.0519
0.029297,0.17932,0.94666
-0.21008,0.16675,0.89832
-0.18237,-0.12708,0.99426
0.13513,-0.26392,1.0657
0.2041,0.084351,1.0341
0.0019531,0.19153,0.9502
-0.24451,0.12732,0.89771
-0.15125,-0.17395,0.99707
0.17957,-0.22424,1.0781
0.18457,0.11694,1.0192
-0.036743,0.19153,0.93311
-0.24402,0.074097,0.90649
-0.1062,-0.23083,1.0195
0.20923,-0.19495,1.0765
0.15979,0.13904,0.99951
-0.096924,0.19067,0.94006
-0.24524,0.051514,0.90295
-0.054077,-0.27734,1.04
0.22949,-0.1344,1.0695
0.12622,0.15186,0.99146
-0.11426,0.21472,0.90894
-0.25549,0.00036621,0.94263
-0.021484,-0.30066,1.0349
0.24792,-0.084106,1.0739
0.090698,0.15442,0.97412
-0.16357,0.21875,0.90588
-0.24902,-0.02002,0.93433
0.030884,-0.30481,1.0696
0.25171,-0.024292,1.0496
0.05957,0.1665,0.97131
-0.18701,0.20251,0.901
-0.21753,-0.070801,0.95947
0.08728,-0.29993,1.0714
0.22192,0.035767,1.0442
0.035156,0.18335,0.95093
-0.21753,0.17676,0.89868
-0.18884,-0.1167,0.97742
0.13013,-0.2561,1.0632
0.22083,0.081177,1.0353
-0.014404,0.17188,0.94238
-0.23523,0.13501,0.91199
-0.15662,-0.15442,0.9823
0.17358,-0.22339,1.0895
0.19543,0.1167,1.0093
-0.059814,0.18066,0.94275
-0.23486,0.099731,0.90405
-0.10461,-0.22302,1.0151
0.21326,-0.19153,1.0704
0.15393,0.13464,1.0083
-0.071045,0.20154,0.91809
-0.25867,0.044556,0.92407
-0.068115,-0.27771,1.0271
0.23547,-0.15051,1.0813
0.12842,0.14355,0.98645
-0.12378,0.21375,0.91235
-0.24365,0.0080566,0.92358
-0.011719,-0.30847,1.0548
0.24744,-0.095337,1.0682
0.097534,0.15979,0.96814
-0.16858,0.21216,0.92261
-0.23877,-0.023315,0.9259
0.030518,-0.30115,1.0668
0.24231,-0.024292,1.0532
0.056152,0.17224,0.96619
-0.1897,0.21155,0.90283
-0.2196,-0.069214,0.95801
0.090454,-0.29468,1.0651
0.22449,0.031738,1.0562
0.033325,0.17542,0.95215
-0.22498,0.18176,0.89709
-0.19275,-0.11536,0.98499
0.13257,-0.25952,1.0552
0.21765,0.081421,1.049
0.0026855,0.1803,0.93481
-0.23938,0.12903,0.90125
-0.15002,-0.17029,1.0039
0.17749,-0.23682,1.0732
0.18567,0.11072,1.0134
-0.040161,0.19995,0.94214
-0.25342,0.087158,0.90234
-0.11597,-0.2196,1.0165
0.21765,-0.19019,1.0651
0.16125,0.13916,1.0089
-0.063721,0.19507,0.91931
-0.25818,0.043457,0.91968
-0.073975,-0.27283,1.0306
0.23145,-0.14807,1.0721
0.13269,0.14355,0.99597
-0.12109,0.21936,0.91492
-0.26355,0.016113,0.91907
-0.023071,-0.30615,1.0471
0.25513,-0.09021,1.0676
0.10364,0.15247,0.98315
-0.15234,0.20886,0.90759
-0.24194,-0.02356,0.93787
0.019653,-0.30725,1.0597
0.23706,-0.024292,1.0558
0.070557,0.17188,0.974
-0.18994,0.20728,0.90076
-0.22498,-0.067871,0.95618
0.082153,-0.29578,1.0662
0.22974,0.027222,1.0511
0.036743,0.18262,0.95642
-0.20996,0.1781,0.89331
-0.19019,-0.11792,0.98779
0.13708,-0.2677,1.0601
0.21216,0.076782,1.0453
0.0084229,0.17993,0.94678
-0.24707,0.13489,0.89856
