x,y,z
-0.088257,-0.19397,1.0051
0.18652,-0.1709,1.0853
0.13928,0.10095,1.0027
-0.075317,0.20386,0.92249
-0.229,0.049805,0.92859
-0.062012,-0.23853,1.0126
0.21411,-0.13025,1.0817
0.11829,0.11267,0.98804
-0.11157,0.21399,0.92554
-0.22424,0.014404,0.93201
-0.036865,-0.26685,1.0265
0.22363,-0.088867,1.0715
0.094238,0.13086,0.97327
-0.14343,0.21301,0.92627
-0.21521,-0.018799,0.94275
-0.00036621,-0.28943,1.0397
0.22803,-0.044678,1.0676
0.066772,0.1377,0.96033
-0.17102,0.20422,0.92102
-0.19287,-0.056519,0.95557
0.043091,-0.28809,1.0544
0.21436,0.00012207,1.0519
0.04187,0.15601,0.95312
-0.19678,0.17627,0.92249
-0.16443,-0.085205,0.96887
0.082275,-0.26294,1.0729
0.20081,0.038452,1.0376
0.010864,0.16321,0.93738
-0.21143,0.14807,0.92114
-0.13501,-0.12244,0.98267
0.1311,-0.23792,1.0735
0.17712,0.067383,1.0269
-0.018555,0.18066,0.93604
-0.22253,0.11548,0.91699
-0.11023,-0.15686,0.99561
0.16357,-0.20447,1.0817
0.15784,0.08667,1.0098
-0.049805,0.19617,0.93286
-0.23157,0.08252,0.92615
-0.080078,-0.20264,1.0023
0.19409,-0.16675,1.0801
0.13171,0.096436,0.99646
-0.083374,0.20911,0.92468
-0.22815,0.039673,0.93298
-0.061157,-0.24805,1.02
0.21594,-0.12537,1.0756
0.11182,0.11523,0.98584
-0.11829,0.20886,0.92664
-0.22388,0.0040283,0.93762
-0.024902,-0.27612,1.0363
0.22241,-0.07666,1.0688
0.09082,0.12659,0.96936
-0.14795,0.2074,0.92212
-0.20972,-0.030518,0.94641
0.0068359,-0.28833,1.0425
0.22302,-0.027954,1.0624
0.060791,0.1416,0.95459
-0.17725,0.19141,0.9165
-0.18457,-0.065308,0.95959
0.04834,-0.28394,1.0586
0.21228,0.0085449,1.0479
0.035645,0.16003,0.94678
-0.19775,0.17444,0.92102
-0.16125,-0.092163,0.96655
0.092041,-0.26172,1.0647
0.19861,0.043335,1.0387
0.0057373,0.1709,0.94128
-0.21606,0.14624,0.91345
-0.12964,-0.12903,0.98657
0.13513,-0.23267,1.0708
0.17517,0.071167,1.024
-0.020752,0.18311,0.93616
-0.22412,0.10767,0.92419
-0.10071,-0.16443,0.99683
0.17004,-0.19128,1.0806
0.15393,0.0896,1.0038
-0.059326,0.19971,0.93164
-0.22827,0.072632,0.93066
-0.0802,-0.2074,1.0049
0.20215,-0.15466,1.0773
0.12793,0.1051,0.99451
-0.092529,0.2085,0.92444
-0.22754,0.0354,0.93188
-0.05188,-0.25635,1.024
0.22058,-0.11255,1.075
0.10474,0.12085,0.97974
-0.125,0.21753,0.92432
-0.22339,-0.0031738,0.93982
-0.019043,-0.28125,1.0338
0.224,-0.064941,1.0756
0.084351,0.13562,0.9657
-0.15479,0.20898,0.9187
-0.20557,-0.035034,0.94824
0.014404,-0.29346,1.0486
0.22583,-0.026367,1.0612
0.055908,0.14746,0.95935
-0.18286,0.19263,0.91882
-0.18152,-0.06665,0.95972
0.05835,-0.27783,1.0609
0.20532,0.011719,1.0475
0.030396,0.15588,0.94763
-0.2019,0.16455,0.92126
-0.15308,-0.10022,0.96997
0.10254,-0.25476,1.0646
0.19153,0.050293,1.0358
-0.0045166,0.16699,0.94055
-0.21741,0.13586,0.91907
-0.11902,-0.13696,0.98584
0.14294,-0.22534,1.0742
0.16858,0.07373,1.0117
-0.029419,0.18872,0.93665
-0.22827,0.095093,0.92554
-0.099121,-0.17432,0.9978
0.18237,-0.18604,1.0796
0.14905,0.098877,1.0061
-0.068359,0.20081,0.92505
-0.23193,0.063843,0.9314
-0.07251,-0.22229,1.0164
0.20422,-0.14539,1.0774
0.12256,0.10608,0.99097
-0.097046,0.21143,0.92322
-0.22791,0.024902,0.92712
-0.046143,-0.26135,1.0286
0.21912,-0.10706,1.0809
0.10571,0.11877,0.97595
-0.13074,0.21301,0.92285
-0.21716,-0.0095215,0.93909
-0.015015,-0.28345,1.0377
0.22363,-0.059937,1.0688
0.076538,0.13171,0.96631
-0.16028,0.20227,0.92065
-0.19971,-0.044556,0.94495
0.022095,-0.29236,1.0526
0.2196,-0.014771,1.0564
0.049316,0.15002,0.95801
-0.18408,0.18713,0.92139
-0.17334,-0.078247,0.96375
0.071655,-0.27686,1.0566
0.20288,0.0271,1.0477
0.025391,0.16064,0.94385
-0.20752,0.16016,0.92505
-0.146,-0.10608,0.98108
0.10889,-0.24805,1.0659
0.19214,0.056519,1.0243
-0.0053711,0.18005,0.94434
-0.21948,0.13416,0.9209
-0.11816,-0.13782,0.98889
0.15125,-0.21716,1.0797
0.1665,0.077759,1.0153
-0.036255,0.18982,0.92957
-0.229,0.096069,0.92603
-0.096436,-0.18457,1.0035
0.18274,-0.18054,1.0826
0.14343,0.092773,1.0034
-0.070435,0.20459,0.92847
-0.22986,0.057251,0.92407
-0.066406,-0.22546,1.0146
0.2041,-0.13708,1.0829
0.12195,0.11023,0.98987
-0.099243,0.21082,0.92456
-0.22473,0.015381,0.93506
-0.041504,-0.26697,1.0245
0.22314,-0.09436,1.0774
0.097534,0.12598,0.974
-0.13538,0.21313,0.92407
-0.21448,-0.016235,0.94409
-0.0068359,-0.28821,1.0399
0.22424,-0.050659,1.0626
0.071655,0.13904,0.96851
-0.16455,0.2052,0.92041
-0.19922,-0.043945,0.95203
0.03064,-0.29248,1.0522
0.21875,-0.012817,1.0563
0.04834,0.14856,0.9458
-0.19165,0.18445,0.92664
-0.17029,-0.082031,0.96753
0.073975,-0.27246,1.0627
0.20154,0.02832,1.0431
0.016968,0.16272,0.94348
-0.20862,0.15173,0.91675
-0.14099,-0.11182,0.97937
0.11401,-0.24146,1.0795
0.18408,0.061768,1.0234
-0.012817,0.17554,0.9386
-0.22083,0.12292,0.92004
-0.11304,-0.14966,0.99133
0.1582,-0.20801,1.0774
0.16064,0.084839,1.0184
-0.038696,0.19092,0.9303
-0.22534,0.085449,0.92419
-0.088379,-0.19214,1.0023
0.18994,-0.17358,1.0798
0.13843,0.10071,1.0012
-0.080933,0.20837,0.93298
-0.23145,0.052002,0.92981
-0.060791,-0.23621,1.0134
0.21045,-0.13367,1.0776
0.11584,0.11035,0.98267
-0.10767,0.21716,0.92786
-0.22485,0.014282,0.93616
-0.036865,-0.27478,1.0295
0.22571,-0.0896,1.072
0.090942,0.12439,0.97424
-0.14282,0.20654,0.92139
-0.21375,-0.022339,0.94727
0.00024414,-0.28943,1.0469
0.22119,-0.041626,1.0627
0.072388,0.13696,0.95667
-0.172,0.19885,0.92163
-0.19226,-0.054443,0.95337
0.038086,-0.2832,1.0516
0.21802,0.003418,1.0587
0.038696,0.15344,0.9519
-0.19263,0.17847,0.91394
-0.16418,-0.086304,0.96655
0.082764,-0.26868,1.0675
0.19946,0.03894,1.04
0.012451,0.1709,0.94885
-0.20959,0.15295,0.91833
-0.13708,-0.11829,0.97705
0.12781,-0.24072,1.0743
0.17847,0.064453,1.0267
-0.020264,0.18384,0.93604
-0.22351,0.11804,0.92505
-0.10706,-0.15735,0.99207
0.16467,-0.20764,1.0774
0.1571,0.081665,1.0128
-0.050659,0.19971,0.93481
-0.23035,0.07959,0.92773
-0.083008,-0.1958,1.0087
0.19336,-0.16443,1.0802
0.13708,0.097656,0.99316
-0.083374,0.20642,0.92688
-0.22937,0.042358,0.93066
-0.058838,-0.24146,1.0164
0.21277,-0.12,1.0782
0.10938,0.11523,0.9823
-0.11536,0.2124,0.91907
-0.22449,0.0054932,0.93909
-0.029175,-0.28088,1.0344
0.22791,-0.078979,1.0748
0.085083,0.13074,0.96777
-0.14905,0.21106,0.91833
-0.20801,-0.03479,0.94116
0.010132,-0.29297,1.0438
0.21899,-0.035278,1.0635
0.062012,0.14478,0.95923
-0.17566,0.19397,0.92114
-0.1886,-0.062012,0.95239
0.046875,-0.28601,1.0605
0.21545,0.0074463,1.0524
0.033081,0.15442,0.95251
-0.19763,0.17261,0.91846
-0.15613,-0.092651,0.96936
0.09314,-0.26489,1.0673
0.19373,0.039917,1.0331
0.0085449,0.16992,0.94226
-0.21484,0.14697,0.92285
-0.13232,-0.12073,0.97852
0.13403,-0.22803,1.0717
0.17664,0.069946,1.0206
-0.026855,0.18384,0.93274
-0.22327,0.1123,0.92554
-0.10242,-0.16382,0.99597
0.17188,-0.19666,1.0784
0.15295,0.092163,1.0056
-0.058105,0.20032,0.93481
-0.22839,0.071045,0.92505
-0.078003,-0.21338,1.0107
0.20056,-0.15906,1.0845
0.12952,0.1073,0.99194
-0.0896,0.20911,0.92188
-0.22986,0.03418,0.9325
-0.050171,-0.25525,1.0255
0.21655,-0.11304,1.076
0.10828,0.1156,0.98303
-0.12305,0.21277,0.92419
-0.21948,-0.0021973,0.93689
-0.022827,-0.27905,1.0361
0.22363,-0.072754,1.0702
0.087036,0.1311,0.96631
-0.15442,0.20715,0.92505
-0.20312,-0.033203,0.94373
0.015259,-0.28967,1.0459
0.22058,-0.025146,1.0613
0.058105,0.14331,0.95972
-0.1792,0.19458,0.91956
-0.18225,-0.065552,0.96118
0.057251,-0.28088,1.0535
0.2124,0.018311,1.0477
0.026489,0.15771,0.95361
-0.20239,0.17053,0.92126
-0.15295,-0.10193,0.97131
0.10291,-0.25635,1.0713
0.19067,0.052368,1.0336
0.00012207,0.17505,0.93799
-0.21655,0.13794,0.92749
-0.12671,-0.13171,0.98621
0.14355,-0.22522,1.0775
0.17505,0.07373,1.0173
-0.032104,0.18774,0.93433
-0.22571,0.10901,0.91553
-0.10046,-0.17053,1.0005
0.17712,-0.19299,1.0822
0.14844,0.088135,1.0043
-0.060425,0.19934,0.92712
-0.23132,0.064331,0.92358
-0.07605,-0.22009,1.0103
0.2041,-0.14844,1.0791
0.12634,0.10608,0.99133
-0.096802,0.21167,0.92261
-0.22681,0.027832,0.92944
-0.046997,-0.25757,1.0211
0.21887,-0.10254,1.0731
0.10254,0.12073,0.97705
-0.1261,0.21094,0.9281
-0.21887,-0.011353,0.93396
-0.016235,-0.2854,1.0374
0.22632,-0.058594,1.0699
0.077026,0.13562,0.96753
-0.15906,0.20435,0.92542
-0.203,-0.04126,0.95557
0.023193,-0.28967,1.0425
0.21985,-0.017334,1.0555
0.052368,0.14954,0.95764
-0.18469,0.19226,0.91821
-0.17896,-0.072388,0.96436
0.064087,-0.27637,1.0645
0.20886,0.02063,1.0427
0.0271,0.16235,0.93933
-0.20776,0.16516,0.9231
-0.15051,-0.10522,0.97278
0.10974,-0.25122,1.0746
0.18567,0.054443,1.0322
-0.0012207,0.17456,0.93347
-0.21619,0.12622,0.91882
-0.12231,-0.14221,0.98865
0.14966,-0.21887,1.0765
0.1676,0.08252,1.0186
-0.036011,0.18652,0.93091
-0.22876,0.093994,0.92627
-0.092529,-0.18689,1.0005
0.18372,-0.17725,1.0839
0.13806,0.09314,1.0073
-0.066772,0.20374,0.9259
-0.23218,0.053223,0.93481
-0.070557,-0.22986,1.0125
0.21008,-0.14294,1.0773
0.12219,0.10999,0.98889
-0.10669,0.20801,0.92615
-0.22595,0.021118,0.9342
-0.039307,-0.26855,1.0299
0.22266,-0.097412,1.0702
0.10083,0.12622,0.97375
-0.14087,0.20923,0.92346
-0.21667,-0.012451,0.94727
-0.008667,-0.28845,1.0374
0.23059,-0.047852,1.0652
0.074585,0.14001,0.96582
-0.16602,0.20459,0.91113
-0.19629,-0.049194,0.95874
0.031494,-0.28149,1.0535
0.21704,-0.0029297,1.0581
0.048584,0.1521,0.95142
-0.19299,0.18323,0.92126
-0.17444,-0.076782,0.9552
0.071899,-0.26917,1.0681
0.20105,0.027344,1.0426
0.021729,0.16296,0.94299
-0.21069,0.15613,0.9187
-0.14258,-0.11182,0.97412
0.11877,-0.24792,1.0703
0.17798,0.057007,1.0286
-0.0092773,0.17676,0.93823
-0.2251,0.12109,0.91821
-0.1156,-0.15161,0.99268
0.15576,-0.20972,1.0713
0.16553,0.08313,1.0125
-0.04248,0.19202,0.92798
-0.22815,0.088745,0.93066
-0.08667,-0.19409,0.9989
0.19043,-0.17163,1.078
0.13721,0.098633,0.99817
-0.071167,0.20386,0.92249
-0.23169,0.046143,0.93372
-0.066772,-0.23621,1.0201
0.21436,-0.13367,1.0763
0.11694,0.1134,0.98389
-0.10779,0.21179,0.922
-0.22778,0.015991,0.93872
-0.034424,-0.26941,1.0269
0.22229,-0.085449,1.0791
0.094482,0.12781,0.97607
-0.14075,0.21313,0.91504
-0.21362,-0.018921,0.94543
-0.0054932,-0.28931,1.0386
0.22656,-0.044067,1.0691
0.070068,0.14038,0.96533
-0.17444,0.20044,0.91943
-0.19031,-0.056641,0.95178
0.037964,-0.28723,1.0557
0.21375,-0.0043945,1.0497
0.048706,0.15625,0.95459
-0.19531,0.17261,0.91895
-0.16736,-0.083374,0.9624
0.081421,-0.26843,1.0618
0.20056,0.035889,1.0424
0.015137,0.16504,0.94568
-0.21631,0.1499,0.91919
-0.1366,-0.12061,0.98718
0.12292,-0.23657,1.0681
0.18201,0.061523,1.0222
-0.012329,0.17822,0.93213
-0.22253,0.11584,0.92932
-0.11108,-0.15479,0.99292
0.16357,-0.20605,1.08
0.15967,0.083374,1.0082
-0.047119,0.19458,0.92444
-0.23132,0.082031,0.9303
-0.087158,-0.19861,1.0054
0.19568,-0.16846,1.0812
0.13269,0.10181,0.99976
-0.077148,0.20667,0.92249
-0.23083,0.043823,0.92871
-0.060547,-0.2417,1.0168
0.21289,-0.12598,1.08
0.11511,0.11328,0.98767
-0.11414,0.2113,0.9176
-0.2251,0.0098877,0.93774
-0.03064,-0.27271,1.0265
0.22229,-0.078369,1.0784
0.091187,0.12976,0.97461
-0.14551,0.20947,0.91833
-0.20801,-0.024048,0.94421
0.00061035,-0.29126,1.0411
0.22717,-0.043579,1.0625
0.068359,0.14233,0.96326
-0.17651,0.19946,0.9209
-0.19031,-0.055542,0.95007
0.043945,-0.28601,1.0526
0.21289,0.0040283,1.0511
0.038696,0.15588,0.95239
-0.19446,0.18066,0.92078
-0.16455,-0.087891,0.974
0.086182,-0.26526,1.0627
0.20471,0.04187,1.0391
0.0093994,0.16919,0.94165
-0.21423,0.15051,0.91895
-0.13635,-0.11975,0.98083
0.12756,-0.23523,1.0762
0.17847,0.06311,1.022
-0.017578,0.17969,0.93188
-0.22388,0.11182,0.92297
-0.11243,-0.15759,0.99365
0.16553,-0.203,1.0802
0.15857,0.085083,1.009
-0.048096,0.19409,0.9342
-0.22913,0.080078,0.92114
-0.084106,-0.20215,1.0094
0.19287,-0.16333,1.0793
0.13464,0.10181,0.99915
-0.082275,0.20544,0.92554
-0.22839,0.040039,0.92969
-0.057007,-0.24866,1.0168
0.21594,-0.12451,1.0824
0.10962,0.11169,0.98145
-0.11548,0.21362,0.92395
-0.22229,0.0013428,0.93799
-0.026367,-0.27722,1.0303
0.22375,-0.078491,1.069
0.083618,0.13196,0.97607
-0.14819,0.20764,0.92249
-0.21082,-0.02832,0.94458
0.0064697,-0.29187,1.0519
0.22327,-0.03418,1.0586
0.065063,0.13916,0.95789
-0.17859,0.19226,0.92383
-0.18457,-0.061768,0.96265
0.050171,-0.28137,1.0576
0.21143,0.012329,1.0518
0.032593,0.1521,0.9436
-0.19617,0.17041,0.91943
-0.15918,-0.09436,0.97083
0.086548,-0.26196,1.0669
0.19739,0.041992,1.0363
0.0046387,0.17273,0.93872
-0.21265,0.14124,0.91846
-0.12878,-0.12976,0.98132
0.13501,-0.23352,1.0778
0.17212,0.070679,1.0198
-0.021606,0.18555,0.93518
-0.22339,0.1062,0.91846
-0.104,-0.17004,0.99915
0.16895,-0.19507,1.0703
0.15405,0.090454,1.0122
-0.056152,0.19666,0.93054
-0.22937,0.07373,0.92505
-0.077148,-0.20691,1.0094
0.19946,-0.15662,1.082
0.13098,0.10205,0.99426
-0.090088,0.20959,0.93103
-0.22778,0.035889,0.93469
-0.056885,-0.24854,1.0165
0.21716,-0.11523,1.0756
0.10522,0.11316,0.97705
-0.12134,0.20996,0.92261
-0.22266,-0.0026855,0.94104
-0.022095,-0.28003,1.0378
0.22278,-0.067139,1.0663
0.086426,0.13464,0.97058
-0.15161,0.20654,0.9198
-0.20667,-0.033203,0.94812
0.011475,-0.29114,1.0485
0.22473,-0.024414,1.0642
0.060425,0.14807,0.95667
-0.1803,0.19617,0.91882
-0.18054,-0.06958,0.96167
0.05481,-0.28003,1.0552
0.20862,0.014648,1.053
0.030029,0.15979,0.94922
-0.19763,0.16833,0.92017
-0.15808,-0.094116,0.96753
0.096924,-0.25952,1.075
0.19324,0.044312,1.0372
-0.0015869,0.1698,0.94519
-0.21606,0.14233,0.92297
-0.12524,-0.13159,0.98193
0.13977,-0.22876,1.0708
0.17151,0.069946,1.0215
-0.025146,0.18311,0.93262
-0.22461,0.10486,0.92493
-0.099609,-0.16846,1.0018
0.17517,-0.18933,1.0785
0.15076,0.091309,1.0033
-0.064209,0.19922,0.92883
-0.22937,0.063232,0.93188
-0.074707,-0.21509,1.009
0.20227,-0.15027,1.0806
0.125,0.1062,0.98682
-0.09021,0.20813,0.92432
-0.22742,0.027344,0.93408
-0.050171,-0.25903,1.0289
0.22021,-0.10925,1.0741
0.10364,0.11938,0.98254
-0.12744,0.21057,0.91809
-0.22131,-0.0024414,0.94177
-0.018311,-0.28284,1.0383
0.22229,-0.064331,1.069
0.083862,0.13367,0.97156
-0.16028,0.20764,0.91956
-0.20081,-0.037231,0.9491
0.015747,-0.29138,1.0448
0.22339,-0.022705,1.0646
0.054077,0.1449,0.95825
-0.18567,0.18665,0.91394
-0.18005,-0.070435,0.9624
0.058105,-0.27881,1.0594
0.20496,0.020508,1.0417
0.03125,0.15881,0.9541
-0.20581,0.16003,0.92212
-0.15002,-0.10168,0.9751
0.10364,-0.2533,1.0658
0.19006,0.05481,1.033
0.00036621,0.17163,0.93677
-0.22351,0.13049,0.92371
-0.12256,-0.13867,0.99414
0.14368,-0.22058,1.0734
0.16809,0.074585,1.0184
-0.031372,0.18909,0.93262
-0.22705,0.097046,0.92834
-0.098267,-0.17554,1.0002
0.18237,-0.1864,1.0851
0.14783,0.090698,1.0035
-0.063843,0.20166,0.92407
-0.23242,0.062622,0.9303
-0.072876,-0.22302,1.0106
0.20593,-0.14636,1.0836
0.12134,0.10803,0.99817
-0.095703,0.20947,0.91895
-0.22534,0.026245,0.93787
-0.043335,-0.26172,1.0249
0.2218,-0.10132,1.0751
0.10364,0.1217,0.98303
-0.13147,0.21362,0.91919
-0.21436,-0.010986,0.94092
-0.012329,-0.27991,1.0311
0.22302,-0.053223,1.0754
0.076538,0.13745,0.96973
-0.15942,0.20642,0.92017
-0.20007,-0.039062,0.95862
0.023682,-0.28918,1.0482
0.22314,-0.014893,1.0562
0.052734,0.15149,0.95996
-0.18652,0.18933,0.922
-0.17224,-0.075439,0.96814
0.067749,-0.27979,1.0609
0.20312,0.022095,1.0444
0.028564,0.16541,0.94348
-0.21179,0.1626,0.92322
-0.15027,-0.10669,0.97913
0.10803,-0.24719,1.0667
0.19287,0.054688,1.0321
-0.0065918,0.17651,0.93896
-0.2179,0.12891,0.91858
-0.12109,-0.1416,0.9895
0.15015,-0.21716,1.0812
0.16797,0.078613,1.012
-0.034058,0.18726,0.93591
-0.22717,0.091675,0.91919
-0.098267,-0.1803,1.0009
0.18311,-0.17957,1.0808
0.14355,0.094727,1.0027
-0.066406,0.19861,0.92639
-0.23059,0.057861,0.93005
-0.06604,-0.22546,1.012
0.20642,-0.13843,1.0768
0.12158,0.10889,0.99084
-0.10388,0.21545,0.92615
-0.22302,0.019653,0.92932
-0.043213,-0.26709,1.0272
0.2229,-0.098633,1.0756
0.09436,0.12329,0.97278
-0.1344,0.21228,0.92639
-0.21472,-0.015991,0.94641
-0.0072021,-0.28918,1.0394
0.224,-0.054565,1.0641
0.072266,0.13489,0.96118
-0.16492,0.19873,0.92053
-0.20142,-0.045532,0.94922
0.0271,-0.28857,1.0547
0.21875,-0.0091553,1.0532
0.046265,0.14661,0.95203
-0.19055,0.18164,0.91699
-0.17004,-0.082642,0.96521
0.071899,-0.26929,1.0634
0.20264,0.031982,1.0454
0.021484,0.16382,0.9436
-0.20398,0.15796,0.92041
-0.14539,-0.10852,0.97534
0.11438,-0.24438,1.0723
0.18616,0.060303,1.0302
-0.011353,0.17981,0.93701
-0.21912,0.1228,0.91675
-0.1134,-0.15137,0.98987
0.15649,-0.21826,1.0781
0.15967,0.082397,1.0121
-0.035034,0.19617,0.93396
-0.22668,0.08606,0.92712
-0.09021,-0.19324,1.0048
0.18689,-0.17261,1.0737
0.1394,0.095459,1.0042
-0.075317,0.20325,0.92834
-0.22961,0.051636,0.93127
-0.063965,-0.22937,1.0176
0.20935,-0.13367,1.0768
0.11938,0.10803,0.98401
-0.10718,0.20996,0.92822
-0.22461,0.017944,0.93372
-0.039551,-0.26758,1.0308
0.22388,-0.090942,1.0778
0.091553,0.12219,0.97217
-0.13623,0.20703,0.922
-0.21667,-0.022827,0.94531
-0.0032959,-0.28723,1.0409
0.22205,-0.042114,1.0643
0.073853,0.14258,0.96509
-0.16772,0.20081,0.9176
-0.19202,-0.052124,0.95288
0.032104,-0.2854,1.0526
0.2196,-0.0014648,1.0591
0.041504,0.15417,0.94946
-0.19055,0.18298,0.91931
-0.16748,-0.084839,0.96204
0.075928,-0.27283,1.0614
0.20032,0.030151,1.0461
0.016113,0.1687,0.94873
-0.20679,0.15796,0.91675
-0.14514,-0.10596,0.98035
0.11792,-0.24207,1.0703
0.18518,0.057129,1.0262
-0.013428,0.17493,0.93958
-0.22375,0.12561,0.9248
-0.11255,-0.14673,0.98718
0.15308,-0.21021,1.0752
0.16016,0.078735,1.0115
-0.039185,0.19141,0.92871
-0.22534,0.086914,0.92969
-0.091309,-0.18799,1.0056
0.18628,-0.17419,1.0747
0.14355,0.098633,0.99744
-0.072876,0.20093,0.9292
-0.22852,0.047729,0.92603
-0.067017,-0.23145,1.0201
0.20813,-0.13416,1.0775
0.11694,0.11279,0.98462
-0.1012,0.21106,0.92542
-0.22546,0.013672,0.93323
-0.036499,-0.27075,1.0286
0.22205,-0.091919,1.0748
0.093506,0.12244,0.97595
-0.13721,0.20886,0.91858
-0.21277,-0.017334,0.94299
-0.0058594,-0.28857,1.0433
0.21997,-0.052002,1.0704
0.072754,0.13635,0.96484
-0.16675,0.20288,0.927
-0.19324,-0.047974,0.94482
0.029175,-0.2876,1.051
0.21948,-0.0083008,1.0571
0.043945,0.14709,0.95215
-0.18494,0.17773,0.91809
-0.16919,-0.085693,0.96802
0.075317,-0.27209,1.0602
0.19958,0.034546,1.0377
0.018066,0.16272,0.94824
-0.20715,0.15051,0.92175
-0.13977,-0.11682,0.97974
0.11584,-0.23962,1.0686
0.18591,0.063599,1.0239
-0.01062,0.17834,0.93408
-0.22058,0.11951,0.92419
-0.11255,-0.14954,0.99243
0.15442,-0.21301,1.0757
0.1626,0.080688,1.0138
-0.039795,0.1958,0.93005
-0.22656,0.088257,0.92285
-0.095337,-0.18835,1.0063
0.18762,-0.17505,1.0764
0.14319,0.095093,0.9978
-0.07019,0.20374,0.92944
-0.23108,0.052612,0.9248
-0.064575,-0.23242,1.0127
0.20715,-0.13489,1.0826
0.11963,0.1084,0.9873
-0.10425,0.20911,0.92078
-0.22498,0.01709,0.93311
-0.041382,-0.26648,1.0254
0.22192,-0.09021,1.071
0.093384,0.12207,0.97754
-0.13586,0.20654,0.92688
-0.21082,-0.021362,0.93945
-0.0080566,-0.28687,1.0385
0.22058,-0.049072,1.0646
0.068726,0.13818,0.96143
-0.16284,0.20044,0.91992
-0.19922,-0.047974,0.95471
0.029785,-0.28955,1.0496
0.21777,-0.0083008,1.0529
0.047607,0.15271,0.95374
-0.19092,0.18774,0.91956
-0.16907,-0.079712,0.96912
0.072144,-0.2749,1.0616
0.20422,0.029419,1.0422
0.021729,0.16919,0.94275
-0.20752,0.15979,0.9209
-0.14673,-0.10815,0.97461
0.11169,-0.24414,1.0742
0.1864,0.056641,1.0284
-0.011475,0.17786,0.93677
-0.2168,0.12683,0.92188
-0.11804,-0.1449,0.98962
0.15503,-0.21375,1.0762
0.16272,0.080811,1.0165
-0.037109,0.18872,0.93616
-0.2262,0.089844,0.91797
-0.091919,-0.18384,1.0009
0.1825,-0.17493,1.0831
0.14001,0.094238,0.99951
-0.069336,0.20117,0.92944
-0.23157,0.050537,0.93372
-0.065796,-0.22998,1.0117
0.20654,-0.13892,1.0731
0.12,0.11035,0.99219
-0.10449,0.21448,0.92688
-0.22107,0.017822,0.93713
-0.041382,-0.27209,1.0302
0.2251,-0.096924,1.0719
0.096069,0.12488,0.97009
-0.13525,0.21021,0.92493
-0.21594,-0.017822,0.9458
-0.0061035,-0.28625,1.041
0.22217,-0.048828,1.0677
0.074097,0.13416,0.96277
-0.16284,0.19995,0.91748
-0.19568,-0.049683,0.9552
0.028809,-0.28552,1.0522
0.22095,-0.006958,1.057
0.047363,0.151,0.95142
-0.18933,0.18286,0.91577
-0.17029,-0.079224,0.96509
0.071411,-0.26953,1.0638
0.203,0.032104,1.043
0.021973,0.16528,0.94458
-0.20276,0.1571,0.92334
-0.14539,-0.10864,0.97461
0.11365,-0.24365,1.0692
0.18396,0.061768,1.0315
-0.010864,0.17786,0.93677
-0.21985,0.12573,0.91797
-0.11353,-0.15027,0.99219
0.1532,-0.21606,1.0754
0.16077,0.083008,1.0121
-0.039673,0.19556,0.93518
-0.22595,0.088867,0.93005
-0.088867,-0.18774,1.0028
0.18506,-0.17566,1.0798
0.14111,0.092896,0.99451
-0.07251,0.20325,0.92737
-0.23132,0.050415,0.92688
-0.068604,-0.22986,1.0159
0.20874,-0.13525,1.0746
0.11975,0.10938,0.9873
-0.10388,0.20667,0.92322
-0.22485,0.020142,0.93188
-0.040771,-0.26929,1.0319
0.22266,-0.094971,1.0753
0.098145,0.12158,0.97473
-0.13708,0.21118,0.92065
-0.21448,-0.02002,0.94653
-0.0073242,-0.28467,1.0381
0.22119,-0.044434,1.0721
0.071655,0.13757,0.96436
-0.16394,0.19946,0.91882
-0.19287,-0.052368,0.94934
0.028564,-0.29199,1.0554
0.2196,-0.0061035,1.0559
0.044678,0.15649,0.95667
-0.18848,0.18542,0.92078
-0.16748,-0.079834,0.96521
0.075806,-0.27271,1.0616
0.19897,0.029663,1.046
0.019897,0.16626,0.94312
-0.20801,0.15637,0.92334
-0.14294,-0.10913,0.9801
0.11597,-0.24353,1.0671
0.18628,0.05896,1.0287
-0.0091553,0.17639,0.93518
-0.22217,0.1261,0.92566
-0.11279,-0.14819,0.99329
0.15601,-0.21191,1.078
0.16223,0.07959,1.0138
-0.037476,0.19312,0.9314
-0.22742,0.087769,0.93127
-0.094482,-0.18945,1.0018
0.18884,-0.1781,1.0825
0.13794,0.098999,1.0013
-0.070679,0.20312,0.92322
-0.23157,0.049194,0.9292
-0.064575,-0.23645,1.0166
0.20886,-0.13196,1.0801
0.11682,0.11353,0.99048
-0.10645,0.21326,0.92102
-0.22339,0.013306,0.93347
-0.036499,-0.26965,1.0277
0.22266,-0.091675,1.0797
0.094482,0.12463,0.97229
-0.13843,0.21228,0.92236
-0.21094,-0.017334,0.94434
-0.0057373,-0.28589,1.0397
0.22363,-0.045654,1.0616
0.068848,0.13892,0.96582
-0.1687,0.20447,0.922
-0.19446,-0.047119,0.9502
0.034058,-0.28638,1.0514
0.21619,-0.0096436,1.0553
0.042969,0.15088,0.94995
-0.1925,0.18286,0.92456
-0.16858,-0.085205,0.96899
0.078613,-0.2688,1.0612
0.20166,0.036499,1.0427
0.015991,0.16211,0.94287
-0.20886,0.15125,0.92004
-0.14062,-0.11487,0.98328
0.1167,-0.23865,1.0725
0.18652,0.061646,1.022
