x,y,z
-0.093628,0.23694,0.87817
-0.25818,0.12317,0.92529
-0.039551,-0.33777,1.0546
0.2627,-0.22009,1.0979
0.09021,0.20947,0.9657
-0.14258,0.27844,0.88416
-0.25061,0.071289,0.93494
-0.0043945,-0.40979,1.0703
0.26099,-0.15247,1.0775
0.056763,0.20789,0.9613
-0.18713,0.30994,0.86096
-0.23181,0.0041504,0.9657
0.029785,-0.46313,1.0751
0.26184,-0.092285,1.076
0.03064,0.19067,0.92883
-0.23267,0.30859,0.87805
-0.21265,-0.037842,0.97144
0.079956,-0.47375,1.0927
0.25439,-0.0054932,1.0608
0.0081787,0.20032,0.92261
-0.24963,0.30188,0.86804
-0.17151,-0.09436,1.0009
0.14441,-0.4563,1.0907
0.24304,0.070068,1.0582
-0.010254,0.17419,0.90381
-0.27673,0.2738,0.89124
-0.14441,-0.15503,1.0082
0.19617,-0.38733,1.106
0.22034,0.13843,1.0343
-0.043823,0.17029,0.8905
-0.2522,0.22534,0.89673
-0.10706,-0.23169,1.0323
0.23669,-0.33447,1.1028
0.16748,0.1897,1.0092
-0.072021,0.20349,0.89612
-0.2616,0.17712,0.90295
-0.073608,-0.29114,1.0449
0.26819,-0.2583,1.0992
0.13391,0.21912,0.98865
-0.1123,0.23975,0.88965
-0.25867,0.12915,0.91528
-0.030884,-0.35962,1.0658
0.27551,-0.20203,1.087
0.087036,0.21692,0.97595
-0.14929,0.27856,0.87366
-0.24988,0.060425,0.94617
0.0089111,-0.41248,1.0699
0.26941,-0.14758,1.0862
0.047852,0.20361,0.94495
-0.19312,0.3075,0.8783
-0.23486,0.012939,0.95996
0.066895,-0.45471,1.0822
0.26782,-0.085083,1.0803
0.019043,0.17102,0.92395
-0.24487,0.31824,0.87415
-0.22095,-0.046021,0.97717
0.12183,-0.4574,1.0898
0.26477,0.0012207,1.0698
-0.012695,0.15833,0.91003
-0.26428,0.31531,0.87769
-0.18762,-0.11353,0.99585
0.17578,-0.42212,1.0953
0.24072,0.095459,1.0568
-0.029785,0.16052,0.89917
-0.28076,0.27954,0.88257
-0.14661,-0.177,1.017
0.22571,-0.35449,1.0936
0.21497,0.15723,1.0431
-0.046387,0.16956,0.88928
-0.27454,0.22437,0.89868
-0.10925,-0.23572,1.0264
0.25208,-0.31311,1.1067
0.1698,0.19946,1.0112
-0.080811,0.19995,0.89075
-0.27246,0.1781,0.90979
-0.065308,-0.30542,1.0532
0.26721,-0.24988,1.0895
0.12671,0.21265,0.99597
-0.10791,0.23535,0.87158
-0.25854,0.11023,0.93738
-0.031372,-0.36389,1.0635
0.26599,-0.19116,1.0902
0.084595,0.22363,0.97034
-0.15991,0.28503,0.87256
-0.23999,0.051636,0.95081
0.010742,-0.42664,1.0693
0.2616,-0.13367,1.0909
0.040283,0.20923,0.94641
-0.21008,0.31201,0.86646
-0.2262,0.00036621,0.96802
0.061401,-0.46265,1.0764
0.25696,-0.06311,1.0814
0.013062,0.18896,0.92883
-0.24963,0.32373,0.86877
-0.20105,-0.051514,0.98657
0.12427,-0.45264,1.0856
0.25232,0.018555,1.0702
-0.010132,0.17627,0.91028
-0.26282,0.31274,0.87585
-0.17236,-0.11658,1.0042
0.17566,-0.41675,1.085
0.24023,0.092407,1.0537
-0.021973,0.16138,0.89856
-0.27417,0.26074,0.88757
-0.14258,-0.17871,1.0171
0.22437,-0.35278,1.0978
0.20874,0.15857,1.031
-0.046997,0.17065,0.88831
-0.276,0.20959,0.90723
-0.10107,-0.24634,1.0312
0.25232,-0.28674,1.1003
0.1626,0.20337,1.0127
-0.074463,0.203,0.87769
-0.26929,0.14697,0.92078
-0.062256,-0.31274,1.054
0.26123,-0.22412,1.0907
0.1228,0.22778,0.99475
-0.1189,0.25476,0.87195
-0.25061,0.090332,0.94043
-0.027222,-0.37708,1.0566
0.26917,-0.18481,1.0973
0.072632,0.22156,0.96033
-0.16077,0.28979,0.86987
-0.24573,0.039551,0.95715
0.015625,-0.43469,1.0704
0.2644,-0.12231,1.0854
0.038452,0.21069,0.95203
-0.20581,0.31055,0.86414
-0.22803,-0.010864,0.9707
0.063599,-0.46777,1.0771
0.25391,-0.051514,1.0739
0.019043,0.18604,0.92322
-0.24817,0.31299,0.875
-0.20081,-0.061523,0.98254
0.11694,-0.44775,1.0847
0.25366,0.031982,1.0636
-0.013916,0.17126,0.91382
-0.25403,0.29199,0.8772
-0.16797,-0.12634,1.0066
0.18079,-0.41931,1.0894
0.2251,0.10999,1.0475
-0.02478,0.16858,0.8988
-0.27295,0.24927,0.88806
-0.12781,-0.19751,1.0256
0.23022,-0.33215,1.0896
0.20068,0.17468,1.0369
-0.041382,0.18176,0.87683
-0.26428,0.18811,0.91321
-0.088379,-0.26428,1.0358
0.25378,-0.28027,1.1055
0.15723,0.21033,1.0045
-0.088013,0.21436,0.87964
-0.26599,0.13757,0.91833
-0.057861,-0.33008,1.0507
0.27344,-0.22375,1.0975
0.11121,0.21765,0.98132
-0.11926,0.25122,0.87341
-0.26282,0.075562,0.93652
-0.015991,-0.40442,1.0674
0.26587,-0.17688,1.0859
0.073364,0.21362,0.96826
-0.1781,0.29456,0.86389
-0.24866,0.027832,0.95374
0.029907,-0.43665,1.069
0.27246,-0.11536,1.0872
0.029053,0.18896,0.9342
-0.21008,0.31848,0.87573
-0.22522,-0.025391,0.97119
0.075684,-0.46594,1.0776
0.26233,-0.038696,1.0767
0.003418,0.18335,0.92371
-0.24512,0.31201,0.86633
-0.20032,-0.077148,0.99377
0.13733,-0.44458,1.0815
0.24854,0.050781,1.0599
-0.0041504,0.16724,0.90942
-0.27148,0.28442,0.88562
-0.15723,-0.13184,1.0037
0.1897,-0.40503,1.099
0.22913,0.12488,1.0446
-0.030151,0.18018,0.90247
-0.2677,0.25354,0.89001
-0.11438,-0.20337,1.0358
0.22583,-0.33484,1.0905
0.19409,0.17883,1.0253
-0.046387,0.19678,0.88879
-0.26819,0.18835,0.90295
-0.090088,-0.26526,1.04
0.24402,-0.27856,1.1
0.14758,0.20398,1.0018
-0.079834,0.22681,0.87878
-0.26379,0.12964,0.92566
-0.052246,-0.33435,1.0587
0.25293,-0.2146,1.089
0.098877,0.22424,0.98657
-0.12744,0.26978,0.86414
-0.25061,0.06958,0.94067
-0.012695,-0.40015,1.0636
0.26135,-0.17212,1.0966
0.060425,0.20654,0.9541
-0.17297,0.2981,0.87109
-0.23914,0.015991,0.95691
0.034912,-0.43958,1.068
0.25867,-0.10364,1.0854
0.022949,0.19666,0.9425
-0.21582,0.31799,0.86426
-0.22266,-0.030518,0.97375
0.08606,-0.46936,1.0771
0.25488,-0.032104,1.0724
0.010864,0.17468,0.92297
-0.25549,0.31445,0.88135
-0.198,-0.078735,0.98645
0.15051,-0.44348,1.0919
0.24768,0.050415,1.0577
-0.019165,0.16699,0.90906
-0.2616,0.29858,0.88611
-0.15527,-0.14722,1.0134
0.19568,-0.40649,1.0924
0.22266,0.12817,1.0417
-0.035889,0.1698,0.89893
-0.26917,0.24756,0.89343
-0.1228,-0.20593,1.0269
0.23376,-0.32422,1.0991
0.18726,0.1875,1.028
-0.054932,0.19775,0.87866
-0.25977,0.18567,0.9126
-0.084717,-0.27222,1.0377
0.25146,-0.28149,1.1063
0.13757,0.21216,0.995
-0.096436,0.2345,0.88391
-0.25293,0.13232,0.91724
-0.039795,-0.33447,1.0649
0.25769,-0.21484,1.0913
0.10181,0.22571,0.9812
-0.1333,0.28223,0.87415
-0.24329,0.070679,0.94373
-0.010376,-0.40466,1.0643
0.25452,-0.16528,1.0884
0.05896,0.2179,0.95752
-0.19263,0.32263,0.86951
-0.23425,0.021484,0.95532
0.045532,-0.44788,1.0735
0.26123,-0.10352,1.0835
0.02417,0.19385,0.93481
-0.22693,0.32996,0.8728
-0.21692,-0.032227,0.97412
0.096313,-0.4646,1.0829
0.25391,-0.016724,1.074
0.005127,0.17285,0.91614
-0.25037,0.3075,0.87512
-0.18018,-0.09436,1.0022
0.14685,-0.45203,1.0863
0.24072,0.067505,1.0524
-0.0087891,0.17102,0.91028
-0.26526,0.27246,0.88501
-0.14978,-0.15564,1.0122
0.19421,-0.38428,1.094
0.22009,0.14136,1.0386
-0.038574,0.17822,0.89014
-0.26831,0.23792,0.90247
-0.1189,-0.2229,1.0282
0.23621,-0.32568,1.0972
0.17603,0.1875,1.0188
-0.051514,0.20129,0.88257
-0.2627,0.16809,0.91272
-0.074463,-0.28552,1.0483
0.24097,-0.25671,1.0983
0.14087,0.21558,0.99866
-0.099854,0.24451,0.86682
-0.25,0.11523,0.9353
-0.040649,-0.33728,1.0479
0.26343,-0.21375,1.1071
0.085083,0.21106,0.96838
-0.14294,0.28064,0.87866
-0.24341,0.064331,0.93372
-0.0076904,-0.41284,1.0778
0.25671,-0.1449,1.0782
0.053223,0.21362,0.96277
-0.18079,0.30908,0.86877
-0.229,0.005249,0.96228
0.04541,-0.47388,1.0737
0.25012,-0.083862,1.0808
0.025391,0.18982,0.9353
-0.22754,0.32507,0.87634
-0.2135,-0.039795,0.97656
0.098022,-0.46375,1.0861
0.25574,-0.010986,1.0657
-0.005127,0.17078,0.91333
-0.24097,0.3092,0.88196
-0.18115,-0.10754,0.99915
0.15222,-0.44434,1.0927
0.23279,0.077271,1.0452
-0.013916,0.16931,0.90271
-0.26294,0.27039,0.88586
-0.14832,-0.16748,1.0157
0.20178,-0.38074,1.0962
0.20874,0.14722,1.0359
-0.043579,0.18066,0.89307
-0.26587,0.22766,0.88867
-0.099976,-0.23389,1.0424
0.23816,-0.31458,1.0966
0.17078,0.18848,1.0183
-0.064453,0.20447,0.88159
-0.26331,0.16125,0.91406
-0.069458,-0.2959,1.0503
0.24451,-0.24878,1.0978
0.13184,0.21545,1.0002
-0.10461,0.24829,0.87048
-0.25073,0.10046,0.93176
-0.030151,-0.36218,1.0603
0.26367,-0.20947,1.0988
0.078247,0.20886,0.96838
-0.14929,0.28613,0.88196
-0.2467,0.054443,0.93799
0.0097656,-0.42017,1.0748
0.25793,-0.13477,1.0834
0.049927,0.20496,0.95862
-0.1958,0.3175,0.86841
-0.22742,0.00024414,0.97034
0.05835,-0.45935,1.0732
0.25732,-0.074707,1.0778
0.019043,0.18042,0.92749
-0.22827,0.31812,0.87683
-0.20752,-0.047363,0.97986
0.0979,-0.46387,1.0872
0.24353,0.01001,1.0543
-0.0058594,0.18408,0.91785
-0.2511,0.30847,0.87341
-0.16943,-0.1073,1.0084
0.16699,-0.43225,1.0872
0.22913,0.089233,1.0522
-0.016968,0.16541,0.89258
-0.26953,0.26636,0.89453
-0.13599,-0.17432,1.0134
0.20325,-0.37012,1.1062
0.20337,0.15808,1.0249
-0.051758,0.18689,0.88721
-0.24744,0.22009,0.89246
-0.088501,-0.24451,1.0471
0.2428,-0.30542,1.1012
0.15784,0.19861,1.0178
-0.07312,0.21887,0.8833
-0.2572,0.15564,0.91052
-0.063232,-0.30298,1.0533
0.25232,-0.25037,1.0975
0.11816,0.21741,0.98938
-0.11548,0.25757,0.88416
-0.25244,0.10449,0.91931
-0.021851,-0.36926,1.0701
0.26135,-0.19116,1.0894
0.07312,0.21851,0.97546
-0.15149,0.29639,0.86951
-0.24048,0.040527,0.95239
0.017456,-0.4303,1.0681
0.24902,-0.13232,1.0818
0.039551,0.20483,0.94983
-0.21143,0.3252,0.87305
-0.22583,-0.0036621,0.96594
0.071045,-0.45691,1.0797
0.25854,-0.067749,1.0748
0.0091553,0.17944,0.92139
-0.23816,0.32666,0.87573
-0.20776,-0.056641,0.98718
0.12781,-0.45947,1.0823
0.2478,0.021729,1.0627
-0.01062,0.17261,0.91052
-0.26038,0.30066,0.87207
-0.16479,-0.12231,1.0138
0.1814,-0.41565,1.0905
0.22925,0.10193,1.0514
-0.019409,0.16943,0.89368
-0.26965,0.25256,0.89722
-0.13184,-0.19092,1.0157
0.21472,-0.36279,1.1068
0.20105,0.1676,1.0299
-0.054688,0.18628,0.88464
-0.26001,0.21448,0.89783
-0.098389,-0.25513,1.0409
0.24976,-0.30127,1.0956
0.15894,0.19702,1.0132
-0.076294,0.21143,0.87854
-0.2627,0.14514,0.91589
-0.062622,-0.32581,1.0505
0.2522,-0.23547,1.0978
0.12036,0.21497,0.99341
-0.12305,0.25305,0.86816
-0.24951,0.091553,0.93982
-0.020752,-0.37549,1.0519
0.26672,-0.18298,1.0956
0.069946,0.20947,0.96216
-0.16296,0.29211,0.87671
-0.2356,0.037476,0.948
0.021484,-0.43384,1.0706
0.26196,-0.12134,1.0819
0.036621,0.19861,0.94177
-0.20825,0.30579,0.87671
-0.22266,-0.0078125,0.97083
0.073486,-0.46924,1.0808
0.25439,-0.040894,1.0627
0.011108,0.18359,0.92993
-0.24377,0.3197,0.87109
-0.19556,-0.067261,0.99292
0.12598,-0.45459,1.0907
0.25012,0.031616,1.0586
-0.0177,0.16797,0.90479
-0.26855,0.30408,0.88428
-0.16431,-0.12451,1.0135
0.18604,-0.39954,1.0925
0.23279,0.11121,1.05
-0.028198,0.15613,0.89209
-0.271,0.25977,0.89343
-0.13367,-0.18787,1.0225
0.22693,-0.3396,1.1011
0.20239,0.17334,1.0293
-0.05127,0.17493,0.88159
-0.26489,0.20251,0.90662
-0.091919,-0.25891,1.0325
0.25452,-0.28369,1.1047
0.15515,0.20691,1.0038
-0.087646,0.21179,0.8783
-0.25793,0.14844,0.92224
-0.057617,-0.3269,1.049
0.26147,-0.22095,1.0959
0.11292,0.22754,0.98816
-0.12512,0.2616,0.87634
-0.24219,0.087524,0.93616
-0.018677,-0.39795,1.0643
0.25574,-0.17432,1.0887
0.069336,0.21667,0.95972
-0.18103,0.30579,0.87817
-0.23547,0.04248,0.95154
0.02771,-0.43884,1.0659
0.26428,-0.11633,1.0859
0.021606,0.18665,0.93152
-0.21118,0.32544,0.87891
-0.21851,-0.020264,0.97522
0.079468,-0.47144,1.0863
0.25183,-0.039673,1.0681
0.0021973,0.1748,0.91992
-0.24121,0.30591,0.87878
-0.18433,-0.077881,0.99463
0.13184,-0.45386,1.0939
0.23853,0.052856,1.0551
-0.011475,0.16187,0.9021
-0.26135,0.28564,0.88586
-0.15735,-0.13684,1.0076
0.18726,-0.39539,1.1024
0.22546,0.12549,1.0419
-0.040039,0.15869,0.89319
-0.26758,0.25159,0.89465
-0.12415,-0.20361,1.0179
0.23328,-0.33423,1.1062
0.19238,0.18005,1.0282
-0.061523,0.17957,0.87695
-0.26758,0.1991,0.90771
-0.084229,-0.27124,1.0385
0.25684,-0.27478,1.1008
0.14551,0.2135,1.0103
-0.092896,0.2334,0.87354
-0.25378,0.13635,0.92615
-0.046143,-0.33337,1.0468
0.26355,-0.22778,1.1016
0.10059,0.21948,0.9751
-0.13159,0.26355,0.87952
-0.24536,0.078125,0.94592
-0.010132,-0.40454,1.0582
0.26196,-0.16479,1.0884
0.056152,0.20886,0.95874
-0.1759,0.297,0.86682
-0.23376,0.021362,0.9657
0.034424,-0.45703,1.0725
0.25513,-0.10217,1.078
0.030884,0.19165,0.93555
-0.22852,0.31946,0.87622
-0.21606,-0.024902,0.97449
0.086182,-0.47205,1.0876
0.2572,-0.028809,1.0693
-0.0062256,0.17505,0.91614
-0.24561,0.32214,0.87561
-0.19434,-0.084351,0.9989
0.14661,-0.44739,1.0908
0.24829,0.062622,1.0582
-0.028076,0.16711,0.90771
-0.26904,0.29138,0.87585
-0.15466,-0.14514,1.0138
0.2019,-0.38403,1.0923
0.22363,0.13257,1.0491
-0.040283,0.16431,0.88013
-0.27124,0.24414,0.90527
-0.11328,-0.21179,1.02
0.2356,-0.33093,1.1124
0.18372,0.18896,1.0203
-0.073608,0.18579,0.89001
-0.25867,0.19324,0.90845
-0.077515,-0.27734,1.0444
0.25928,-0.27063,1.1016
0.13818,0.2146,0.99805
-0.10303,0.22632,0.88696
-0.25659,0.13318,0.92029
-0.040527,-0.35315,1.0637
0.25671,-0.20752,1.0873
0.09668,0.22375,0.9856
-0.13794,0.27795,0.86743
-0.24243,0.067383,0.94861
-0.0046387,-0.41467,1.0641
0.25854,-0.1543,1.0869
0.049805,0.21716,0.95312
-0.18311,0.31116,0.87549
-0.22766,0.01355,0.96155
0.043945,-0.46313,1.0754
0.25696,-0.092285,1.0812
0.015625,0.19873,0.93433
-0.22815,0.3241,0.86792
-0.21191,-0.033691,0.98547
0.10193,-0.4696,1.0768
0.25671,-0.018311,1.0701
-0.0018311,0.16577,0.90845
-0.25842,0.31433,0.8783
-0.18994,-0.088501,0.99084
0.15039,-0.4342,1.0999
0.24573,0.070801,1.0536
-0.029907,0.16113,0.89917
-0.2627,0.29285,0.88245
-0.14624,-0.1543,1.0189
0.20264,-0.37854,1.0947
0.21387,0.14221,1.0377
-0.041504,0.17029,0.89868
-0.27002,0.22998,0.88525
-0.10559,-0.21838,1.0338
0.23962,-0.31177,1.101
0.18286,0.19434,1.0208
-0.0625,0.18164,0.88257
-0.26086,0.17517,0.91919
-0.075684,-0.29565,1.042
0.25549,-0.255,1.0938
0.13867,0.2207,1.0055
-0.10925,0.23767,0.87134
-0.24805,0.12598,0.9342
-0.034424,-0.35107,1.0519
0.26941,-0.22278,1.0963
0.08606,0.21143,0.96069
-0.14685,0.27979,0.88342
-0.24036,0.071411,0.94568
-0.00024414,-0.41382,1.0704
0.26062,-0.15417,1.0839
0.052124,0.20105,0.94482
-0.19031,0.30554,0.88
-0.22705,0.020874,0.9585
0.037964,-0.46252,1.0874
0.25256,-0.078857,1.0641
0.021118,0.18079,0.93103
-0.22839,0.32043,0.86829
-0.20325,-0.043945,0.97876
0.098755,-0.46729,1.0914
0.24878,0.0043945,1.0645
-0.011475,0.1676,0.90771
-0.25427,0.3175,0.88232
-0.18066,-0.10583,0.99304
0.16223,-0.43591,1.0928
0.23816,0.082397,1.0564
-0.02832,0.15662,0.89771
-0.2749,0.27832,0.8894
-0.14294,-0.16113,1.0125
0.21228,-0.37561,1.0989
0.20972,0.14795,1.0396
-0.044067,0.17383,0.88477
-0.27063,0.23499,0.90649
-0.099487,-0.23169,1.0212
0.24548,-0.32251,1.1057
0.17432,0.18506,1.0099
-0.073364,0.19116,0.88306
-0.25671,0.17773,0.91272
-0.065186,-0.297,1.051
0.25842,-0.24878,1.0946
0.13098,0.20984,0.99365
-0.10754,0.23132,0.8844
-0.2522,0.1106,0.92664
-0.037231,-0.37134,1.0674
0.25012,-0.19128,1.0863
0.089966,0.22095,0.96973
-0.15173,0.27905,0.8717
-0.23401,0.051392,0.94922
0.001709,-0.43347,1.0687
0.25244,-0.14294,1.0797
0.041382,0.2135,0.94446
-0.19983,0.3186,0.87256
-0.21436,0.0062256,0.96399
0.053833,-0.46643,1.0818
0.25549,-0.07312,1.0791
0.018311,0.18079,0.91846
-0.23511,0.32385,0.87976
-0.19751,-0.045166,0.97925
0.10938,-0.47327,1.0909
0.24231,0.0056152,1.0615
-0.0067139,0.1709,0.91553
-0.25879,0.31128,0.87415
-0.16907,-0.099731,1.0002
0.16479,-0.42798,1.0996
0.23254,0.086304,1.0511
-0.021362,0.15698,0.89697
-0.27051,0.27417,0.89465
-0.13635,-0.16882,1.0154
0.20801,-0.35352,1.0948
0.20886,0.15771,1.0415
-0.036743,0.16907,0.88184
-0.26562,0.21179,0.91052
-0.096802,-0.23828,1.0288
0.23877,-0.31055,1.1012
0.16443,0.19861,1.0096
-0.070312,0.20789,0.87915
-0.25403,0.15479,0.92444
-0.061035,-0.31555,1.0406
0.26025,-0.25647,1.1025
0.12048,0.20911,0.98157
-0.11853,0.2572,0.88135
-0.25195,0.10303,0.92578
-0.031494,-0.38721,1.073
0.25745,-0.18762,1.0823
0.077271,0.21851,0.97449
-0.15979,0.297,0.8678
-0.23621,0.044434,0.95129
0.0030518,-0.44336,1.0704
0.25378,-0.13452,1.0854
0.044434,0.19287,0.93628
-0.19739,0.31323,0.87598
-0.21777,-0.0056152,0.96436
0.053467,-0.47156,1.082
0.25269,-0.062378,1.075
0.010132,0.17834,0.93018
-0.23926,0.32837,0.87109
-0.19995,-0.051392,0.98584
0.11731,-0.46118,1.0919
0.2489,0.0089111,1.0657
-0.0087891,0.14966,0.90601
-0.26477,0.30872,0.89124
-0.17078,-0.1167,0.99316
0.17542,-0.41724,1.0999
0.23022,0.10022,1.0486
-0.039673,0.16028,0.89392
-0.26489,0.27795,0.88818
-0.12708,-0.18945,1.02
0.22229,-0.37561,1.0997
0.19421,0.16016,1.03
-0.052856,0.18372,0.8938
-0.26672,0.21765,0.89832
-0.091309,-0.25378,1.0378
0.24329,-0.2998,1.0957
0.16309,0.19458,1.0085
-0.072144,0.21619,0.87817
-0.25842,0.15161,0.92212
-0.059326,-0.30969,1.0514
0.24792,-0.24573,1.0927
0.11877,0.21985,0.98804
-0.1156,0.25684,0.86987
-0.2384,0.10071,0.94226
-0.022339,-0.38025,1.0592
0.25708,-0.19592,1.0983
0.074097,0.19995,0.95178
-0.17041,0.2981,0.88232
-0.23425,0.049438,0.94531
0.017578,-0.4325,1.084
0.25146,-0.12048,1.0779
0.03479,0.19653,0.9469
-0.20483,0.32568,0.86768
-0.2135,-0.013672,0.96619
0.061768,-0.48181,1.0872
0.24927,-0.055176,1.0715
0.0073242,0.18005,0.92358
-0.2373,0.323,0.87292
-0.18872,-0.06665,0.98767
0.13147,-0.45959,1.0894
0.23792,0.027954,1.0651
-0.0045166,0.16577,0.90417
-0.26782,0.30115,0.88965
-0.15735,-0.12061,1.0011
0.17566,-0.41443,1.0967
0.22864,0.10547,1.043
-0.032349,0.15747,0.89014
-0.26526,0.26892,0.90271
-0.13171,-0.18787,1.0148
0.224,-0.34998,1.1038
0.19934,0.1637,1.0265
-0.060791,0.18188,0.8855
-0.26929,0.21448,0.90723
-0.092163,-0.25635,1.0402
0.25281,-0.28125,1.0957
0.15527,0.20764,1.0103
-0.077637,0.22144,0.8728
-0.25281,0.14526,0.927
-0.055664,-0.32581,1.0524
0.2467,-0.22766,1.0953
0.10815,0.21765,0.98096
-0.12646,0.26758,0.86987
-0.24097,0.085693,0.94543
-0.019531,-0.38733,1.0542
0.25916,-0.18689,1.0994
0.064575,0.19934,0.95374
-0.16431,0.29736,0.86877
-0.22864,0.033447,0.95239
0.027344,-0.44458,1.0787
0.2478,-0.12122,1.0754
0.031372,0.19995,0.94202
-0.20703,0.32336,0.86609
-0.20935,-0.015381,0.97546
0.078735,-0.47168,1.0789
0.24219,-0.051147,1.0737
0.0091553,0.17297,0.9176
-0.24756,0.32886,0.87366
-0.18701,-0.063721,0.98608
0.13257,-0.45752,1.088
0.24255,0.030151,1.0588
-0.019531,0.15234,0.9071
-0.26819,0.30725,0.88879
-0.16003,-0.12976,1.0015
0.18701,-0.40247,1.101
0.22412,0.11377,1.0405
-0.041016,0.16614,0.89539
-0.25928,0.26099,0.89026
-0.11548,-0.20703,1.0312
0.229,-0.36511,1.0973
0.17944,0.17419,1.0184
-0.057983,0.19263,0.89282
-0.25818,0.20581,0.9043
-0.086548,-0.2677,1.0466
0.24731,-0.29053,1.101
0.15002,0.20081,0.99963
-0.084106,0.22485,0.87695
-0.2489,0.14319,0.93433
-0.052368,-0.33643,1.0522
0.25354,-0.22534,1.0973
0.11072,0.21692,0.97937
-0.14136,0.27063,0.86853
-0.23938,0.09314,0.93713
-0.014404,-0.39734,1.0648
0.26208,-0.18494,1.0934
0.054199,0.20361,0.94922
-0.17688,0.30762,0.87439
-0.22437,0.032837,0.95166
0.040161,-0.44446,1.0784
0.25403,-0.10608,1.0822
0.029785,0.1842,0.93311
-0.22046,0.31506,0.87354
-0.20422,-0.014771,0.97241
0.078003,-0.46753,1.0854
0.24768,-0.025757,1.0618
0.00024414,0.16992,0.92285
-0.25269,0.32422,0.87842
-0.18237,-0.082642,0.98682
0.14246,-0.45166,1.0942
0.24451,0.046631,1.0529
-0.029297,0.16467,0.90283
-0.27063,0.30322,0.89014
-0.14771,-0.1416,1.0121
0.20154,-0.39832,1.0955
0.21777,0.12805,1.0414
-0.035156,0.1615,0.89087
-0.27966,0.25098,0.90112
-0.11414,-0.20984,1.0334
0.23303,-0.32605,1.1001
0.19299,0.1792,1.0201
-0.060181,0.17371,0.87268
-0.25916,0.19141,0.92188
-0.078613,-0.27466,1.037
0.2561,-0.27234,1.1056
0.14294,0.20422,0.99658
-0.095093,0.21326,0.8739
-0.25146,0.13257,0.93005
-0.047729,-0.34998,1.0637
0.25745,-0.21594,1.0895
0.097656,0.22021,0.97681
-0.13171,0.25781,0.87427
-0.23853,0.073364,0.93799
-0.0047607,-0.42175,1.0699
0.24951,-0.16113,1.0848
0.057861,0.21472,0.9563
-0.18848,0.30469,0.86475
-0.22034,0.020142,0.95959
0.036377,-0.46362,1.0746
0.25586,-0.098389,1.0815
0.013672,0.19641,0.93591
-0.22107,0.33032,0.87244
-0.20117,-0.027588,0.97693
0.091309,-0.47156,1.083
0.25256,-0.023193,1.0677
-0.010742,0.17664,0.91711
-0.2511,0.32056,0.87451
-0.18176,-0.081177,1.0031
0.15234,-0.43408,1.0811
0.23938,0.066406,1.0573
-0.023926,0.15698,0.90308
-0.27307,0.29053,0.88855
-0.13977,-0.14783,1.0131
0.20264,-0.3822,1.1013
0.22339,0.13379,1.0355
-0.046631,0.15332,0.8833
-0.27087,0.24451,0.90759
-0.11328,-0.22021,1.027
0.24133,-0.32495,1.1069
0.17981,0.19116,1.0175
-0.081543,0.1897,0.88086
-0.26135,0.19177,0.89929
-0.072754,-0.29541,1.0542
0.26135,-0.26489,1.0948
0.13403,0.21594,0.99609
-0.096436,0.22961,0.875
-0.2478,0.12134,0.92517
-0.041138,-0.35559,1.0629
0.25232,-0.20508,1.0941
0.087524,0.22876,0.97729
-0.14258,0.27759,0.86597
-0.22754,0.072144,0.95312
-0.0030518,-0.4231,1.0616
0.25305,-0.15491,1.0928
0.045776,0.20947,0.95178
-0.19702,0.32361,0.86914
-0.21863,0.019897,0.95862
0.050537,-0.45898,1.073
0.25098,-0.093384,1.0798
0.0075684,0.19177,0.92749
-0.23303,0.33459,0.87549
-0.20557,-0.031616,0.98242
0.10156,-0.46289,1.0809
0.2572,-0.0097656,1.0693
-0.015625,0.1665,0.9104
-0.25195,0.31396,0.87378
-0.16541,-0.0979,1.0088
0.16003,-0.43359,1.09
0.23792,0.072266,1.0452
-0.025146,0.15967,0.90247
-0.26941,0.2793,0.8877
-0.13696,-0.15735,1.0154
0.20618,-0.37903,1.0985
0.21191,0.14746,1.0331
-0.049194,0.16479,0.88489
-0.26257,0.23938,0.89929
-0.10791,-0.22522,1.0422
0.23999,-0.30615,1.0952
0.17676,0.19702,1.0182
-0.06604,0.19531,0.87891
-0.25891,0.17273,0.91479
-0.069214,-0.29541,1.0479
0.24939,-0.25256,1.105
0.13049,0.22534,0.99158
-0.10583,0.23962,0.86646
-0.23816,0.12158,0.93958
-0.031616,-0.3595,1.0532
0.26282,-0.20654,1.0945
0.085083,0.21338,0.96619
-0.15271,0.27893,0.87854
-0.23071,0.06665,0.94031
0.00354,-0.4198,1.0707
0.25867,-0.151,1.0841
0.035278,0.20886,0.95044
-0.1947,0.31531,0.8739
-0.21802,0.012329,0.96851
0.065918,-0.46814,1.0713
0.25378,-0.077393,1.078
0.013184,0.18018,0.92615
-0.23608,0.32605,0.87598
-0.1947,-0.041992,0.98035
0.11084,-0.46802,1.0878
0.25281,0.0026855,1.0618
-0.020752,0.16736,0.90649
-0.25818,0.31873,0.88538
-0.16687,-0.10913,1.0032
0.16907,-0.44189,1.0914
0.23303,0.09021,1.0483
-0.040771,0.16504,0.89026
-0.26392,0.28088,0.87854
-0.13293,-0.17627,1.0247
0.21155,-0.37427,1.0964
0.19971,0.15881,1.0337
-0.044922,0.17358,0.88342
-0.2688,0.22461,0.90198
-0.094849,-0.23022,1.0342
0.24158,-0.3103,1.1047
0.16614,0.20056,1.0138
