x,y,z
-0.084595,-0.068115,0.98389
0.049561,-0.069946,1.0157
0.092407,0.033203,1.0061
-0.0053711,0.083008,0.9751
-0.10803,0.016724,0.96399
-0.069092,-0.082275,0.98792
0.063354,-0.059814,1.0177
0.085571,0.043457,1.0022
-0.022705,0.080444,0.97021
-0.11389,0.0014648,0.9696
-0.054688,-0.088989,0.99207
0.075195,-0.046753,1.0171
0.075562,0.054565,0.99744
-0.041748,0.074951,0.96948
-0.11304,-0.010864,0.96887
-0.036133,-0.092773,1.0013
0.085693,-0.038086,1.017
0.06543,0.062866,0.99451
-0.057617,0.06543,0.96704
-0.11511,-0.021973,0.97107
-0.0177,-0.09314,1.0027
0.09082,-0.022949,1.0164
0.052612,0.067139,0.98779
-0.070312,0.05896,0.96472
-0.10962,-0.033936,0.97705
0.00012207,-0.091309,1.0073
0.096558,-0.0090332,1.0148
0.041992,0.074219,0.98315
-0.085327,0.049072,0.96594
-0.1012,-0.049316,0.97449
0.016357,-0.086182,1.0118
0.095337,0.0064697,1.0109
0.025024,0.081299,0.97681
-0.094604,0.031494,0.9635
-0.093018,-0.060669,0.98169
0.037109,-0.077637,1.014
0.095947,0.022949,1.0079
0.0076904,0.081299,0.97803
-0.10327,0.026123,0.96326
-0.080444,-0.073364,0.98584
0.051758,-0.066162,1.0182
0.090332,0.034912,1.0057
-0.0079346,0.082642,0.97021
-0.10974,0.011841,0.96936
-0.064575,-0.083374,0.98657
0.068359,-0.059448,1.0179
0.085815,0.046143,1.0006
-0.025757,0.082153,0.97205
-0.11389,0.0023193,0.9657
-0.051392,-0.089355,0.99341
0.077515,-0.049927,1.0151
0.073486,0.055542,0.99658
-0.044067,0.076294,0.96729
-0.11792,-0.0098877,0.96899
-0.034668,-0.094849,0.99805
0.085449,-0.033325,1.0157
0.065674,0.060059,0.9917
-0.058472,0.063232,0.96423
-0.11292,-0.024902,0.97461
-0.016479,-0.089966,1.0013
0.093872,-0.019653,1.0155
0.052979,0.067017,0.98474
-0.074707,0.053101,0.96399
-0.1084,-0.039917,0.97144
0.0013428,-0.087646,1.009
0.095703,-0.0039062,1.0139
0.036865,0.077148,0.98206
-0.086548,0.044556,0.96179
-0.10254,-0.052856,0.97766
0.020264,-0.088257,1.0118
0.096436,0.0093994,1.0123
0.021118,0.080322,0.98157
-0.096313,0.035889,0.96216
-0.089966,-0.067993,0.98181
0.038696,-0.078979,1.0145
0.096558,0.025269,1.0096
0.0057373,0.085205,0.97424
-0.10364,0.023071,0.96875
-0.077271,-0.07312,0.98413
0.056641,-0.067627,1.017
0.092529,0.036255,1.0051
-0.012939,0.085449,0.97314
-0.11035,0.010376,0.96411
-0.066284,-0.080811,0.99109
0.06665,-0.057129,1.0144
0.081909,0.0448,0.99976
-0.029419,0.076782,0.96826
-0.11536,0.0013428,0.96692
-0.04834,-0.0896,0.99548
0.079712,-0.044556,1.0154
0.074219,0.053101,0.99683
-0.043945,0.06897,0.96228
-0.11475,-0.014404,0.97021
-0.032959,-0.094116,0.99927
0.087524,-0.033936,1.0173
0.064209,0.062378,0.99097
-0.061401,0.06604,0.96448
-0.11243,-0.030151,0.96912
-0.012817,-0.092773,1.0049
0.092773,-0.016602,1.0149
0.050659,0.074463,0.98535
-0.077026,0.053223,0.96423
-0.10938,-0.040161,0.97253
0.0032959,-0.092041,1.0063
0.095703,-0.0021973,1.0129
0.03479,0.077026,0.98486
-0.087036,0.045288,0.96033
-0.098755,-0.053955,0.97839
0.02417,-0.085327,1.0105
0.098755,0.0089111,1.0131
0.021729,0.081909,0.97595
-0.097778,0.037964,0.96765
-0.088501,-0.0625,0.98047
0.04187,-0.077881,1.015
0.096313,0.020264,1.006
0.0015869,0.082397,0.97351
-0.10767,0.022339,0.9624
-0.079346,-0.071655,0.98499
0.055542,-0.065918,1.0138
0.089355,0.038696,1.0011
-0.013672,0.078979,0.97449
-0.11182,0.0070801,0.9646
-0.062134,-0.087524,0.98877
0.070923,-0.053589,1.0165
0.084961,0.048096,1.0011
-0.030762,0.075195,0.96509
-0.1134,-0.0058594,0.96973
-0.047241,-0.089722,0.99438
0.080811,-0.04126,1.0164
0.071899,0.057495,0.99304
-0.049927,0.075195,0.96741
-0.11621,-0.01416,0.96692
-0.031372,-0.089966,1.0002
0.087402,-0.031128,1.0171
0.061035,0.064331,0.99011
-0.061157,0.063843,0.96509
-0.11365,-0.027588,0.97119
-0.011108,-0.094238,1.0043
0.094116,-0.015869,1.0142
0.050171,0.071777,0.98743
-0.075439,0.052002,0.96252
-0.10461,-0.043945,0.974
0.0091553,-0.092163,1.0085
0.095947,-0.0015869,1.0168
0.032593,0.07959,0.97998
-0.092773,0.043701,0.96313
-0.098511,-0.057861,0.97656
0.026489,-0.082397,1.0101
0.095825,0.013428,1.0112
0.013794,0.084717,0.97668
-0.10022,0.03186,0.96118
-0.085693,-0.062378,0.98303
0.045898,-0.074097,1.014
0.094849,0.025879,1.0045
0.00097656,0.081421,0.97461
-0.10657,0.02002,0.96265
-0.075073,-0.075195,0.98816
0.05896,-0.062622,1.015
0.088745,0.040039,1.0037
-0.018188,0.079956,0.96692
-0.11316,0.0070801,0.96997
-0.060669,-0.084961,0.99072
0.070923,-0.050781,1.0162
0.080933,0.051392,1.0005
-0.034912,0.081055,0.96887
-0.11584,-0.0083008,0.96594
-0.043457,-0.090698,0.99854
0.080688,-0.039795,1.0173
0.06958,0.061646,0.99231
-0.051636,0.067749,0.96558
-0.11572,-0.017456,0.96777
-0.025757,-0.094604,1.0017
0.088501,-0.026001,1.0143
0.058105,0.064575,0.99255
-0.067505,0.059448,0.96069
-0.11072,-0.030884,0.97485
-0.005127,-0.094604,1.0061
0.094727,-0.014893,1.0153
0.0448,0.072632,0.98523
-0.081177,0.053101,0.96582
-0.10522,-0.044312,0.97314
0.011475,-0.085083,1.0076
0.09729,0.00073242,1.0123
0.029663,0.080688,0.97876
-0.091431,0.040894,0.96338
-0.096191,-0.055176,0.97754
0.031006,-0.081299,1.0128
0.096558,0.018921,1.0034
0.013184,0.081421,0.97998
-0.10193,0.027466,0.96399
-0.084961,-0.069458,0.9845
0.045898,-0.071411,1.0122
0.092285,0.031982,1.0065
-0.0040283,0.081299,0.9696
-0.10742,0.015503,0.96704
-0.071655,-0.080322,0.99011
0.061646,-0.059204,1.0146
0.088867,0.041992,1.0006
-0.02063,0.083374,0.9696
-0.11316,0.0037842,0.96509
-0.057617,-0.087891,0.99194
0.074829,-0.05249,1.02
0.078003,0.053223,0.99658
-0.038208,0.076294,0.96741
-0.11572,-0.0064697,0.96545
-0.037598,-0.096313,0.99939
0.083618,-0.04126,1.0151
0.068237,0.061157,0.99805
-0.054932,0.069824,0.96326
-0.11609,-0.018311,0.96826
-0.021851,-0.096313,1.0009
0.089478,-0.02478,1.0173
0.056641,0.065552,0.98792
-0.071289,0.058838,0.96362
-0.11096,-0.036499,0.97278
-0.003418,-0.086304,1.0028
0.095825,-0.0085449,1.0142
0.041626,0.073242,0.98315
-0.079956,0.047241,0.96594
-0.10229,-0.044556,0.97388
0.016113,-0.085083,1.0093
0.095215,0.0068359,1.0072
0.026489,0.078979,0.97888
-0.095459,0.034424,0.96045
-0.092041,-0.060181,0.97925
0.033325,-0.080078,1.0109
0.095825,0.021606,1.0094
0.010132,0.084595,0.97339
-0.10315,0.028931,0.9624
-0.081421,-0.077515,0.98547
0.05188,-0.070923,1.0142
0.09314,0.032715,1.0049
-0.0085449,0.087158,0.97046
-0.11035,0.014893,0.96509
-0.070068,-0.080566,0.98706
0.066284,-0.060425,1.0193
0.087402,0.044556,0.99756
-0.023926,0.079346,0.97119
-0.1134,0.0036621,0.96399
-0.052734,-0.084106,0.99573
0.07666,-0.047363,1.0155
0.077881,0.052124,0.99976
-0.042847,0.070068,0.9624
-0.11499,-0.0081787,0.96973
-0.036133,-0.090454,0.99902
0.084351,-0.033325,1.0173
0.065063,0.059082,0.99121
-0.057617,0.066772,0.96521
-0.11194,-0.026978,0.96704
-0.017212,-0.09436,1.0029
0.09375,-0.022827,1.0187
0.052002,0.071533,0.9884
-0.072144,0.055908,0.96375
-0.10864,-0.038696,0.97058
0.00097656,-0.09375,1.0056
0.093262,-0.0062256,1.0099
0.038208,0.077148,0.98462
-0.086548,0.046387,0.96423
-0.10034,-0.050049,0.97375
0.021362,-0.087036,1.0083
0.0979,0.0084229,1.0123
0.023315,0.080322,0.97852
-0.096924,0.036011,0.96436
-0.092529,-0.060303,0.98218
0.036865,-0.074097,1.0114
0.095947,0.019775,1.0054
0.0054932,0.082764,0.9729
-0.10352,0.027832,0.96472
-0.080933,-0.070557,0.98291
0.053955,-0.068115,1.0208
0.092285,0.035278,1.0017
-0.0081787,0.082275,0.97058
-0.11047,0.0093994,0.9624
-0.066772,-0.084229,0.99133
0.06604,-0.05957,1.0146
0.083862,0.048584,1.0016
-0.028564,0.07605,0.96411
-0.11597,-0.0021973,0.96399
-0.049438,-0.092041,0.995
0.078247,-0.040771,1.0172
0.076416,0.05603,0.9967
-0.044434,0.074585,0.96692
-0.11292,-0.015015,0.96753
-0.033081,-0.093262,0.99646
0.087036,-0.033691,1.0204
0.061768,0.063599,0.99109
-0.061279,0.066528,0.96643
-0.11255,-0.02478,0.96924
-0.015137,-0.093872,1.0009
0.091431,-0.020752,1.0131
0.050537,0.071533,0.99048
-0.075562,0.057007,0.96509
-0.10754,-0.036133,0.97229
0.0068359,-0.09314,1.0074
0.094482,-0.005249,1.0126
0.037231,0.074341,0.98132
-0.089722,0.046021,0.96375
-0.1012,-0.052612,0.97925
0.020264,-0.080322,1.0092
0.098755,0.011841,1.0126
0.018677,0.080444,0.97546
-0.098511,0.030518,0.96704
-0.088013,-0.065918,0.98071
0.043335,-0.073364,1.0194
0.096802,0.027222,1.0031
0.0032959,0.082031,0.97437
-0.1062,0.017212,0.96509
-0.076904,-0.074585,0.98755
0.05835,-0.067627,1.0135
0.088623,0.040405,1.0035
-0.012939,0.084106,0.96863
-0.11279,0.012451,0.96082
-0.062378,-0.088501,0.99268
0.070557,-0.055298,1.0182
0.084473,0.046631,1.0011
-0.03186,0.083008,0.96753
-0.11462,-0.00085449,0.96619
-0.049072,-0.088867,0.99182
0.080566,-0.044678,1.0204
0.070679,0.058594,0.995
-0.047241,0.07251,0.96729
-0.11414,-0.015015,0.9679
-0.028442,-0.091553,0.99988
0.088501,-0.030151,1.0156
0.062134,0.063721,0.9928
-0.062012,0.061768,0.96521
-0.11255,-0.029297,0.97314
-0.0081787,-0.090454,1.0039
0.092773,-0.012573,1.0154
0.047729,0.071045,0.98743
-0.078857,0.054688,0.96252
-0.10486,-0.041382,0.97791
0.0081787,-0.088257,1.0078
0.099365,-0.00073242,1.0132
0.032349,0.077271,0.98047
-0.088745,0.044189,0.96643
-0.096558,-0.054077,0.97766
0.0271,-0.082397,1.0165
0.096436,0.01123,1.0082
0.0177,0.083618,0.97815
-0.1001,0.028809,0.96301
-0.088501,-0.065918,0.98425
0.045044,-0.077026,1.014
0.09375,0.030396,1.006
0.0020752,0.083496,0.97095
-0.1073,0.020386,0.96191
-0.073608,-0.081299,0.98828
0.059082,-0.061646,1.0165
0.089111,0.040161,1.0031
-0.017944,0.082275,0.96851
-0.11182,0.0063477,0.96509
-0.060669,-0.08606,0.98792
0.072021,-0.052856,1.0217
0.079834,0.047729,0.99841
-0.034424,0.078003,0.96582
-0.11292,-0.0031738,0.96729
-0.04187,-0.089722,0.99646
0.082886,-0.045044,1.0157
0.069702,0.057739,0.99646
-0.05188,0.068237,0.96594
-0.11707,-0.015259,0.96594
-0.025391,-0.093628,1.0007
0.088257,-0.026855,1.0139
0.05957,0.062378,0.98987
-0.067017,0.061523,0.96545
-0.10999,-0.033081,0.97388
-0.0068359,-0.093018,1.0012
0.095703,-0.0093994,1.0137
0.044067,0.073364,0.98669
-0.079834,0.049561,0.96619
-0.10449,-0.046997,0.97717
0.0097656,-0.085815,1.012
0.096802,0.0013428,1.0087
0.027954,0.081299,0.97925
-0.090942,0.040039,0.96387
-0.095215,-0.055298,0.98193
0.032715,-0.083862,1.0142
0.095337,0.018066,1.0093
0.014771,0.081177,0.97681
-0.10217,0.03064,0.96057
-0.086182,-0.069946,0.98877
0.04541,-0.073364,1.0172
0.093994,0.0271,1.0071
-0.003418,0.084595,0.96973
-0.10754,0.016479,0.96729
-0.071655,-0.081299,0.98413
0.061401,-0.061768,1.0197
0.088867,0.042725,1.0051
-0.017456,0.082764,0.96985
-0.1123,0.0058594,0.96301
-0.05957,-0.086426,0.99243
0.075439,-0.053223,1.0153
0.077393,0.052856,1.0011
-0.038086,0.076294,0.96875
-0.11731,-0.0045166,0.96521
-0.038818,-0.088745,0.99719
0.081787,-0.036865,1.0143
0.06897,0.056641,0.99536
-0.053467,0.064941,0.96558
-0.11304,-0.020142,0.9718
-0.022217,-0.092529,0.99951
0.088501,-0.024292,1.0162
0.054077,0.064209,0.98706
-0.069702,0.060181,0.96704
-0.10925,-0.036743,0.97351
-0.0029297,-0.092041,1.0057
0.096191,-0.012451,1.0139
0.042114,0.078247,0.98328
-0.082764,0.049072,0.96619
-0.10449,-0.047363,0.97498
0.016968,-0.091675,1.0116
0.095825,0.0057373,1.0122
0.026245,0.080322,0.9801
-0.096069,0.041382,0.9613
-0.095459,-0.05835,0.98254
0.032715,-0.078003,1.0105
0.098877,0.015625,1.0094
0.011841,0.0802,0.97314
-0.10205,0.030029,0.96362
-0.082153,-0.067505,0.98364
0.048096,-0.067993,1.0201
0.094971,0.029175,1.0033
-0.0062256,0.081543,0.97144
-0.10925,0.012695,0.96387
-0.073486,-0.079102,0.9884
0.063599,-0.060425,1.0171
0.084595,0.045654,1.0021
-0.021606,0.079224,0.97266
-0.11365,0.0014648,0.96265
-0.053955,-0.092407,0.99487
0.073975,-0.049316,1.0171
0.077515,0.055908,0.99915
-0.041504,0.075073,0.96655
-0.11536,-0.0091553,0.96851
-0.037231,-0.098267,0.99365
0.083252,-0.037476,1.0181
0.064941,0.06189,0.99536
-0.058228,0.070801,0.96509
-0.11304,-0.021606,0.9696
-0.018433,-0.090088,1.002
0.09375,-0.026855,1.0139
0.053589,0.068848,0.98657
-0.069824,0.057617,0.96667
-0.11255,-0.032593,0.9718
-0.0015869,-0.091675,1.0067
0.093384,-0.0081787,1.0112
0.040771,0.071045,0.98267
-0.085205,0.049683,0.96167
-0.10254,-0.047729,0.9801
0.017456,-0.08667,1.0114
0.097778,0.0047607,1.0104
0.02771,0.078247,0.97583
-0.094604,0.037231,0.96326
-0.092407,-0.062134,0.97876
0.033936,-0.077637,1.0166
0.097168,0.021606,1.0099
0.0068359,0.083496,0.97205
-0.10522,0.02417,0.96326
-0.082275,-0.072632,0.98523
0.052124,-0.067505,1.0177
0.092529,0.035278,1.0039
-0.0053711,0.08313,0.97424
-0.10828,0.01123,0.96228
-0.067261,-0.081787,0.98901
0.063843,-0.059937,1.0162
0.085693,0.046021,1.0017
-0.026733,0.079712,0.96973
-0.11499,0.0037842,0.96863
-0.052124,-0.090332,0.98938
0.076416,-0.047241,1.0171
0.076782,0.053589,0.9978
-0.0448,0.078735,0.96716
-0.11316,-0.0095215,0.96704
-0.036133,-0.091064,0.99951
0.086792,-0.040405,1.0173
0.064819,0.061157,0.9917
-0.058472,0.06543,0.96973
-0.11658,-0.021484,0.97009
-0.016235,-0.092896,1.0035
0.091064,-0.020264,1.0132
0.052612,0.064087,0.98718
-0.072144,0.051758,0.96313
-0.10962,-0.03772,0.9729
0.0019531,-0.088501,1.0042
0.094971,-0.003418,1.0133
0.038574,0.073608,0.98157
-0.087524,0.044067,0.96387
-0.10242,-0.053101,0.97522
0.01709,-0.082642,1.011
0.097046,0.010254,1.0126
0.021729,0.084473,0.97717
-0.094971,0.037842,0.96362
-0.092163,-0.063721,0.97839
0.038818,-0.078491,1.0145
0.096069,0.023438,1.0071
0.0059814,0.087036,0.97717
-0.10461,0.026367,0.96069
-0.079468,-0.072266,0.98645
0.052124,-0.071289,1.0149
0.090576,0.034424,1.0048
-0.0089111,0.079224,0.96973
-0.11255,0.01001,0.96899
-0.06311,-0.084106,0.98889
0.066895,-0.056519,1.0162
0.084961,0.043213,1.0026
-0.029175,0.078613,0.97021
-0.1134,-0.0043945,0.9657
-0.052856,-0.088135,0.99622
0.077881,-0.044189,1.0162
0.073242,0.056641,0.99719
-0.045654,0.071899,0.96863
-0.11694,-0.0087891,0.96643
-0.032471,-0.093384,0.99951
0.088623,-0.032593,1.0173
0.06543,0.063477,0.98962
-0.059082,0.067261,0.96362
-0.11377,-0.02478,0.97217
-0.01416,-0.091675,1.0015
0.091797,-0.018921,1.0157
0.051514,0.069702,0.98596
-0.077759,0.057007,0.96265
-0.10889,-0.039062,0.97314
0.0023193,-0.089111,1.0044
0.097534,-0.0021973,1.0134
0.036987,0.075439,0.97864
-0.084839,0.042725,0.96179
-0.10022,-0.054077,0.97571
0.023682,-0.08374,1.0116
0.096191,0.01001,1.0095
0.021362,0.081909,0.97888
-0.096924,0.032471,0.96204
-0.089844,-0.063721,0.98157
0.039307,-0.079346,1.0144
0.095093,0.025757,1.007
0.0054932,0.082642,0.97351
-0.1073,0.024902,0.96521
-0.076416,-0.076172,0.98218
0.055176,-0.06604,1.0155
0.091675,0.032104,1.0046
-0.014893,0.083618,0.96973
-0.11243,0.0089111,0.96558
-0.067017,-0.081055,0.98865
0.069458,-0.055542,1.0172
0.084717,0.048584,0.99976
-0.030029,0.076538,0.9718
-0.11462,-0.003418,0.96509
-0.04834,-0.091064,0.99536
0.080444,-0.040771,1.0166
0.072632,0.059326,0.99548
-0.046509,0.070312,0.9646
-0.11621,-0.014771,0.97168
-0.030884,-0.092529,0.99854
0.086304,-0.029297,1.0138
0.062988,0.064087,0.99048
-0.064209,0.065552,0.96204
-0.11084,-0.028564,0.97046
-0.012573,-0.091675,1.0045
0.095337,-0.016479,1.0179
0.048218,0.070435,0.98401
-0.075806,0.056885,0.96204
-0.10779,-0.040283,0.97229
0.0068359,-0.091553,1.0079
0.094971,-0.0026855,1.0137
0.031982,0.078125,0.9823
-0.089478,0.042358,0.96021
-0.097656,-0.053589,0.979
0.027222,-0.086548,1.0111
0.096558,0.013916,1.0105
0.020386,0.083618,0.97595
-0.10083,0.033081,0.96423
-0.087646,-0.067993,0.98096
0.042358,-0.070679,1.0138
0.095337,0.024902,1.0066
-0.00036621,0.082642,0.97314
-0.10706,0.021118,0.96411
-0.073975,-0.072388,0.98523
0.059814,-0.064331,1.015
0.089111,0.038818,1.0001
-0.016113,0.077148,0.97131
-0.11108,0.0067139,0.96582
-0.060303,-0.084595,0.99133
0.07019,-0.052979,1.0168
0.078369,0.049072,1.0
-0.033813,0.076782,0.96558
-0.11633,-0.0075684,0.96838
-0.043457,-0.093994,0.99622
0.082275,-0.041016,1.0165
0.072266,0.062744,0.99561
-0.05127,0.072754,0.96448
-0.11328,-0.017578,0.96814
-0.027344,-0.094971,1.0017
0.090088,-0.028931,1.0149
0.059937,0.06604,0.98743
-0.067017,0.065308,0.9668
-0.11243,-0.028442,0.97095
-0.0083008,-0.092285,1.0048
0.094604,-0.015137,1.0162
0.045532,0.071655,0.98596
-0.078735,0.050293,0.96265
-0.1073,-0.036865,0.97583
0.011719,-0.087158,1.0084
0.096558,-0.0013428,1.0138
0.032715,0.072632,0.98071
-0.091675,0.041016,0.96362
-0.098267,-0.05835,0.97607
0.027466,-0.077271,1.0109
0.095825,0.017578,1.0106
0.015381,0.082886,0.974
-0.099243,0.027588,0.96326
-0.085449,-0.070312,0.98267
0.046631,-0.074463,1.0137
0.094238,0.033569,1.0038
-0.0036621,0.086182,0.97681
-0.10754,0.015259,0.96313
-0.07251,-0.081299,0.98608
0.062012,-0.064087,1.0157
0.086914,0.042603,1.0024
-0.019287,0.081055,0.96851
-0.11414,0.0061035,0.9679
-0.056396,-0.086304,0.99109
0.075439,-0.052246,1.0142
0.081421,0.049194,1.0004
-0.036865,0.078369,0.9646
-0.11584,-0.0041504,0.96545
-0.043213,-0.090332,0.99792
0.081665,-0.041626,1.0176
0.068604,0.057495,0.9906
-0.054932,0.070068,0.96655
-0.11426,-0.018066,0.96826
-0.023804,-0.09375,1.0013
0.09082,-0.025513,1.0153
0.056519,0.068726,0.99072
-0.065796,0.057373,0.96057
-0.11218,-0.031982,0.97168
-0.0048828,-0.092651,1.0039
0.094116,-0.0095215,1.0164
0.043701,0.073486,0.98633
-0.08313,0.050049,0.96313
-0.10303,-0.049194,0.97498
0.015747,-0.081665,1.0085
0.096436,0.0070801,1.0145
0.02832,0.07959,0.97766
-0.092773,0.038452,0.96301
-0.094238,-0.058228,0.97778
0.033203,-0.082153,1.0128
0.09668,0.018677,1.0068
0.0098877,0.083374,0.97485
-0.10242,0.02771,0.96338
-0.082642,-0.071655,0.98291
0.050781,-0.074219,1.0139
0.091553,0.03125,1.0044
-0.005249,0.088257,0.97083
-0.10999,0.019043,0.96655
-0.068359,-0.081787,0.98743
0.064331,-0.062988,1.0143
0.085938,0.041748,1.0013
-0.024536,0.079468,0.96777
-0.11414,0.0059814,0.96313
-0.055054,-0.086548,0.99365
0.075073,-0.048462,1.0177
0.078979,0.050537,0.9939
-0.040283,0.070679,0.96631
-0.11414,-0.012451,0.96545
-0.036865,-0.089233,0.99817
0.085938,-0.036133,1.0175
0.065552,0.062134,0.99426
-0.05542,0.062378,0.96399
-0.11426,-0.023071,0.97058
-0.020996,-0.095703,1.0027
0.088989,-0.02124,1.017
0.053589,0.07019,0.99072
-0.072632,0.061646,0.96533
-0.10962,-0.038818,0.97046
-0.00097656,-0.091675,1.0048
0.095947,-0.0089111,1.0148
0.039307,0.078125,0.98291
-0.084473,0.050903,0.96533
-0.10205,-0.046997,0.97546
0.017578,-0.089478,1.0094
0.095459,0.0081787,1.0092
0.023071,0.081665,0.98193
-0.095459,0.033813,0.96326
-0.091919,-0.059204,0.98193
0.03772,-0.075928,1.011
0.096802,0.021729,1.0071
0.01001,0.082031,0.97156
-0.104,0.026123,0.96216
-0.081421,-0.074585,0.98572
0.052612,-0.066895,1.0143
0.089966,0.035278,1.0044
-0.011108,0.082031,0.97095
-0.11182,0.015137,0.96399
-0.066162,-0.081787,0.99109
0.06543,-0.059204,1.0201
0.086426,0.044556,0.99829
-0.025635,0.081421,0.96985
-0.11365,-0.00048828,0.96436
-0.05188,-0.089478,0.99304
0.079224,-0.050781,1.0172
0.074585,0.053833,0.99634
-0.043213,0.06958,0.96265
-0.11646,-0.011597,0.96716
-0.03479,-0.094482,0.99756
0.085327,-0.029541,1.0164
0.064819,0.062134,0.9928
-0.057861,0.066162,0.96558
-0.11121,-0.028198,0.96863
-0.015991,-0.092285,1.0028
0.091064,-0.02002,1.0176
0.052979,0.070923,0.98608
-0.073975,0.05481,0.96558
-0.10706,-0.036133,0.97131
0.0039062,-0.092041,1.0056
0.095093,-0.0073242,1.0121
0.036011,0.075684,0.98315
-0.085938,0.047363,0.96143
-0.099731,-0.049316,0.97595
0.023193,-0.084839,1.0095
0.0979,0.0063477,1.0085
0.020508,0.081055,0.97693
-0.098999,0.035767,0.96619
-0.092529,-0.062988,0.9812
0.039062,-0.074463,1.0111
0.094482,0.025146,1.0057
0.0042725,0.081299,0.97266
-0.10559,0.021606,0.96228
-0.075806,-0.074951,0.98462
0.056885,-0.064087,1.0179
0.09314,0.039185,0.99988
-0.011841,0.081909,0.97021
-0.11108,0.0065918,0.96252
-0.065186,-0.084229,0.99011
0.068237,-0.057495,1.0167
0.082153,0.051025,0.99988
-0.030029,0.079712,0.96387
-0.11438,-0.00048828,0.96643
-0.048218,-0.092529,0.99585
0.079834,-0.043213,1.0165
0.07373,0.05542,0.99719
-0.047729,0.075684,0.96423
-0.11536,-0.014282,0.96436
-0.030884,-0.093994,0.99658
0.087036,-0.033569,1.0179
0.061157,0.065674,0.9917
-0.062378,0.062256,0.96533
-0.11255,-0.029541,0.96851
-0.011597,-0.093628,1.0016
0.095703,-0.016235,1.0134
0.047974,0.071777,0.9873
-0.078247,0.053955,0.96265
-0.10754,-0.041138,0.97253
0.0075684,-0.089111,1.0056
0.094971,-0.001709,1.0107
0.032715,0.075928,0.98132
-0.089722,0.043213,0.96106
-0.10059,-0.051758,0.979
0.024414,-0.081543,1.0101
0.098145,0.012451,1.0099
0.019165,0.080322,0.9729
-0.099731,0.032837,0.9646
-0.087524,-0.065186,0.98181
0.043579,-0.072754,1.0156
0.09436,0.028076,1.0028
0.0018311,0.084595,0.97485
-0.10779,0.015747,0.96423
-0.076172,-0.077148,0.98657
0.057983,-0.065186,1.0173
0.088745,0.044556,1.0016
-0.015259,0.081299,0.96838
-0.11194,0.0076904,0.96313
-0.058838,-0.090332,0.99133
0.072144,-0.05188,1.0154
0.082275,0.048218,1.0001
-0.032959,0.079346,0.96667
-0.11536,-0.0036621,0.9646
-0.044189,-0.090088,0.99695
0.080933,-0.046021,1.0223
0.072876,0.056641,0.99084
-0.050781,0.070679,0.96667
-0.11462,-0.012939,0.96729
-0.0271,-0.091919,0.99768
0.090576,-0.032227,1.0151
0.058838,0.061035,0.99243
-0.064697,0.059692,0.96252
-0.11267,-0.031494,0.97095
-0.010254,-0.092163,1.0027
0.092041,-0.012451,1.0135
0.046021,0.071777,0.98535
-0.079224,0.047241,0.96594
-0.10522,-0.046875,0.97632
0.011719,-0.086792,1.0055
0.09729,0.0054932,1.0121
0.030396,0.078979,0.97705
-0.089966,0.04126,0.96521
-0.095459,-0.060425,0.97668
0.029541,-0.081543,1.0144
0.096924,0.014893,1.0063
0.013672,0.085449,0.974
-0.10205,0.028687,0.96313
-0.086426,-0.066772,0.98169
0.049072,-0.077271,1.0167
0.094849,0.028198,1.0067
-0.001709,0.082397,0.97241
-0.10815,0.022705,0.96289
-0.074341,-0.079468,0.98865
0.060913,-0.062378,1.0148
0.088867,0.036987,1.0048
-0.019409,0.080811,0.96716
-0.1145,0.005249,0.96533
-0.059082,-0.08374,0.9884
0.073853,-0.050293,1.0205
0.080688,0.051636,0.99866
-0.034668,0.075928,0.96741
-0.11438,-0.0076904,0.96594
-0.041016,-0.090942,0.99744
0.082886,-0.038452,1.0151
0.067993,0.061035,0.99609
-0.053955,0.06604,0.96375
-0.11499,-0.020874,0.96899
-0.024048,-0.091797,1.0
0.089111,-0.023438,1.0128
0.057739,0.064453,0.98914
-0.067627,0.05896,0.96252
-0.10999,-0.031494,0.97046
-0.0032959,-0.093872,1.0015
0.096436,-0.011597,1.0146
0.043701,0.073608,0.97961
-0.081909,0.052124,0.96521
-0.10596,-0.0448,0.97485
0.011719,-0.086426,1.0106
0.094727,-0.0019531,1.0077
0.028076,0.083496,0.97876
-0.093384,0.039429,0.96399
-0.095581,-0.056152,0.97998
0.03418,-0.081299,1.0139
0.096924,0.020142,1.0078
0.014038,0.081055,0.97241
-0.10071,0.031616,0.96228
-0.084229,-0.06958,0.98523
0.047974,-0.068237,1.0148
0.093018,0.029907,1.0068
-0.0042725,0.080444,0.96887
-0.10828,0.012085,0.96509
-0.071045,-0.07666,0.98474
0.062866,-0.060425,1.0212
0.087524,0.04187,1.0015
-0.021606,0.078857,0.96851
-0.11401,0.0020752,0.96338
-0.057251,-0.089233,0.99023
0.074219,-0.051514,1.0164
0.07605,0.052856,0.99854
-0.039551,0.077026,0.96753
-0.11401,-0.010254,0.96509
-0.039551,-0.096313,0.99683
0.083618,-0.037842,1.0126
0.067993,0.063354,0.99377
-0.056152,0.067871,0.96472
-0.1145,-0.02063,0.96936
-0.020996,-0.096802,0.99731
0.090454,-0.025513,1.0159
0.052124,0.066772,0.98706
-0.069946,0.060303,0.96521
-0.11035,-0.034546,0.97388
-0.0023193,-0.084961,1.0054
0.096191,-0.011475,1.0116
0.042236,0.074951,0.98218
-0.082886,0.046021,0.96252
