x,y,z
-0.23694,-0.018555,0.93848
0.021606,-0.27271,1.0447
0.23987,-0.01062,1.0573
0.050293,0.15369,0.97607
-0.17285,0.17847,0.90137
-0.21179,-0.060059,0.95813
0.079102,-0.26135,1.0602
0.22766,0.034546,1.0505
0.033691,0.16248,0.96082
-0.20471,0.14746,0.89844
-0.18481,-0.097168,0.97729
0.13037,-0.24146,1.0648
0.2063,0.074097,1.0354
-0.0096436,0.15491,0.9491
-0.22375,0.11768,0.89563
-0.15723,-0.14465,0.99438
0.172,-0.21204,1.0817
0.17065,0.10034,1.0135
-0.039062,0.16846,0.94958
-0.24377,0.087158,0.89392
-0.12024,-0.19177,1.0067
0.20996,-0.17175,1.0767
0.14429,0.11719,1.0159
-0.059326,0.17041,0.92065
-0.24451,0.04834,0.92041
-0.080811,-0.2417,1.0068
0.23767,-0.13965,1.0891
0.11646,0.12122,0.99756
-0.10144,0.19104,0.92407
-0.23804,0.0177,0.90796
-0.019775,-0.27112,1.0378
0.26099,-0.10229,1.0802
0.075073,0.13489,0.97424
-0.146,0.19434,0.93042
-0.23547,-0.0092773,0.9165
0.017334,-0.27954,1.0583
0.23987,-0.025879,1.0599
0.051025,0.14954,0.97559
-0.16748,0.18933,0.90649
-0.21387,-0.053955,0.95203
0.06311,-0.25671,1.0496
0.23877,0.028564,1.059
0.02002,0.14392,0.95557
-0.20642,0.1698,0.9187
-0.198,-0.07312,0.94421
0.11597,-0.24268,1.08
0.21863,0.06897,1.0338
-0.0046387,0.15491,0.9436
-0.22961,0.13904,0.91589
-0.16162,-0.125,0.96814
0.16577,-0.22717,1.0959
0.18506,0.090576,1.0139
-0.028564,0.15454,0.9436
-0.23706,0.10303,0.90894
-0.12158,-0.18848,0.99463
0.20288,-0.18909,1.0844
0.15454,0.11169,1.007
-0.054932,0.16394,0.92261
-0.23792,0.052368,0.91187
-0.082642,-0.22998,1.0187
0.23035,-0.15491,1.0815
0.12036,0.12048,0.98682
-0.10425,0.18689,0.9364
-0.23767,0.026489,0.89417
-0.033081,-0.26221,1.0396
0.25134,-0.10095,1.083
0.081299,0.13367,0.98108
-0.12231,0.19348,0.91504
-0.23718,-0.010132,0.92944
0.0059814,-0.27625,1.0442
0.24243,-0.03418,1.0696
0.063843,0.1427,0.97314
-0.15515,0.17529,0.90308
-0.21814,-0.056641,0.95129
0.061279,-0.26819,1.0536
0.22668,0.024658,1.0573
0.03418,0.1604,0.96643
-0.20288,0.15967,0.9032
-0.19983,-0.086304,0.96582
0.11719,-0.24414,1.0613
0.20947,0.063599,1.0461
0.013184,0.15906,0.94946
-0.22034,0.12061,0.90259
-0.16345,-0.12854,0.98071
0.15601,-0.22302,1.0728
0.18726,0.090698,1.0162
-0.025635,0.15698,0.94519
-0.23657,0.092407,0.90442
-0.12964,-0.17188,0.99841
0.19946,-0.19287,1.0812
0.14795,0.10754,1.0015
-0.056152,0.16565,0.93689
-0.24182,0.060425,0.9071
-0.09021,-0.22522,1.0118
0.22656,-0.14954,1.087
0.12854,0.12,0.99292
-0.083252,0.17566,0.92664
-0.23621,0.011719,0.92065
-0.043579,-0.2616,1.0345
0.24939,-0.10852,1.0844
0.099243,0.12976,0.97717
-0.1344,0.18665,0.92456
-0.23572,-0.01001,0.91455
0.0072021,-0.27808,1.0542
0.25391,-0.045654,1.072
0.050171,0.14526,0.96423
-0.16675,0.19629,0.91992
-0.2218,-0.043823,0.93701
0.055786,-0.26892,1.0533
0.24329,0.011963,1.068
0.024414,0.15161,0.95813
-0.20618,0.17444,0.91235
-0.20361,-0.064697,0.94556
0.098755,-0.24585,1.0712
0.23035,0.054932,1.0397
-0.0039062,0.14954,0.95227
-0.21216,0.14465,0.91064
-0.1687,-0.11694,0.96533
0.1405,-0.22668,1.0881
0.18481,0.083252,1.0138
-0.015869,0.15771,0.94861
-0.23596,0.10596,0.90698
-0.13635,-0.16736,0.99463
0.19116,-0.19751,1.0767
0.15759,0.10864,1.0186
-0.053833,0.1676,0.93323
-0.2489,0.071167,0.90454
-0.094482,-0.21997,1.0181
0.23303,-0.14819,1.0773
0.13428,0.11792,1.0013
-0.079346,0.16809,0.9259
-0.24805,0.022949,0.91895
-0.057495,-0.25464,1.0272
0.24243,-0.097534,1.0688
0.10229,0.13452,0.99438
-0.1156,0.17651,0.90344
-0.2478,-0.0085449,0.93787
-0.0091553,-0.27759,1.0427
0.2489,-0.049194,1.0714
0.077881,0.14014,0.97449
-0.1554,0.17676,0.90564
-0.22827,-0.040283,0.94958
0.046875,-0.27112,1.0525
0.23499,0.0085449,1.0592
0.044678,0.15295,0.96692
-0.19128,0.15381,0.89441
-0.20068,-0.074097,0.96594
0.098022,-0.25232,1.0708
0.21179,0.056274,1.0404
0.01062,0.16614,0.96448
-0.21667,0.13672,0.89685
-0.17334,-0.11633,0.97229
0.1532,-0.22144,1.0714
0.18896,0.084595,1.0432
-0.014404,0.16455,0.9447
-0.245,0.10498,0.8988
-0.14819,-0.16455,0.99438
0.19324,-0.19409,1.0671
0.16211,0.10693,1.0244
-0.0448,0.16003,0.93384
-0.25549,0.076294,0.90881
-0.10583,-0.21472,1.0032
0.22815,-0.15283,1.0734
0.13855,0.12,1.0057
-0.087891,0.17822,0.92456
-0.25354,0.039429,0.91187
-0.059814,-0.25159,1.0325
0.24988,-0.1062,1.0691
0.10706,0.13135,0.99329
-0.11987,0.17346,0.92224
-0.24097,-0.0050049,0.9231
-0.014038,-0.27502,1.0525
0.24353,-0.049805,1.0613
0.080688,0.14441,0.97937
-0.15173,0.18054,0.90503
-0.23132,-0.03772,0.94775
0.040405,-0.26929,1.048
0.24402,0.0013428,1.0668
0.041992,0.14551,0.96021
-0.19531,0.17371,0.91248
-0.21082,-0.055542,0.94641
0.082153,-0.24841,1.0754
0.22546,0.049316,1.0447
0.0058594,0.14502,0.95386
-0.20483,0.14612,0.91309
-0.17175,-0.10852,0.96277
0.12878,-0.23328,1.0792
0.18591,0.077637,1.0245
-0.010376,0.15979,0.94983
-0.23328,0.11084,0.8988
-0.14746,-0.15405,0.98792
0.18042,-0.20349,1.0773
0.16553,0.10596,1.0195
-0.041138,0.16846,0.9364
-0.23804,0.075562,0.9021
-0.098267,-0.21472,1.0099
0.22339,-0.17065,1.0774
0.13672,0.11707,1.0038
-0.084717,0.18396,0.93604
-0.24768,0.042725,0.89783
-0.057739,-0.2511,1.037
0.24146,-0.12463,1.0707
0.10864,0.12817,0.98987
-0.10474,0.18408,0.92468
-0.23792,0.00097656,0.92688
-0.016479,-0.27271,1.0344
0.24573,-0.067993,1.0763
0.081177,0.1333,0.97339
-0.14221,0.17651,0.90955
-0.23438,-0.031494,0.95276
0.028198,-0.26843,1.0485
0.23901,-0.0013428,1.059
0.04895,0.14795,0.9707
-0.18298,0.15881,0.90186
-0.21155,-0.065186,0.95923
0.08728,-0.2572,1.069
0.21716,0.04834,1.0444
0.022217,0.15955,0.95935
-0.21167,0.14343,0.90088
-0.18433,-0.10583,0.97229
0.12952,-0.22656,1.0724
0.19836,0.080444,1.0382
-0.006958,0.15955,0.94397
-0.23132,0.1062,0.90906
-0.15051,-0.14429,0.98328
0.16931,-0.20996,1.0876
0.17444,0.099731,1.0112
-0.043701,0.15393,0.94434
-0.23206,0.077637,0.89807
-0.10583,-0.20105,1.0017
0.21301,-0.17932,1.0853
0.13208,0.11243,1.0009
-0.07019,0.17444,0.93347
-0.24329,0.044067,0.91235
-0.068604,-0.24463,1.016
0.23926,-0.13,1.0834
0.11108,0.1261,0.99109
-0.10803,0.18945,0.92346
-0.23779,0.013794,0.9137
-0.016357,-0.271,1.0404
0.25708,-0.076172,1.0707
0.073853,0.13965,0.97388
-0.15332,0.18835,0.92932
-0.2312,-0.015747,0.91846
0.028687,-0.27112,1.0675
0.24866,-0.02002,1.048
0.044189,0.15173,0.96973
-0.17456,0.18262,0.90613
-0.20874,-0.058594,0.95642
0.078247,-0.26111,1.0593
0.23108,0.039673,1.0568
0.017822,0.15076,0.9491
-0.21008,0.15356,0.9071
-0.19214,-0.09375,0.96936
0.11987,-0.23621,1.0773
0.20667,0.072754,1.0312
-0.016357,0.15942,0.94592
-0.22644,0.12134,0.90039
-0.15405,-0.13867,0.97778
0.16919,-0.21863,1.0902
0.17017,0.099854,1.0103
-0.032837,0.16199,0.94385
-0.23938,0.086426,0.90356
-0.11914,-0.19653,0.99927
0.2113,-0.17603,1.082
0.1449,0.11377,1.0078
-0.060547,0.16858,0.92871
-0.24036,0.042725,0.90649
-0.069336,-0.23669,1.0226
0.23462,-0.1416,1.0779
0.11853,0.12219,0.9895
-0.10718,0.17749,0.9353
-0.23621,0.010986,0.90527
-0.02356,-0.26807,1.0415
0.25427,-0.087036,1.0752
0.070068,0.14185,0.97571
-0.14233,0.19604,0.92126
-0.22717,-0.02002,0.93433
0.020508,-0.27698,1.0447
0.25513,-0.023926,1.0676
0.042114,0.15222,0.96875
-0.18201,0.19055,0.91614
-0.2179,-0.043823,0.9386
0.078003,-0.26428,1.0702
0.24219,0.027832,1.0493
0.01123,0.15759,0.94824
-0.21143,0.17358,0.91943
-0.19275,-0.082275,0.94922
0.11816,-0.2417,1.0856
0.20862,0.062866,1.0249
-0.0073242,0.1543,0.94788
-0.22864,0.13135,0.90369
-0.15784,-0.13489,0.9823
0.16785,-0.2179,1.0879
0.17834,0.095337,1.0226
-0.032104,0.16077,0.93665
-0.23059,0.090942,0.89954
-0.11987,-0.19238,1.0099
0.20972,-0.18726,1.0808
0.14758,0.11511,1.0081
-0.072144,0.177,0.93958
-0.245,0.051636,0.88892
-0.073608,-0.24194,1.0245
0.2334,-0.1366,1.078
0.12061,0.12683,1.0018
-0.083862,0.17981,0.91602
-0.24585,0.0093994,0.92993
-0.035278,-0.26611,1.0194
0.25049,-0.087158,1.0865
0.09021,0.13196,0.98389
-0.14478,0.1897,0.92261
-0.24036,-0.0085449,0.92102
0.014526,-0.27124,1.0555
0.25476,-0.027466,1.0605
0.053101,0.14575,0.9696
-0.17761,0.18091,0.92188
-0.21838,-0.037476,0.9314
0.065186,-0.26514,1.0717
0.2334,0.022705,1.0414
0.022583,0.15576,0.96558
-0.19958,0.17065,0.9043
-0.19568,-0.085571,0.96497
0.11267,-0.24133,1.0665
0.21143,0.065308,1.0404
0.00024414,0.15698,0.94763
-0.22839,0.12317,0.91492
-0.16772,-0.11987,0.97449
0.15576,-0.21338,1.0858
0.1875,0.09314,1.0205
-0.032593,0.15613,0.93848
-0.23889,0.091797,0.90259
-0.12781,-0.17822,0.98975
0.20361,-0.19141,1.094
0.15149,0.11133,0.99695
-0.060303,0.16467,0.93921
-0.23828,0.059937,0.9043
-0.086426,-0.22803,1.012
0.23071,-0.1499,1.0891
0.12219,0.12488,0.99329
-0.085083,0.17871,0.922
-0.23669,0.019287,0.91736
-0.039673,-0.26294,1.035
0.24902,-0.10852,1.0773
0.098389,0.13147,0.98022
-0.13464,0.19299,0.93018
-0.23291,-0.0063477,0.90881
0.0089111,-0.27454,1.0563
0.25562,-0.050537,1.0677
0.049438,0.14417,0.96716
-0.16602,0.19629,0.92102
-0.22034,-0.040527,0.93713
0.052856,-0.2699,1.0533
0.23755,0.013916,1.0641
0.026733,0.14771,0.9646
-0.20239,0.16797,0.90991
-0.20471,-0.071045,0.95251
0.098877,-0.24146,1.0714
0.22375,0.060059,1.0369
-0.0012207,0.14844,0.95068
-0.20703,0.13635,0.91394
-0.16443,-0.11694,0.97021
0.14307,-0.22546,1.0829
0.17981,0.08606,1.0116
-0.017456,0.16125,0.94482
-0.23694,0.10413,0.90283
-0.13843,-0.16882,0.99487
0.19336,-0.19885,1.0781
0.16248,0.10779,1.0144
-0.055298,0.17493,0.93481
-0.245,0.073242,0.90161
-0.092529,-0.22571,1.0205
0.2384,-0.16077,1.0774
0.13489,0.12,1.0027
-0.091187,0.1781,0.92566
-0.24939,0.03479,0.90161
-0.051025,-0.26099,1.0399
0.24207,-0.099976,1.0707
0.10632,0.13049,0.99426
-0.11218,0.18726,0.91248
-0.24194,-0.011597,0.93127
-0.0056152,-0.27051,1.0367
0.24597,-0.049927,1.0819
0.077637,0.1355,0.96936
-0.15479,0.17383,0.91162
-0.23059,-0.038086,0.94849
0.039307,-0.27051,1.046
0.23584,0.0092773,1.0591
0.037842,0.15222,0.97681
-0.19788,0.16492,0.90344
-0.20605,-0.064941,0.94556
0.094849,-0.24707,1.0763
0.22302,0.053955,1.0327
0.0089111,0.16565,0.96106
-0.20642,0.14648,0.90173
-0.16797,-0.11621,0.97559
0.14819,-0.23279,1.076
0.18445,0.084106,1.0303
-0.010376,0.16736,0.95227
-0.24133,0.10181,0.90283
-0.14575,-0.15894,0.99182
0.18774,-0.19373,1.0776
0.16541,0.10425,1.0137
-0.042236,0.16833,0.93079
-0.24146,0.06665,0.90662
-0.097412,-0.21436,1.0148
0.22302,-0.16956,1.0775
0.13818,0.11377,0.99646
-0.085815,0.16858,0.93176
-0.23926,0.035278,0.90271
-0.056152,-0.255,1.0376
0.24658,-0.12463,1.0797
0.097778,0.12708,0.98376
-0.11951,0.19336,0.92554
-0.23718,-0.00012207,0.92163
-0.012207,-0.27124,1.0353
0.25269,-0.064087,1.0822
0.067993,0.13977,0.97119
-0.15369,0.19287,0.91223
-0.22339,-0.027344,0.92212
0.042603,-0.2771,1.0667
0.24951,-0.0079346,1.0562
0.04834,0.1543,0.96472
-0.19519,0.17944,0.91724
-0.20386,-0.061279,0.93054
0.09021,-0.25647,1.0792
0.22815,0.039429,1.0452
0.0050049,0.15198,0.95117
-0.21362,0.16675,0.91284
-0.18311,-0.10608,0.96619
0.13269,-0.23279,1.0697
0.19653,0.07605,1.0338
-0.016602,0.15576,0.94556
-0.2356,0.1134,0.91174
-0.151,-0.14551,0.97644
0.17505,-0.20764,1.0862
0.1781,0.09668,1.0051
-0.048218,0.15833,0.93933
-0.23669,0.076416,0.90796
-0.10156,-0.20227,1.0055
0.21655,-0.18018,1.0881
0.13428,0.11389,0.99634
-0.072266,0.16748,0.93359
-0.24219,0.044556,0.91455
-0.066406,-0.24451,1.0221
0.23926,-0.12158,1.0787
0.11353,0.12317,0.98596
-0.1051,0.17041,0.91858
-0.24658,0.0057373,0.92969
-0.023926,-0.26196,1.0374
0.24426,-0.058716,1.0707
0.087769,0.14771,0.9917
-0.14197,0.17883,0.9032
-0.23096,-0.027222,0.94275
0.031006,-0.27478,1.0493
0.24487,-0.011963,1.067
0.063965,0.14746,0.96912
-0.18811,0.16406,0.90869
-0.21753,-0.054077,0.94678
0.074219,-0.25769,1.059
0.23022,0.036987,1.0541
0.01062,0.15601,0.95825
-0.21362,0.15808,0.90833
-0.18701,-0.09082,0.9613
0.12488,-0.23621,1.0823
0.20044,0.073364,1.0229
-0.01001,0.16125,0.95825
-0.22729,0.12195,0.90173
-0.15149,-0.14648,0.98267
0.17346,-0.20398,1.08
0.1759,0.098877,1.016
-0.033325,0.15466,0.94116
-0.23914,0.078125,0.91577
-0.12292,-0.18213,0.99524
0.20862,-0.17859,1.0836
0.14795,0.11194,1.0017
-0.07666,0.16382,0.93665
-0.24487,0.047852,0.90686
-0.06543,-0.23962,1.0187
0.24133,-0.13916,1.0862
0.11096,0.12634,0.98291
-0.10449,0.18652,0.92712
-0.23877,0.012573,0.92822
-0.023438,-0.2666,1.03
0.25464,-0.081787,1.0842
0.076904,0.13794,0.97632
-0.14771,0.19666,0.9126
-0.23303,-0.016968,0.91858
0.026245,-0.27502,1.0585
0.25903,-0.025513,1.0626
0.048218,0.14404,0.96265
-0.18262,0.1792,0.922
-0.21899,-0.046753,0.93164
0.064941,-0.25769,1.0719
0.22363,0.029907,1.0448
0.025391,0.15833,0.96375
-0.20825,0.16211,0.89819
-0.19165,-0.088379,0.96631
0.11804,-0.23938,1.0697
0.2074,0.072632,1.043
-0.0030518,0.15417,0.94653
-0.22229,0.12024,0.90723
-0.15479,-0.14026,0.98206
0.16431,-0.2124,1.0773
0.17419,0.096313,1.0187
-0.038208,0.16943,0.94653
-0.22766,0.084839,0.89722
-0.11011,-0.19177,1.0028
0.20642,-0.18994,1.0825
0.13989,0.11426,1.0
-0.057373,0.17212,0.94104
-0.24414,0.050293,0.90979
-0.078857,-0.23474,1.0139
0.23352,-0.1427,1.079
0.11987,0.12146,0.99573
-0.10193,0.17896,0.92371
-0.25232,0.022095,0.92175
-0.037842,-0.26135,1.0289
0.25171,-0.081787,1.0679
0.097534,0.13037,0.98816
-0.13538,0.17688,0.91235
-0.2417,-0.014771,0.93677
0.0090332,-0.27209,1.0515
0.23889,-0.025024,1.062
0.071533,0.14648,0.97815
-0.17065,0.17981,0.91089
-0.22302,-0.048706,0.94678
0.060791,-0.26282,1.0602
0.23071,0.026855,1.0573
0.035889,0.14893,0.95715
-0.20239,0.14819,0.90344
-0.19189,-0.086548,0.96143
0.10583,-0.24426,1.0734
0.20862,0.073364,1.0325
-0.0010986,0.15576,0.9519
-0.21008,0.1272,0.9043
-0.15381,-0.13367,0.98059
0.15576,-0.21887,1.083
0.17065,0.091431,1.0182
-0.026855,0.16956,0.94714
-0.24109,0.094727,0.90271
-0.12903,-0.17627,0.99475
0.20081,-0.18848,1.0797
0.15088,0.10803,1.0153
-0.060059,0.17334,0.93567
-0.25269,0.064453,0.90369
-0.08667,-0.22974,1.0126
0.23828,-0.14185,1.0754
0.12622,0.11951,1.0026
-0.095459,0.17871,0.92371
-0.25378,0.02771,0.91394
-0.045166,-0.26221,1.0356
0.24817,-0.086426,1.0647
0.093384,0.13916,0.99573
-0.12561,0.18225,0.90845
-0.23669,-0.017578,0.94177
0.0050049,-0.27356,1.0439
0.24731,-0.032227,1.0706
0.068848,0.13855,0.96973
-0.17139,0.17383,0.9137
-0.22876,-0.044312,0.94312
0.054199,-0.26318,1.0576
0.23633,0.019409,1.0525
0.021973,0.15625,0.96423
-0.2063,0.1665,0.90698
-0.19946,-0.071167,0.9458
0.10803,-0.24963,1.0908
0.21619,0.060303,1.0282
-0.00073242,0.16492,0.95825
-0.21619,0.14307,0.89758
-0.1615,-0.13086,0.98242
0.15454,-0.22388,1.0765
0.18176,0.091919,1.0289
-0.025391,0.17029,0.93896
-0.23035,0.092773,0.89844
-0.12671,-0.17749,1.002
0.20068,-0.19897,1.0872
0.15198,0.10645,1.0048
-0.064575,0.17993,0.94495
-0.24011,0.065063,0.89319
-0.089722,-0.22449,1.0164
0.22839,-0.14685,1.0786
0.12341,0.12073,1.0074
-0.079712,0.18237,0.91833
-0.25037,0.020996,0.92798
-0.051147,-0.26208,1.0176
0.24658,-0.10413,1.0854
0.09436,0.12598,0.98645
-0.13232,0.19861,0.9198
-0.23389,-0.00073242,0.91443
0.01001,-0.27966,1.0493
0.25757,-0.052856,1.0717
0.05481,0.14282,0.96118
-0.17529,0.19177,0.93042
-0.2229,-0.035034,0.92151
0.049438,-0.26929,1.0702
0.2395,0.006958,1.0471
0.03125,0.16394,0.96667
-0.19104,0.17578,0.90979
-0.1991,-0.07605,0.95911
0.10181,-0.25781,1.0688
0.21375,0.057861,1.0422
0.0081787,0.16797,0.94507
-0.21326,0.14294,0.89526
-0.16797,-0.12805,0.99011
0.15637,-0.22656,1.0673
0.18115,0.083984,1.0322
-0.015869,0.16089,0.94067
-0.23938,0.099976,0.90027
-0.14038,-0.16833,0.99609
0.19482,-0.19006,1.0834
0.15625,0.10376,1.0177
-0.04541,0.17981,0.92834
-0.24377,0.066406,0.90161
-0.094238,-0.22437,1.0139
0.23218,-0.16492,1.082
0.13147,0.12097,1.0021
-0.085205,0.18018,0.93262
-0.23596,0.030884,0.89441
-0.047485,-0.25793,1.0442
0.24963,-0.11584,1.0698
0.094971,0.13208,0.98755
-0.11719,0.18933,0.92041
-0.2345,-0.0046387,0.92847
-0.0058594,-0.27686,1.0319
0.24939,-0.051636,1.0762
0.062866,0.13879,0.97668
-0.16162,0.1936,0.91345
-0.22021,-0.034546,0.93298
0.047241,-0.27124,1.0679
0.24854,-0.0043945,1.0531
0.037231,0.15417,0.95593
-0.2002,0.18018,0.92664
-0.1991,-0.061279,0.9364
0.099365,-0.2605,1.0852
0.21936,0.044312,1.0365
0.00061035,0.15479,0.94788
-0.21606,0.15857,0.90857
-0.17419,-0.11584,0.97791
0.14197,-0.23206,1.0751
0.19214,0.083252,1.0295
-0.015381,0.15601,0.93799
-0.23328,0.098877,0.90942
-0.13977,-0.15845,0.9917
0.18079,-0.20093,1.0842
0.16406,0.10266,1.0077
-0.05481,0.1665,0.93774
-0.22791,0.071777,0.896
-0.091309,-0.21777,1.0181
0.22131,-0.16931,1.0896
0.12891,0.11597,0.99902
-0.066406,0.17566,0.93445
-0.24268,0.030884,0.91309
-0.058472,-0.24866,1.0231
0.24182,-0.12024,1.0846
0.10425,0.12903,0.98853
-0.11865,0.18616,0.92102
-0.24695,0.01123,0.91809
-0.01123,-0.27197,1.0399
0.25452,-0.053711,1.067
0.072632,0.1366,0.98364
-0.15686,0.17834,0.9198
-0.22705,-0.032227,0.92993
0.034546,-0.27148,1.0603
0.23181,0.0020752,1.0469
0.044678,0.15735,0.97327
-0.18481,0.17249,0.90637
-0.20593,-0.068481,0.95593
0.093384,-0.25659,1.0609
0.21924,0.047729,1.0559
0.015625,0.16309,0.95044
-0.21533,0.14905,0.89978
-0.17603,-0.11353,0.98682
0.14868,-0.22949,1.063
0.19263,0.083862,1.0353
-0.010742,0.16711,0.94177
-0.23584,0.104,0.89282
-0.13525,-0.15906,1.0023
0.19202,-0.20544,1.0752
0.15967,0.10242,1.0175
-0.046631,0.17554,0.94202
-0.24927,0.072632,0.90039
-0.11084,-0.2074,1.0154
0.22388,-0.15942,1.0764
0.13879,0.12036,1.0067
-0.061279,0.17944,0.91797
-0.24939,0.032104,0.92078
-0.067749,-0.25378,1.0142
0.24109,-0.12439,1.0864
0.11414,0.12451,0.99377
-0.11682,0.1825,0.91699
-0.25354,0.010742,0.92212
-0.015503,-0.27271,1.0381
0.25378,-0.057495,1.0703
0.078735,0.14038,0.98376
-0.15857,0.18713,0.91809
-0.22314,-0.022949,0.91992
0.036865,-0.27258,1.0697
0.25391,-0.011353,1.0529
0.042114,0.14978,0.97327
-0.18188,0.18018,0.91321
-0.20496,-0.064453,0.94946
0.081421,-0.26135,1.0671
0.21997,0.041382,1.0448
0.020874,0.15942,0.95911
-0.20007,0.13745,0.90112
-0.17566,-0.10791,0.97949
0.13318,-0.24121,1.074
0.1886,0.079712,1.027
-0.006958,0.16772,0.95398
-0.23291,0.11279,0.90454
-0.14868,-0.15088,0.99084
0.18274,-0.20178,1.0771
0.16333,0.10437,1.0232
-0.036743,0.16919,0.92957
-0.23853,0.070435,0.91003
-0.10864,-0.20569,1.0077
0.21472,-0.17578,1.0781
0.14465,0.10852,1.0002
-0.079224,0.17322,0.94043
-0.24023,0.038452,0.90137
-0.066406,-0.24316,1.0293
0.24524,-0.13782,1.0864
0.10254,0.12402,0.98779
-0.10938,0.18921,0.92847
-0.24341,0.01355,0.92053
-0.024414,-0.27075,1.0358
0.25183,-0.074951,1.0791
0.078491,0.13403,0.98169
-0.14563,0.19458,0.91235
-0.22656,-0.02124,0.92493
0.033447,-0.27551,1.0627
0.24915,-0.01709,1.0679
0.050293,0.15161,0.96045
-0.18762,0.18506,0.92346
-0.20715,-0.054443,0.93091
0.078979,-0.26245,1.0743
0.23279,0.03418,1.0465
0.0092773,0.15869,0.95874
-0.20618,0.16479,0.90662
-0.18457,-0.098389,0.96509
0.1272,-0.24036,1.077
0.20264,0.071777,1.0353
-0.01001,0.15991,0.94739
-0.23096,0.12,0.90894
-0.15527,-0.13599,0.97925
0.16809,-0.21411,1.08
0.17834,0.095703,1.0164
-0.040283,0.15894,0.94055
-0.23083,0.087158,0.90198
-0.1051,-0.19348,1.0087
0.20752,-0.18591,1.0867
0.13953,0.10461,0.99841
-0.064209,0.17529,0.93872
-0.24365,0.046509,0.91602
-0.076538,-0.23413,1.0172
0.23584,-0.13135,1.0828
0.11401,0.12122,0.9939
-0.10046,0.1698,0.92126
-0.24878,0.012085,0.92297
-0.033203,-0.26538,1.0381
0.245,-0.064819,1.0652
0.092163,0.14575,0.99268
-0.13147,0.17749,0.90381
-0.2312,-0.028198,0.93994
0.025513,-0.28027,1.0494
0.23755,-0.014771,1.0663
0.062256,0.15454,0.97351
-0.17505,0.17371,0.89209
-0.21375,-0.059326,0.96484
0.073486,-0.26465,1.0525
0.22888,0.033325,1.0607
0.025879,0.15527,0.95886
-0.20276,0.15259,0.90161
-0.18542,-0.096313,0.96924
0.12378,-0.24231,1.0714
0.20178,0.067749,1.0312
-0.0056152,0.16992,0.95837
-0.22522,0.11633,0.89294
-0.15222,-0.14148,0.99097
0.17407,-0.21643,1.0771
0.16797,0.099243,1.0231
-0.026001,0.17078,0.94775
-0.24243,0.084351,0.90613
-0.11682,-0.1886,1.0038
0.2052,-0.17676,1.0857
0.14282,0.1084,1.0056
-0.062256,0.17566,0.92798
-0.23853,0.043335,0.9137
-0.071167,-0.23865,1.0175
0.2345,-0.14661,1.0837
0.11755,0.12061,0.98389
-0.10828,0.18152,0.93542
-0.23352,0.016602,0.90381
-0.026245,-0.2699,1.0514
0.25415,-0.09436,1.0691
0.081909,0.13855,0.98145
-0.13208,0.19519,0.92163
-0.23254,-0.019409,0.93262
0.015991,-0.27722,1.0461
0.24182,-0.024536,1.0745
0.055298,0.14612,0.96594
-0.17432,0.17676,0.90942
-0.22058,-0.049072,0.9469
0.06189,-0.25989,1.0687
0.23303,0.03186,1.0496
0.024658,0.15173,0.95862
-0.19446,0.15344,0.90759
-0.18445,-0.087769,0.95642
0.11145,-0.24231,1.0836
0.19495,0.064819,1.0341
0.00097656,0.16675,0.95288
-0.22693,0.12634,0.90063
-0.16284,-0.13403,0.98438
0.16724,-0.21753,1.075
0.17529,0.094482,1.0314
-0.032471,0.17004,0.94275
-0.24475,0.10034,0.89673
-0.12,-0.19482,1.001
0.21472,-0.18042,1.0756
0.14978,0.11157,1.0128
-0.06543,0.17871,0.93201
-0.25317,0.056763,0.90576
-0.081055,-0.23486,1.0219
0.24304,-0.13892,1.0721
0.11975,0.12512,1.0029
-0.090332,0.1792,0.92529
-0.24341,0.012695,0.9248
-0.042358,-0.26807,1.0333
0.24731,-0.088135,1.0714
0.095825,0.13184,0.98303
-0.13574,0.177,0.91504
-0.24634,-0.012207,0.93542
0.0061035,-0.27295,1.0449
0.24841,-0.027954,1.0642
0.05896,0.1449,0.97461
-0.17395,0.17896,0.90417
-0.22083,-0.036499,0.94153
0.059692,-0.2583,1.0718
0.23621,0.02478,1.0447
0.025757,0.16101,0.96313
-0.19373,0.16809,0.90015
-0.1875,-0.088623,0.96252
0.11328,-0.25159,1.075
0.20288,0.064331,1.0419
0.00085449,0.17883,0.95386
-0.22034,0.13086,0.88843
-0.15881,-0.13245,0.98999
0.16907,-0.21667,1.069
0.17761,0.094971,1.0342
-0.010864,0.16711,0.9386
-0.24146,0.093872,0.90967
-0.12793,-0.18115,0.98804
0.19995,-0.18835,1.0868
0.14648,0.10461,1.017
-0.057983,0.18237,0.92944
-0.24231,0.060913,0.90845
-0.080688,-0.2323,1.0199
0.23499,-0.1571,1.0781
0.12451,0.11926,0.99683
-0.10095,0.18701,0.94031
-0.24023,0.029663,0.90198
-0.042114,-0.2644,1.0419
0.24207,-0.095703,1.0681
0.098267,0.13464,0.98584
-0.1189,0.18555,0.91479
-0.2373,-0.015869,0.93921
0.0010986,-0.27539,1.035
0.25098,-0.042847,1.0732
0.067871,0.14087,0.97266
-0.1698,0.18774,0.91394
-0.224,-0.034546,0.93188
0.054932,-0.26477,1.0712
0.24695,0.0093994,1.0603
0.028809,0.151,0.9519
-0.20593,0.17749,0.92432
-0.19983,-0.070801,0.94263
0.10022,-0.24927,1.0889
