x,y,z
0.16296,0.079102,1.0225
-0.056519,0.17932,0.92786
-0.24805,0.084595,0.91846
-0.076782,-0.18958,1.0081
0.21313,-0.1814,1.0814
0.13916,0.10925,1.0093
-0.091187,0.19397,0.92041
-0.2406,0.049316,0.93079
-0.045532,-0.23743,1.0123
0.23352,-0.13647,1.0809
0.11084,0.12622,0.99951
-0.13367,0.2124,0.91736
-0.22949,0.017578,0.93982
-0.015625,-0.27332,1.0289
0.23877,-0.096558,1.0679
0.085693,0.1438,0.98047
-0.17078,0.21692,0.91711
-0.21448,-0.0070801,0.94434
0.027222,-0.29761,1.0405
0.23535,-0.055786,1.0635
0.059448,0.15515,0.96509
-0.20471,0.21411,0.91296
-0.19287,-0.035767,0.96375
0.06604,-0.29883,1.049
0.22449,-0.01355,1.0521
0.033813,0.16138,0.95422
-0.22766,0.18689,0.91284
-0.16357,-0.071899,0.97278
0.11255,-0.28149,1.063
0.20642,0.023682,1.0406
0.0036621,0.1665,0.94116
-0.24146,0.15588,0.91406
-0.13477,-0.10876,0.9834
0.15515,-0.25183,1.073
0.18408,0.054932,1.0328
-0.026489,0.17334,0.93506
-0.24878,0.11743,0.91809
-0.10107,-0.14905,0.99866
0.19226,-0.22168,1.0791
0.15955,0.085083,1.0206
-0.061768,0.1825,0.92822
-0.24805,0.083984,0.92249
-0.07312,-0.20007,1.0034
0.21741,-0.17322,1.0781
0.1333,0.10474,1.0062
-0.10046,0.20154,0.92078
-0.23999,0.043701,0.93188
-0.043213,-0.24182,1.0173
0.23608,-0.13135,1.0725
0.10718,0.13013,0.99744
-0.14087,0.20813,0.92236
-0.22961,0.013794,0.9342
-0.0092773,-0.27759,1.0302
0.23804,-0.085571,1.0702
0.08252,0.14551,0.97852
-0.17712,0.21216,0.91431
-0.21252,-0.01416,0.95667
0.033203,-0.29492,1.0396
0.23645,-0.045776,1.061
0.057617,0.15552,0.96338
-0.20593,0.21118,0.90833
-0.18652,-0.043091,0.96106
0.069702,-0.29761,1.0581
0.22192,-0.0084229,1.0503
0.028687,0.16418,0.95007
-0.23071,0.18909,0.91345
-0.16162,-0.075317,0.97156
0.12036,-0.28198,1.0651
0.20276,0.025269,1.0424
0.00036621,0.16943,0.94397
-0.24243,0.15027,0.90942
-0.13074,-0.11292,0.98889
0.16064,-0.24902,1.0698
0.18054,0.059082,1.0315
-0.03186,0.17017,0.93567
-0.24841,0.11426,0.91907
-0.098145,-0.15796,0.99524
0.1947,-0.20667,1.0785
0.15454,0.084717,1.0182
-0.067261,0.18408,0.92688
-0.245,0.074341,0.93115
-0.06958,-0.20215,1.0098
0.22327,-0.16565,1.0774
0.1311,0.11487,1.0024
-0.10779,0.19885,0.92493
-0.2406,0.040405,0.92859
-0.035156,-0.24988,1.0228
0.23718,-0.12427,1.0741
0.10522,0.13342,0.99292
-0.14526,0.21313,0.91711
-0.22705,0.0080566,0.94409
-0.00012207,-0.28357,1.0308
0.24048,-0.077271,1.0718
0.080322,0.14954,0.97717
-0.18433,0.21582,0.91016
-0.20959,-0.018188,0.953
0.034546,-0.29773,1.0442
0.23486,-0.040039,1.0583
0.051392,0.15698,0.96118
-0.21118,0.20654,0.91406
-0.18274,-0.046509,0.95764
0.082886,-0.29407,1.0565
0.2196,-0.0058594,1.0524
0.026733,0.16248,0.95203
-0.23206,0.1803,0.91028
-0.15613,-0.076416,0.97559
0.12561,-0.27637,1.0623
0.19836,0.031494,1.0376
-0.0063477,0.16455,0.94189
-0.24451,0.14734,0.91528
-0.12292,-0.12244,0.98669
0.16589,-0.2395,1.0742
0.1759,0.064941,1.0281
-0.037842,0.17505,0.92908
-0.24512,0.10535,0.92578
-0.093872,-0.16565,1.001
0.20325,-0.20251,1.078
0.15015,0.09729,1.0139
-0.077759,0.18909,0.92847
-0.24561,0.06604,0.92456
-0.061157,-0.21509,1.0125
0.22986,-0.16113,1.0762
0.125,0.11621,0.99756
-0.11475,0.20215,0.91663
-0.24182,0.034424,0.93689
-0.029053,-0.2561,1.0229
0.2384,-0.11548,1.0745
0.099609,0.13342,0.98804
-0.1543,0.21472,0.9082
-0.22461,0.0068359,0.94604
0.0015869,-0.28552,1.0372
0.24011,-0.072632,1.0692
0.07605,0.14819,0.97278
-0.18665,0.21375,0.91626
-0.20288,-0.025146,0.95239
0.046875,-0.29578,1.0496
0.229,-0.030884,1.0582
0.046631,0.15979,0.95862
-0.21472,0.19739,0.91101
-0.1803,-0.055664,0.9646
0.089233,-0.29163,1.0516
0.21423,0.010864,1.0481
0.018066,0.16406,0.95337
-0.23633,0.17334,0.91003
-0.14478,-0.090942,0.97754
0.13403,-0.26733,1.0701
0.19592,0.03833,1.036
-0.014526,0.17078,0.94019
-0.24512,0.14111,0.92383
-0.11816,-0.12659,0.98706
0.17346,-0.23804,1.0677
0.17188,0.067017,1.0226
-0.044189,0.17944,0.93152
-0.24731,0.10156,0.92126
-0.088501,-0.1731,1.0051
0.20947,-0.19751,1.0781
0.14709,0.093872,1.0054
-0.081543,0.18994,0.9248
-0.24731,0.060547,0.92908
-0.056152,-0.22083,1.0123
0.22668,-0.14722,1.0769
0.12183,0.12097,1.0004
-0.12231,0.20056,0.9115
-0.23218,0.026733,0.93689
-0.024658,-0.26221,1.0271
0.24329,-0.099243,1.0769
0.096313,0.1405,0.98706
-0.16125,0.21375,0.91455
-0.22009,-0.0042725,0.93933
0.013916,-0.28931,1.0378
0.23755,-0.066284,1.0706
0.069702,0.15613,0.97388
-0.19202,0.21423,0.90991
-0.20068,-0.029419,0.95312
0.056763,-0.30444,1.0472
0.22913,-0.025513,1.0538
0.04187,0.15918,0.96411
-0.22351,0.19958,0.90955
-0.17041,-0.059326,0.9668
0.095947,-0.28955,1.0574
0.21106,0.0065918,1.0441
0.012573,0.16541,0.94604
-0.23901,0.16907,0.91687
-0.14136,-0.092773,0.97949
0.14209,-0.26245,1.069
0.19177,0.043091,1.0331
-0.018188,0.1676,0.93787
-0.24512,0.12793,0.91675
-0.11511,-0.13342,0.99866
0.18127,-0.22559,1.0732
0.16589,0.076416,1.017
-0.050293,0.1759,0.93066
-0.24902,0.091675,0.92358
-0.080566,-0.18298,1.0026
0.21094,-0.18652,1.0786
0.14185,0.10242,1.0081
-0.088013,0.19177,0.91479
-0.24084,0.054077,0.93225
-0.050659,-0.23157,1.0175
0.23267,-0.14502,1.0802
0.11707,0.12463,0.99854
-0.12988,0.21228,0.91516
-0.23279,0.021484,0.93213
-0.020508,-0.26953,1.0266
0.23975,-0.10181,1.0741
0.090332,0.14233,0.98376
-0.16406,0.21448,0.91589
-0.22095,-0.0045166,0.94446
0.018921,-0.29333,1.0365
0.23621,-0.057129,1.0663
0.065796,0.14954,0.97437
-0.20154,0.21106,0.91162
-0.19189,-0.033813,0.95679
0.059326,-0.29675,1.0479
0.22534,-0.018921,1.0554
0.038574,0.1582,0.95581
-0.22253,0.19238,0.91541
-0.16675,-0.064697,0.9668
0.10547,-0.28467,1.0601
0.21069,0.017334,1.0411
0.0064697,0.16479,0.94385
-0.24011,0.16199,0.91528
-0.14026,-0.10144,0.98657
0.15063,-0.26013,1.0712
0.18604,0.052124,1.03
-0.023804,0.17542,0.93628
-0.24939,0.12537,0.9176
-0.10315,-0.14453,0.99573
0.18738,-0.22241,1.077
0.16492,0.081055,1.0149
-0.057495,0.18091,0.92432
-0.24817,0.085083,0.92505
-0.078613,-0.19043,1.0068
0.21509,-0.1792,1.0785
0.1377,0.10425,1.0076
-0.09668,0.19727,0.91846
-0.24011,0.047363,0.92346
-0.047974,-0.23389,1.021
0.23254,-0.13684,1.0806
0.11108,0.12561,0.99341
-0.13196,0.20911,0.91882
-0.2334,0.018311,0.93628
-0.012817,-0.27942,1.0277
0.23669,-0.089478,1.075
0.084839,0.14453,0.98657
-0.17224,0.2168,0.90991
-0.21155,-0.01355,0.94885
0.02771,-0.29651,1.0375
0.23767,-0.048584,1.0588
0.061401,0.15747,0.96802
-0.20569,0.20935,0.91711
-0.1875,-0.04248,0.95679
0.071289,-0.29749,1.0499
0.22229,-0.010864,1.0486
0.026489,0.16309,0.9541
-0.22839,0.18884,0.91431
-0.16528,-0.071045,0.97388
0.11682,-0.28235,1.0607
0.20642,0.022461,1.0331
0.0020752,0.16614,0.94141
-0.24414,0.1554,0.91187
-0.13,-0.10681,0.98804
0.15735,-0.2511,1.0742
0.18384,0.054077,1.0271
-0.029541,0.17261,0.92798
-0.24976,0.11694,0.92053
-0.10095,-0.15332,0.99744
0.19189,-0.21106,1.0785
0.15906,0.085327,1.0166
-0.064575,0.18481,0.92102
-0.24329,0.074707,0.92078
-0.071045,-0.20142,1.009
0.22107,-0.1676,1.0793
0.13,0.11328,1.0023
-0.10242,0.19812,0.92151
-0.2406,0.039185,0.92664
-0.037598,-0.25061,1.0165
0.23523,-0.12415,1.0775
0.10474,0.1333,0.99414
-0.14258,0.21362,0.91248
-0.22571,0.011719,0.9408
-0.0028076,-0.28162,1.0262
0.24011,-0.082153,1.0691
0.081543,0.14929,0.98108
-0.18457,0.21924,0.91528
-0.20911,-0.01709,0.9469
0.034424,-0.2981,1.0421
0.23389,-0.043091,1.0594
0.051636,0.15747,0.95972
-0.20947,0.20715,0.91199
-0.18616,-0.047485,0.9668
0.08252,-0.29517,1.0546
0.21948,-0.0042725,1.042
0.024658,0.1593,0.94885
-0.23267,0.17822,0.91211
-0.15491,-0.081299,0.97754
0.12341,-0.27478,1.068
0.19934,0.034912,1.0367
-0.0037842,0.16479,0.93469
-0.24719,0.14539,0.91724
-0.12256,-0.12109,0.98779
0.16797,-0.23657,1.0726
0.1781,0.06543,1.0284
-0.03833,0.17651,0.93079
-0.24548,0.1051,0.91541
-0.096191,-0.16272,0.99719
0.20154,-0.20361,1.0789
0.15234,0.093994,1.0128
-0.07373,0.18848,0.92468
-0.24695,0.070557,0.92126
-0.06189,-0.21545,1.0082
0.22729,-0.16223,1.078
0.12512,0.11633,1.0017
-0.11206,0.20544,0.91711
-0.23584,0.034912,0.93579
-0.029785,-0.25781,1.0184
0.23608,-0.11572,1.0734
0.10181,0.13403,0.99146
-0.15588,0.21411,0.91699
-0.22473,0.0025635,0.94385
0.0036621,-0.28406,1.0342
0.23926,-0.071777,1.0669
0.074341,0.14661,0.97522
-0.18591,0.21301,0.91455
-0.203,-0.023926,0.94995
0.043823,-0.29907,1.0424
0.23145,-0.032227,1.0565
0.045776,0.15723,0.95996
-0.2179,0.20129,0.90857
-0.17883,-0.051025,0.96814
0.088623,-0.29407,1.0582
0.21594,0.0043945,1.0455
0.021118,0.16541,0.9469
-0.23608,0.17676,0.91431
-0.146,-0.090332,0.97644
0.1322,-0.27136,1.0656
0.19592,0.035034,1.037
-0.013062,0.1709,0.93445
-0.2439,0.13916,0.91443
-0.12097,-0.12793,0.99072
0.172,-0.23718,1.0743
0.17346,0.068726,1.0211
-0.041504,0.17578,0.93591
-0.24658,0.10107,0.91931
-0.087402,-0.16907,0.99744
0.20483,-0.19653,1.0778
0.146,0.093872,1.0125
-0.077271,0.1886,0.92236
-0.24377,0.062378,0.93091
-0.059204,-0.21729,1.0082
0.22546,-0.15076,1.0774
0.12122,0.11597,1.0007
-0.11755,0.20239,0.92041
-0.23328,0.029785,0.93347
-0.027466,-0.26086,1.0228
0.23816,-0.11096,1.0725
0.098511,0.13672,0.98645
-0.15527,0.21277,0.91943
-0.22241,-0.00036621,0.9436
0.0072021,-0.28723,1.0355
0.23962,-0.071777,1.0686
0.071899,0.15027,0.97473
-0.18738,0.21252,0.91064
-0.20435,-0.025879,0.95752
0.045776,-0.29773,1.046
0.23206,-0.031982,1.0538
0.05127,0.15491,0.95886
-0.21753,0.20215,0.91199
-0.17712,-0.053223,0.96021
0.085938,-0.28882,1.057
0.21582,0.00097656,1.0486
0.019165,0.16089,0.94678
-0.23242,0.17554,0.91064
-0.15186,-0.084229,0.9762
0.12952,-0.27063,1.0659
0.19702,0.036377,1.0393
-0.0078125,0.16687,0.94446
-0.24268,0.14136,0.91174
-0.1189,-0.12292,0.98523
0.16907,-0.23779,1.074
0.17322,0.066406,1.0249
-0.03833,0.17578,0.92859
-0.24658,0.10364,0.92603
-0.09021,-0.16687,0.99915
0.20044,-0.20032,1.0702
0.15076,0.092285,1.012
-0.074463,0.18787,0.92566
-0.24121,0.067017,0.92749
-0.064331,-0.21094,1.0098
0.22461,-0.1626,1.0785
0.12549,0.11182,0.99902
-0.11304,0.20142,0.9209
-0.23853,0.034546,0.93518
-0.033936,-0.25098,1.024
0.23706,-0.12134,1.0763
0.10107,0.13147,0.99084
-0.146,0.21143,0.91235
-0.22424,0.006958,0.94348
-0.00024414,-0.28345,1.0332
0.23706,-0.077515,1.0702
0.078735,0.14551,0.97412
-0.18384,0.21631,0.91174
-0.20447,-0.022583,0.94934
0.033569,-0.2998,1.0419
0.22986,-0.040405,1.0581
0.052734,0.15613,0.96204
-0.20935,0.20508,0.90979
-0.1814,-0.046631,0.96143
0.079346,-0.29492,1.0502
0.21838,-0.0041504,1.0498
0.024414,0.16211,0.95532
-0.22974,0.18176,0.91003
-0.15613,-0.078247,0.9718
0.12122,-0.27405,1.0621
0.2002,0.030151,1.0359
-0.00073242,0.16492,0.94177
-0.2439,0.14917,0.91907
-0.12378,-0.11438,0.98267
0.16235,-0.24377,1.068
0.17969,0.060669,1.0269
-0.034058,0.17395,0.92871
-0.24463,0.11157,0.92102
-0.098511,-0.15869,0.99963
0.1958,-0.20972,1.0767
0.15405,0.089111,1.0114
-0.070679,0.1886,0.92896
-0.24561,0.073486,0.92688
-0.067871,-0.20581,1.0111
0.22302,-0.16736,1.084
0.12976,0.10938,1.0029
-0.10303,0.19922,0.91565
-0.2395,0.040039,0.93347
-0.039673,-0.2489,1.0201
0.23523,-0.12354,1.0781
0.10693,0.12878,0.99182
-0.14526,0.21082,0.91248
-0.22656,0.010498,0.93689
-0.0067139,-0.27588,1.0319
0.23816,-0.084839,1.0721
0.080566,0.14417,0.98035
-0.17566,0.2157,0.91443
-0.20911,-0.016968,0.94849
0.031616,-0.29834,1.0398
0.2323,-0.043335,1.0591
0.053711,0.15588,0.96729
-0.20691,0.20691,0.91089
-0.18347,-0.046021,0.95898
0.075806,-0.29895,1.0494
0.21851,-0.0070801,1.0499
0.030151,0.16467,0.95483
-0.22839,0.18591,0.91809
-0.15405,-0.076538,0.97253
0.11707,-0.2804,1.0627
0.20227,0.025879,1.0404
0.00036621,0.16663,0.94128
-0.24231,0.15283,0.91663
-0.13013,-0.10974,0.98962
0.15698,-0.24878,1.0654
0.18225,0.053833,1.0253
-0.030029,0.17078,0.9375
-0.24585,0.11523,0.91736
-0.099854,-0.14954,0.99841
0.19238,-0.21277,1.0776
0.15747,0.084229,1.0143
-0.063965,0.18237,0.92163
-0.2478,0.078613,0.927
-0.070923,-0.19812,1.0067
0.21741,-0.17065,1.0809
0.13184,0.10864,1.0092
-0.10156,0.19885,0.91748
-0.23645,0.039307,0.92761
-0.042725,-0.24243,1.0229
0.23169,-0.13,1.0796
0.10852,0.13098,0.99609
-0.1377,0.21118,0.91711
-0.22632,0.010498,0.93774
-0.0078125,-0.2804,1.0251
0.23926,-0.08606,1.0723
0.080444,0.14478,0.98486
-0.17236,0.21838,0.91138
-0.21045,-0.012207,0.95068
0.028442,-0.29541,1.0371
0.23511,-0.050171,1.0603
0.058594,0.15344,0.96887
-0.20801,0.20984,0.91626
-0.18823,-0.038696,0.95959
0.070679,-0.29407,1.0485
0.22144,-0.014771,1.0503
0.031738,0.15906,0.95129
-0.22827,0.1886,0.91455
-0.16199,-0.071777,0.97461
0.11328,-0.2804,1.0612
0.20508,0.025269,1.0366
0.0031738,0.16211,0.94592
-0.24084,0.15283,0.9137
-0.13196,-0.1095,0.98853
0.1543,-0.25195,1.0715
0.18323,0.055542,1.0267
-0.025879,0.172,0.93066
-0.24744,0.11731,0.92419
-0.10168,-0.14893,0.99475
0.18896,-0.21313,1.0798
0.16016,0.083496,1.0187
-0.061157,0.18469,0.92371
-0.2439,0.082764,0.92053
-0.074463,-0.19446,1.0125
0.21643,-0.17603,1.0817
0.13538,0.10742,1.0083
-0.099365,0.198,0.92407
-0.2395,0.050049,0.92664
-0.044434,-0.23987,1.0153
0.23267,-0.13708,1.0786
0.11316,0.12573,0.99841
-0.13452,0.21118,0.91589
-0.22961,0.017212,0.93823
-0.01123,-0.27454,1.0248
0.23938,-0.091064,1.0698
0.085449,0.14258,0.98511
-0.17224,0.21521,0.91797
-0.21191,-0.012451,0.94666
0.022705,-0.29224,1.0375
0.23352,-0.05249,1.061
0.061646,0.15247,0.9657
-0.20178,0.20898,0.91248
-0.19177,-0.03772,0.96008
0.064087,-0.29895,1.0532
0.22461,-0.016602,1.0487
0.034668,0.15918,0.95764
-0.22412,0.19116,0.91016
-0.16418,-0.067627,0.97632
0.10718,-0.28467,1.0616
0.20837,0.019043,1.0404
0.0095215,0.16626,0.94421
-0.24036,0.16272,0.91602
-0.13599,-0.10339,0.98193
0.14807,-0.25745,1.0728
0.18542,0.04895,1.0345
-0.023926,0.17395,0.93311
-0.24426,0.12305,0.91577
-0.10803,-0.1427,0.99341
0.18494,-0.22217,1.0758
0.16455,0.079468,1.0198
-0.056274,0.17993,0.9281
-0.24597,0.087891,0.91748
-0.078003,-0.18677,1.0072
0.21436,-0.17944,1.0817
0.13843,0.10168,1.0096
-0.091309,0.19348,0.91992
-0.24072,0.052246,0.93579
-0.049438,-0.2312,1.0132
0.23157,-0.13623,1.0748
0.11426,0.12329,0.99951
-0.12988,0.20715,0.91833
-0.22998,0.018921,0.93652
-0.016357,-0.27148,1.025
0.23657,-0.096313,1.0702
0.088989,0.14392,0.97961
-0.1665,0.21582,0.91968
-0.21301,-0.0098877,0.95081
0.019531,-0.29541,1.0374
0.23389,-0.057129,1.064
0.063843,0.1554,0.97302
-0.19958,0.2124,0.90833
-0.19446,-0.034058,0.95996
0.060913,-0.29871,1.0522
0.22546,-0.021729,1.0521
0.038208,0.1582,0.95325
-0.22607,0.19421,0.91504
-0.1676,-0.062866,0.96936
0.10168,-0.28418,1.0635
0.20923,0.010254,1.0465
0.010864,0.16138,0.94543
-0.23828,0.16492,0.91357
-0.14026,-0.093628,0.9834
0.14172,-0.26208,1.0693
0.18933,0.042725,1.0321
-0.020874,0.16785,0.93884
-0.24377,0.12573,0.91492
-0.10693,-0.13867,0.99316
0.17969,-0.22485,1.0764
0.16479,0.079346,1.0238
-0.053101,0.17957,0.92932
-0.24463,0.092407,0.92566
-0.07959,-0.18396,1.001
0.21021,-0.18433,1.0767
0.14026,0.10388,1.0104
-0.090454,0.19458,0.92297
-0.23853,0.051636,0.92883
-0.049683,-0.22998,1.0171
0.23071,-0.14941,1.078
0.11804,0.12219,0.9967
-0.12891,0.20801,0.91931
-0.23303,0.025757,0.93628
-0.020386,-0.26611,1.0259
0.23877,-0.10657,1.0703
0.093262,0.1355,0.98718
-0.16125,0.21631,0.90918
-0.21936,-0.0014648,0.95227
0.013916,-0.29041,1.0391
0.23755,-0.063843,1.0634
0.068726,0.14771,0.96997
-0.19604,0.21143,0.91467
-0.19812,-0.032471,0.95483
0.053101,-0.29602,1.0502
0.22449,-0.021851,1.0618
0.041992,0.15991,0.95679
-0.21826,0.19348,0.91003
-0.17212,-0.062134,0.96802
0.095703,-0.28662,1.0577
0.2113,0.013916,1.0469
0.015625,0.16479,0.95154
-0.23645,0.16663,0.91003
-0.14111,-0.094971,0.98108
0.13745,-0.26453,1.0668
0.19214,0.043701,1.0333
-0.016113,0.17004,0.93738
-0.24438,0.13831,0.92004
-0.11267,-0.13232,0.98962
0.17542,-0.23499,1.071
0.16968,0.067383,1.0219
-0.049316,0.17896,0.92896
-0.2467,0.096436,0.92334
-0.085205,-0.17444,1.0035
0.20654,-0.19397,1.0786
0.14624,0.094482,1.0087
-0.082397,0.18982,0.92749
-0.24438,0.05957,0.92578
-0.05542,-0.22119,1.0153
0.22815,-0.14587,1.0785
0.12097,0.1189,0.99976
-0.11938,0.20056,0.91223
-0.23352,0.026978,0.93518
-0.024902,-0.26294,1.0254
0.23718,-0.10217,1.0742
0.094727,0.13879,0.98621
-0.15869,0.2157,0.91321
-0.21851,-0.0032959,0.94238
0.0083008,-0.28821,1.0391
0.23767,-0.069946,1.0662
0.071899,0.15356,0.97314
-0.18982,0.21655,0.91479
-0.19958,-0.027344,0.9519
0.050293,-0.30359,1.0479
0.22729,-0.031982,1.0587
0.044189,0.15894,0.96631
-0.21838,0.20312,0.90686
-0.17444,-0.053833,0.96594
0.090698,-0.2937,1.0562
0.21301,0.0028076,1.0422
0.016724,0.16162,0.95264
-0.23694,0.17261,0.91589
-0.14246,-0.089111,0.97461
0.13428,-0.26465,1.0632
0.19385,0.037354,1.0345
-0.012329,0.16602,0.93701
-0.24524,0.1344,0.91907
-0.11865,-0.12634,0.99463
0.17249,-0.23193,1.072
0.172,0.072021,1.0164
-0.045654,0.17603,0.93445
-0.24731,0.098755,0.91992
-0.085205,-0.17456,1.0037
0.20715,-0.19556,1.0795
0.14673,0.098267,1.0117
-0.080322,0.19165,0.92053
-0.24524,0.064453,0.92981
-0.05835,-0.22278,1.0144
0.22827,-0.15271,1.0793
0.12366,0.12085,1.001
-0.11902,0.20874,0.91724
-0.23474,0.029419,0.93164
-0.027954,-0.26025,1.0227
0.23792,-0.1106,1.0784
0.098022,0.13684,0.98584
-0.15491,0.21448,0.91687
-0.22302,-0.00048828,0.94043
0.0054932,-0.28931,1.0338
0.23584,-0.072021,1.0718
0.072266,0.14697,0.97656
-0.19128,0.21265,0.90833
-0.20154,-0.024414,0.95337
0.047119,-0.29871,1.0447
0.22778,-0.030884,1.0554
0.047852,0.15442,0.96204
-0.21606,0.20129,0.91455
-0.17566,-0.056519,0.96228
0.089355,-0.29016,1.0568
0.21497,0.0040283,1.0466
0.018433,0.16528,0.94653
-0.23352,0.17566,0.91724
-0.14819,-0.087524,0.97717
0.13452,-0.27014,1.0625
0.19592,0.039307,1.0312
-0.013306,0.16956,0.94421
-0.24597,0.13867,0.91394
-0.11621,-0.12598,0.99158
0.17249,-0.23608,1.0762
0.17383,0.071899,1.0221
-0.045654,0.17822,0.92554
-0.25085,0.10205,0.92126
-0.088257,-0.17175,1.0042
0.20593,-0.19604,1.0807
0.1488,0.092896,1.0125
-0.078491,0.19116,0.92249
-0.24023,0.063843,0.92285
-0.061401,-0.21777,1.0138
0.22681,-0.15442,1.0839
0.12415,0.11646,0.995
-0.11926,0.20435,0.9209
-0.23779,0.030029,0.93396
-0.027466,-0.26184,1.0231
0.23547,-0.11169,1.074
0.095215,0.13647,0.99219
-0.15466,0.21228,0.91296
-0.22095,-0.00048828,0.94397
0.01001,-0.28918,1.0331
0.23853,-0.066528,1.0663
0.073242,0.15088,0.97766
-0.1936,0.21509,0.91418
-0.20117,-0.028687,0.95239
0.050049,-0.29712,1.0458
0.22766,-0.029297,1.0581
0.042114,0.16064,0.95886
-0.21777,0.20093,0.9187
-0.17505,-0.055664,0.96521
0.094238,-0.29321,1.057
0.21692,0.0031738,1.0421
0.018677,0.16406,0.948
-0.23877,0.17395,0.91125
-0.14832,-0.086182,0.9834
0.13477,-0.27136,1.0653
0.19604,0.0354,1.0342
-0.010376,0.16821,0.93848
-0.2478,0.13892,0.92029
-0.11584,-0.12952,0.99353
0.17297,-0.23303,1.0768
0.17334,0.069336,1.0259
-0.043579,0.17664,0.92529
-0.24634,0.097534,0.91931
-0.090332,-0.17273,1.0027
0.20398,-0.19116,1.0835
0.14636,0.098022,1.0106
-0.080322,0.1886,0.92615
-0.24451,0.059082,0.92322
-0.056885,-0.21802,1.0114
0.22717,-0.15222,1.0828
0.12231,0.12292,1.0042
-0.11951,0.20447,0.91699
-0.23438,0.030396,0.93469
-0.025391,-0.26208,1.0222
0.23694,-0.10767,1.0681
0.096191,0.13574,0.98828
-0.15955,0.21875,0.91699
-0.2207,0.00024414,0.94202
0.0083008,-0.29004,1.0348
0.23669,-0.073364,1.0669
0.069824,0.15125,0.96912
-0.1925,0.21558,0.91724
-0.2019,-0.026611,0.95496
0.052246,-0.30054,1.0452
0.23059,-0.032227,1.0538
0.043701,0.15723,0.95862
-0.22058,0.19751,0.91052
-0.17737,-0.056396,0.96875
0.094971,-0.28674,1.0577
0.21301,0.0084229,1.0431
0.019043,0.15967,0.94995
-0.2384,0.17065,0.91321
-0.14526,-0.092407,0.97937
0.13782,-0.26355,1.0692
0.19421,0.042358,1.0377
-0.016113,0.16687,0.93152
-0.24634,0.13562,0.91748
-0.11877,-0.13135,0.99231
0.17627,-0.23279,1.0807
0.17151,0.072021,1.0231
-0.04834,0.18176,0.93408
-0.24854,0.094971,0.91565
-0.084473,-0.17883,1.0024
0.21106,-0.1936,1.0804
0.14709,0.10034,1.0116
-0.082153,0.19287,0.92139
-0.24695,0.062622,0.927
-0.05481,-0.22632,1.0101
0.22742,-0.14795,1.0718
0.11963,0.11975,1.0026
-0.12512,0.20532,0.91895
-0.23352,0.025635,0.93262
-0.022705,-0.26208,1.0221
0.23987,-0.10327,1.074
0.09375,0.1366,0.97974
-0.16125,0.21484,0.91626
-0.22107,-0.00354,0.94727
0.014771,-0.2915,1.035
0.23828,-0.066406,1.0649
0.066284,0.15295,0.97083
-0.19507,0.21423,0.90857
-0.20056,-0.029053,0.95789
0.057739,-0.3009,1.05
0.22778,-0.023438,1.0516
0.042847,0.15833,0.95837
-0.22559,0.19885,0.90942
-0.17188,-0.062988,0.96765
0.099365,-0.28784,1.0579
0.21143,0.013794,1.0455
0.013062,0.16345,0.94153
-0.23792,0.16663,0.91455
-0.14331,-0.098022,0.97839
0.14392,-0.26196,1.0691
0.19312,0.044312,1.0353
-0.0177,0.17249,0.93823
-0.24585,0.12671,0.91711
-0.11035,-0.13599,0.99438
0.18481,-0.22717,1.0793
0.16589,0.076782,1.0188
-0.05188,0.17993,0.92822
-0.24988,0.09314,0.92261
-0.079712,-0.18713,1.0037
0.21155,-0.18372,1.0769
0.14014,0.10034,1.01
-0.091675,0.19409,0.92334
-0.24219,0.053955,0.92981
-0.048096,-0.23364,1.0145
0.23438,-0.14233,1.0779
0.11719,0.12439,0.99219
-0.13147,0.20825,0.92029
-0.23438,0.019043,0.93774
-0.0177,-0.27075,1.024
0.24072,-0.09729,1.0739
0.088745,0.14026,0.97852
-0.16675,0.2135,0.9093
-0.22144,-0.0092773,0.94678
0.02002,-0.2937,1.0394
0.23743,-0.052368,1.0593
0.065918,0.15308,0.96814
-0.20459,0.21021,0.90967
-0.1947,-0.035522,0.9563
0.062866,-0.29907,1.0531
0.2262,-0.016602,1.0575
0.036743,0.16125,0.95044
-0.22229,0.19568,0.91187
-0.16675,-0.067261,0.96863
0.10754,-0.2843,1.0613
0.20911,0.015625,1.0459
0.0058594,0.1676,0.94519
-0.23987,0.16064,0.91174
-0.13965,-0.10278,0.98108
0.15149,-0.25818,1.0688
0.18396,0.049316,1.0286
-0.025146,0.1709,0.93652
-0.25012,0.12207,0.91797
-0.10303,-0.15027,0.99646
0.18872,-0.21655,1.0754
0.16333,0.081909,1.0181
-0.059814,0.17896,0.92615
-0.24683,0.08313,0.92627
-0.074219,-0.19116,1.0056
0.2179,-0.17505,1.0757
0.13904,0.10645,1.0042
-0.097534,0.19604,0.92151
-0.24243,0.046021,0.92896
-0.04541,-0.23901,1.0165
0.23572,-0.13403,1.0779
0.11194,0.12903,0.99048
-0.13464,0.21191,0.91418
-0.23303,0.016479,0.94446
-0.0098877,-0.28003,1.03
0.23926,-0.090088,1.0688
0.085815,0.14636,0.98181
-0.17651,0.21777,0.9093
-0.21326,-0.012939,0.94714
0.028687,-0.297,1.0443
0.23718,-0.047729,1.0642
0.061646,0.15442,0.96167
-0.20837,0.2085,0.91333
-0.1897,-0.042236,0.95679
