x,y,z
0.080566,-0.15039,1.0477
0.13159,0.069092,1.0153
0.01355,0.14941,0.95312
-0.17151,0.034668,0.93823
-0.09082,-0.151,1.0094
0.10498,-0.12073,1.0515
0.11011,0.08313,1.0103
-0.0048828,0.15442,0.93933
-0.17725,0.010864,0.94824
-0.084351,-0.18213,1.0094
0.12781,-0.091064,1.0579
0.10376,0.09375,0.99731
-0.036865,0.1571,0.94739
-0.1803,-0.0081787,0.94751
-0.060059,-0.20374,1.0203
0.13843,-0.057251,1.0562
0.076538,0.10144,0.98486
-0.058228,0.14124,0.94006
-0.17578,-0.019897,0.95618
-0.043091,-0.21619,1.0243
0.14966,-0.024292,1.0537
0.066162,0.10742,0.97351
-0.094971,0.12585,0.93347
-0.1593,-0.042969,0.96851
-0.012207,-0.20447,1.0326
0.14709,0.011719,1.048
0.052612,0.12122,0.97253
-0.11487,0.10608,0.93237
-0.14319,-0.059204,0.97302
0.017212,-0.18835,1.0427
0.14929,0.038696,1.0364
0.036865,0.13293,0.96509
-0.13989,0.073242,0.93481
-0.1178,-0.090698,0.9873
0.061157,-0.16626,1.0469
0.13098,0.063232,1.0295
0.02417,0.14209,0.94946
-0.15771,0.052246,0.94067
-0.10461,-0.1239,0.9967
0.085693,-0.14038,1.05
0.12988,0.072876,1.0192
0.00061035,0.15442,0.94189
-0.17444,0.030151,0.94312
-0.086182,-0.16406,1.0077
0.11743,-0.10974,1.0568
0.11035,0.082397,1.0092
-0.015625,0.15613,0.93848
-0.1792,0.0062256,0.95081
-0.079712,-0.18982,1.0073
0.13647,-0.079346,1.0575
0.09436,0.097656,0.99341
-0.053101,0.14868,0.9375
-0.18311,-0.011353,0.95667
-0.049927,-0.21057,1.0175
0.14294,-0.037598,1.0522
0.07605,0.10352,0.98352
-0.074707,0.1344,0.93127
-0.17114,-0.029541,0.96216
-0.035156,-0.21082,1.0294
0.15234,-0.0084229,1.0553
0.059082,0.1145,0.97266
-0.10852,0.11609,0.93518
-0.15112,-0.049194,0.96997
0.0018311,-0.19763,1.0378
0.14124,0.022339,1.0449
0.047607,0.12537,0.96338
-0.12378,0.093872,0.93958
-0.1355,-0.065918,0.97205
0.032593,-0.1853,1.0424
0.14575,0.046387,1.0361
0.032715,0.14014,0.95557
-0.15356,0.069214,0.93945
-0.10974,-0.10352,0.99524
0.071289,-0.15588,1.0479
0.13184,0.067261,1.0292
0.019653,0.14722,0.94324
-0.16333,0.045044,0.9436
-0.09729,-0.13647,0.99988
0.10352,-0.12537,1.0581
0.12354,0.080322,1.0144
-0.010742,0.15637,0.94214
-0.17407,0.015381,0.94543
-0.078003,-0.16992,1.0087
0.12219,-0.096558,1.0597
0.099121,0.089722,1.0028
-0.024902,0.15039,0.93835
-0.18079,0.00097656,0.95178
-0.064819,-0.20105,1.0132
0.1405,-0.067871,1.0565
0.088867,0.098999,0.98987
-0.063721,0.14856,0.92981
-0.17944,-0.019653,0.96338
-0.045776,-0.21411,1.0228
0.14246,-0.030396,1.051
0.070557,0.11011,0.97852
-0.087524,0.13013,0.92957
-0.16479,-0.036865,0.95996
-0.023438,-0.21094,1.0323
0.15552,0.0021973,1.052
0.05249,0.12012,0.97046
-0.11572,0.10681,0.9364
-0.14758,-0.05481,0.97131
0.014893,-0.19336,1.0367
0.1377,0.032837,1.0437
0.04126,0.12927,0.96143
-0.13611,0.084229,0.94128
-0.12842,-0.074585,0.98315
0.047363,-0.17139,1.0422
0.14392,0.055786,1.0347
0.025269,0.14111,0.948
-0.15625,0.062134,0.93848
-0.104,-0.11279,0.99805
0.081299,-0.14221,1.0508
0.12378,0.071167,1.0228
0.0083008,0.15076,0.94543
-0.16833,0.036133,0.94324
-0.089844,-0.14709,0.99866
0.10706,-0.12036,1.0621
0.11438,0.087036,1.0096
-0.011841,0.1593,0.94141
-0.17944,0.011108,0.94885
-0.07312,-0.18848,1.01
0.13147,-0.085815,1.0549
0.097778,0.094971,1.0012
-0.043091,0.15271,0.93176
-0.18237,-0.0073242,0.95459
-0.061035,-0.20898,1.02
0.14587,-0.051758,1.0548
0.082275,0.099854,0.98743
-0.07373,0.14148,0.92896
-0.17175,-0.026245,0.96118
-0.040283,-0.21179,1.026
0.14551,-0.019043,1.0533
0.065063,0.1095,0.97546
-0.10181,0.11914,0.93811
-0.16162,-0.044067,0.96619
-0.010254,-0.20642,1.0319
0.14832,0.01416,1.0469
0.050171,0.12085,0.96631
-0.12354,0.094116,0.93738
-0.13428,-0.067383,0.97961
0.0271,-0.1886,1.0393
0.14185,0.044067,1.0385
0.039307,0.1333,0.95581
-0.14709,0.075806,0.9364
-0.11707,-0.09314,0.98938
0.05957,-0.15649,1.048
0.13647,0.065308,1.0283
0.014771,0.1488,0.9491
-0.16052,0.048706,0.94214
-0.095215,-0.125,0.995
0.095093,-0.13635,1.0582
0.12354,0.079224,1.0187
0.0048828,0.15588,0.94507
-0.17468,0.030762,0.94458
-0.085327,-0.16406,1.0034
0.12329,-0.10864,1.0563
0.10608,0.086182,1.0057
-0.026001,0.15686,0.93494
-0.18188,0.0080566,0.95203
-0.064941,-0.19348,1.0164
0.13379,-0.07251,1.056
0.092041,0.095947,0.99426
-0.049805,0.14941,0.92969
-0.17883,-0.018677,0.95496
-0.057251,-0.2157,1.0238
0.14832,-0.036377,1.0566
0.069946,0.10608,0.98071
-0.084229,0.13049,0.93579
-0.16614,-0.035156,0.9624
-0.02124,-0.21021,1.033
0.14514,-0.0039062,1.0525
0.05896,0.11755,0.97449
-0.10547,0.11023,0.9342
-0.15564,-0.05127,0.97083
0.0070801,-0.20129,1.0341
0.15356,0.02832,1.0416
0.041626,0.13062,0.96167
-0.13879,0.092529,0.93481
-0.12988,-0.074829,0.98792
0.042969,-0.17542,1.0432
0.13574,0.048584,1.0349
0.029419,0.13867,0.95386
-0.14941,0.067871,0.93896
-0.10779,-0.10046,0.9884
0.073364,-0.15027,1.0552
0.13196,0.069702,1.0231
0.015259,0.15283,0.94739
-0.17017,0.039795,0.94543
-0.091919,-0.14197,0.99939
0.10547,-0.12048,1.0554
0.1145,0.084717,1.0121
-0.0079346,0.15466,0.94067
-0.17749,0.016602,0.94592
-0.076294,-0.18054,1.009
0.12817,-0.092773,1.0527
0.10144,0.09375,1.002
-0.042847,0.15271,0.9342
-0.18152,-0.0061035,0.95032
-0.064331,-0.20532,1.0181
0.1394,-0.059814,1.0583
0.08374,0.10059,0.98901
-0.067261,0.14685,0.93262
-0.17285,-0.022095,0.95447
-0.041016,-0.21814,1.0243
0.15259,-0.029297,1.0554
0.067627,0.11169,0.97766
-0.093384,0.12512,0.93384
-0.16431,-0.039429,0.97046
-0.015869,-0.21167,1.0297
0.146,0.0083008,1.0472
0.05603,0.11853,0.97021
-0.12195,0.10327,0.93396
-0.14417,-0.059937,0.97986
0.01709,-0.18616,1.0404
0.14941,0.039429,1.0389
0.039917,0.1322,0.95703
-0.14062,0.076416,0.93762
-0.11829,-0.085327,0.98584
0.05249,-0.16504,1.0493
0.13367,0.060913,1.0314
0.025757,0.14282,0.95032
-0.15857,0.054199,0.9425
-0.10291,-0.11829,0.9939
0.093872,-0.14319,1.054
0.12549,0.077515,1.0208
0.0030518,0.15747,0.94739
-0.17346,0.033691,0.94824
-0.08252,-0.1604,1.0056
0.11414,-0.11377,1.056
0.11182,0.085938,1.0072
-0.01709,0.16028,0.93506
-0.1814,0.011108,0.95032
-0.076294,-0.19153,1.0096
0.13831,-0.082031,1.0621
0.095825,0.09375,0.99304
-0.049072,0.15125,0.93579
-0.1759,-0.011475,0.95056
-0.053589,-0.20435,1.0183
0.14075,-0.047729,1.0596
0.074707,0.10229,0.98572
-0.071777,0.13403,0.93262
-0.17542,-0.028076,0.96313
-0.035645,-0.2168,1.025
0.15283,-0.01123,1.0525
0.061768,0.11255,0.97485
-0.10718,0.11853,0.92957
-0.15173,-0.050049,0.97412
0.0020752,-0.20276,1.0347
0.14429,0.020508,1.0441
0.047607,0.12549,0.96265
-0.1261,0.094849,0.93384
-0.13513,-0.069824,0.979
0.0271,-0.18494,1.0449
0.14746,0.047241,1.0365
0.034424,0.14148,0.95496
-0.14978,0.071289,0.93896
-0.10938,-0.098145,0.9906
0.070557,-0.15735,1.0515
0.13257,0.064575,1.0265
0.022339,0.14746,0.95032
-0.16553,0.047852,0.94263
-0.099609,-0.12781,1.0015
0.097412,-0.13025,1.0503
0.12366,0.076904,1.0143
-0.0045166,0.15234,0.9436
-0.17554,0.027222,0.94714
-0.077393,-0.16553,1.0077
0.11975,-0.099121,1.0601
0.10486,0.086182,1.001
-0.025269,0.15479,0.93774
-0.17944,-0.0015869,0.95007
-0.072021,-0.20117,1.0126
0.14014,-0.073242,1.0618
0.08374,0.10046,0.99255
-0.057739,0.14636,0.93433
-0.17786,-0.019043,0.95605
-0.044312,-0.21472,1.0178
0.14307,-0.03479,1.0565
0.071899,0.10669,0.98572
-0.082275,0.13464,0.93225
-0.16931,-0.032837,0.9657
-0.02832,-0.21167,1.0299
0.15442,-0.0026855,1.0496
0.055664,0.11584,0.96838
-0.11658,0.11121,0.93262
-0.1488,-0.049561,0.97119
0.0096436,-0.1925,1.0409
0.1405,0.025757,1.0465
0.043213,0.12524,0.95898
-0.12793,0.085205,0.93726
-0.13086,-0.073975,0.9823
0.041992,-0.1759,1.0439
0.13562,0.050537,1.0348
0.034058,0.14062,0.95374
-0.15576,0.063721,0.93933
-0.10693,-0.1095,0.99487
0.079346,-0.14844,1.0502
0.13074,0.074585,1.0194
0.012573,0.15295,0.94836
-0.17102,0.039673,0.94348
-0.086426,-0.14417,1.0038
0.10706,-0.11902,1.057
0.11804,0.083862,1.0088
-0.012329,0.15735,0.94214
-0.1792,0.015259,0.94556
-0.0802,-0.17822,1.0057
0.13135,-0.093628,1.0616
0.10034,0.09314,0.99915
-0.039185,0.1543,0.93616
-0.18042,0.00048828,0.95349
-0.060059,-0.20557,1.0133
0.14062,-0.061646,1.0551
0.084351,0.097168,0.9917
-0.067017,0.14453,0.93176
-0.17761,-0.022217,0.95972
-0.0448,-0.2146,1.0237
0.14722,-0.025146,1.0547
0.066772,0.1062,0.97559
-0.098145,0.12061,0.93335
-0.15771,-0.044922,0.96814
-0.015015,-0.20618,1.0344
0.14648,0.011719,1.0508
0.053223,0.12097,0.96692
-0.11682,0.10046,0.93445
-0.14221,-0.06189,0.97302
0.017456,-0.18945,1.04
0.14624,0.040405,1.0426
0.036865,0.13501,0.95959
-0.14282,0.079468,0.9342
-0.11707,-0.086304,0.9895
0.059448,-0.16724,1.0441
0.13879,0.05896,1.0299
0.026001,0.14343,0.95166
-0.16138,0.060181,0.94373
-0.10046,-0.1189,0.99841
0.087158,-0.14209,1.0575
0.12903,0.073242,1.0148
0.00354,0.15442,0.94409
-0.17334,0.032104,0.94312
-0.08606,-0.15283,1.0032
0.11414,-0.11218,1.058
0.11133,0.085571,1.0049
-0.016235,0.15381,0.93469
-0.17859,0.0084229,0.9458
-0.072632,-0.19104,1.009
0.13513,-0.07605,1.0577
0.091553,0.096069,0.99915
-0.051514,0.14771,0.9364
-0.17871,-0.012451,0.95752
-0.052246,-0.2085,1.0193
0.14075,-0.044922,1.0533
0.07666,0.10474,0.98462
-0.076782,0.13843,0.9342
-0.16931,-0.030518,0.95935
-0.03186,-0.21533,1.031
0.15479,-0.015625,1.0547
0.05957,0.11475,0.97266
-0.10706,0.11877,0.93213
-0.15759,-0.047485,0.96887
-0.0010986,-0.2052,1.032
0.14551,0.015747,1.0461
0.047607,0.12488,0.9668
-0.12756,0.096069,0.93359
-0.13904,-0.066895,0.98279
0.030884,-0.18469,1.0428
0.14453,0.045166,1.0394
0.033569,0.13208,0.96008
-0.14929,0.070068,0.93872
-0.10999,-0.096558,0.99353
0.065674,-0.15186,1.0519
0.13196,0.066406,1.0237
0.019897,0.14563,0.94556
-0.16333,0.043579,0.94312
-0.094727,-0.12781,0.99805
0.10107,-0.12903,1.0591
0.12183,0.084961,1.014
-0.0061035,0.15613,0.94104
-0.17627,0.023682,0.94409
-0.079346,-0.17065,1.0059
0.12146,-0.10254,1.0542
0.1012,0.091187,1.0071
-0.025269,0.16272,0.93591
-0.18323,0.0058594,0.95007
-0.068604,-0.20471,1.0151
0.14478,-0.073486,1.0577
0.089966,0.098389,0.9906
-0.062622,0.14954,0.93811
-0.17676,-0.014771,0.9585
-0.046143,-0.21326,1.021
0.14001,-0.03479,1.0549
0.071411,0.10669,0.97791
-0.080566,0.12732,0.93298
-0.16956,-0.034546,0.96179
-0.031128,-0.21008,1.0288
0.15198,0.0013428,1.0527
0.05542,0.11609,0.97351
-0.11218,0.10669,0.93164
-0.14954,-0.05188,0.97253
0.012695,-0.19482,1.0355
0.13953,0.03064,1.0427
0.042603,0.12744,0.96033
-0.13074,0.089478,0.93982
-0.125,-0.078003,0.98303
0.041748,-0.17554,1.0472
0.14575,0.056763,1.0314
0.02832,0.14771,0.95129
-0.15894,0.061646,0.94019
-0.10229,-0.11011,0.9939
0.086548,-0.1499,1.0541
0.12476,0.071411,1.0249
0.012085,0.15259,0.94177
-0.16846,0.039551,0.94446
-0.094604,-0.14294,1.002
0.10632,-0.11829,1.0537
0.12036,0.083252,1.0153
-0.011475,0.15649,0.93982
-0.1814,0.017456,0.94751
-0.074097,-0.17737,1.0084
0.12708,-0.088501,1.056
0.099731,0.088501,0.99768
-0.037354,0.1499,0.93738
-0.18066,-0.0048828,0.95337
-0.067993,-0.20605,1.0192
0.14294,-0.055908,1.0568
0.079712,0.10059,0.9845
-0.070312,0.13989,0.93665
-0.17188,-0.026367,0.95972
-0.037598,-0.21338,1.0271
0.14392,-0.021484,1.0537
0.064209,0.11682,0.97852
-0.090454,0.12695,0.93225
-0.16309,-0.041992,0.96521
-0.012939,-0.21301,1.0327
0.15186,0.014038,1.0455
0.050537,0.12488,0.97095
-0.12292,0.10437,0.93665
-0.13916,-0.061279,0.97485
0.023682,-0.18604,1.0422
0.13977,0.036377,1.0374
0.041504,0.13293,0.95642
-0.14209,0.077026,0.94238
-0.12341,-0.080566,0.98743
0.05481,-0.16467,1.0502
0.13989,0.059692,1.03
0.021851,0.14368,0.94971
-0.15991,0.051758,0.93896
-0.1012,-0.11963,0.9989
0.09375,-0.13562,1.0511
0.11938,0.076538,1.0233
0.0073242,0.15125,0.94153
-0.17065,0.031128,0.94385
-0.083984,-0.15808,1.0033
0.11279,-0.10925,1.0566
0.11218,0.090454,1.0057
-0.023315,0.16016,0.93994
-0.18408,0.0048828,0.9502
-0.071289,-0.19495,1.0123
0.13489,-0.079468,1.0596
0.093872,0.0979,0.99414
-0.049438,0.15222,0.93469
-0.17981,-0.012817,0.95569
-0.05835,-0.21375,1.0217
0.15039,-0.048096,1.0566
0.077148,0.10486,0.98572
-0.080688,0.13623,0.93127
-0.17175,-0.026123,0.96204
-0.030273,-0.21497,1.025
0.14539,-0.012329,1.0497
0.061279,0.10889,0.974
-0.10583,0.11938,0.93555
-0.15466,-0.048096,0.96924
-0.00061035,-0.20227,1.0352
0.14771,0.018311,1.0438
0.046509,0.12317,0.96362
-0.13086,0.087524,0.94055
-0.12878,-0.072876,0.98132
0.034912,-0.18201,1.0476
0.13721,0.051636,1.0377
0.03479,0.13782,0.95581
-0.14758,0.067261,0.93738
-0.11267,-0.10193,0.99182
0.073853,-0.15405,1.0486
0.13562,0.070801,1.0265
0.013672,0.15259,0.95105
-0.16675,0.045166,0.93933
-0.090454,-0.13745,1.0001
0.10071,-0.12915,1.054
0.11792,0.079224,1.0123
-0.0025635,0.15869,0.94055
-0.17786,0.025269,0.94861
-0.082886,-0.172,1.0061
0.13037,-0.099731,1.0602
0.10461,0.085938,0.9989
-0.034058,0.15466,0.93774
-0.18091,0.00012207,0.95007
-0.064331,-0.19922,1.0156
0.13733,-0.068237,1.0571
0.084839,0.097778,0.99194
-0.053467,0.14319,0.92871
-0.17773,-0.021606,0.95874
-0.050659,-0.2196,1.0223
0.15222,-0.026367,1.0562
0.067627,0.10669,0.98059
-0.092651,0.12769,0.93396
-0.16345,-0.039429,0.96436
-0.012085,-0.20801,1.0309
0.14331,0.0037842,1.049
0.052124,0.11951,0.96802
-0.11133,0.10925,0.93945
-0.14417,-0.055908,0.97424
0.012695,-0.1969,1.04
0.14758,0.030029,1.0409
0.046265,0.13403,0.9585
-0.14124,0.088257,0.93787
-0.12415,-0.0802,0.98779
0.050171,-0.17456,1.0505
0.1394,0.052368,1.0328
0.029907,0.14417,0.95398
-0.15503,0.062012,0.93701
-0.10474,-0.11401,0.99438
0.07959,-0.14307,1.054
0.13062,0.073242,1.0216
0.0090332,0.151,0.94763
-0.17053,0.034302,0.94568
-0.085938,-0.14746,1.0009
0.11096,-0.11108,1.0582
0.11377,0.085327,1.006
-0.01416,0.15662,0.93604
-0.17871,0.0081787,0.94812
-0.076172,-0.18494,1.0115
0.13379,-0.084351,1.059
0.094116,0.098877,0.99976
-0.046387,0.15295,0.93262
-0.18005,-0.0064697,0.953
-0.057251,-0.21021,1.0182
0.14197,-0.054565,1.0559
0.079346,0.10168,0.98999
-0.070435,0.14636,0.93237
-0.17578,-0.024902,0.95874
-0.038452,-0.21765,1.0244
0.15076,-0.021606,1.0536
0.064087,0.11389,0.97131
-0.10266,0.12073,0.93591
-0.16016,-0.042236,0.96936
-0.005249,-0.20203,1.0322
0.14331,0.013184,1.0457
0.052612,0.11963,0.96423
-0.12231,0.095825,0.93713
-0.14258,-0.063477,0.97998
0.025635,-0.18396,1.0442
0.14709,0.045288,1.0381
0.034912,0.1322,0.96155
-0.14709,0.070801,0.93555
-0.11426,-0.093506,0.99146
0.065186,-0.1571,1.0504
0.12952,0.066284,1.0308
0.021484,0.14624,0.9491
-0.16089,0.052002,0.94556
-0.098145,-0.12585,0.99097
0.098633,-0.13428,1.057
0.12415,0.0802,1.0132
-0.0046387,0.16235,0.94495
-0.17651,0.023682,0.94531
-0.081665,-0.1676,1.0059
0.12329,-0.10913,1.056
0.1051,0.088379,1.0067
-0.020996,0.1543,0.93469
-0.18188,0.0058594,0.95166
-0.071533,-0.19604,1.015
0.13611,-0.073975,1.0587
0.095581,0.093506,0.99695
-0.055298,0.14795,0.93359
-0.17981,-0.014893,0.95593
-0.053345,-0.20837,1.0206
0.14124,-0.036377,1.0538
0.073486,0.10266,0.97974
-0.082764,0.12964,0.93518
-0.16785,-0.030762,0.96252
-0.029297,-0.21057,1.0278
0.14978,-0.0054932,1.0494
0.057129,0.11633,0.97119
-0.11121,0.11072,0.93103
-0.151,-0.054565,0.97705
0.0062256,-0.20227,1.0374
0.14233,0.025146,1.0436
0.04541,0.12805,0.96399
-0.13293,0.090942,0.93311
-0.12952,-0.074463,0.98401
0.039185,-0.17859,1.043
0.14612,0.053101,1.0355
0.032349,0.14062,0.9552
-0.15161,0.067383,0.94128
-0.10583,-0.10461,0.98987
0.075195,-0.14917,1.0518
0.12878,0.065552,1.0217
0.017822,0.15088,0.94727
-0.1676,0.039673,0.94556
-0.097778,-0.13623,0.99927
0.10693,-0.12537,1.0546
0.11816,0.080078,1.0094
-0.0080566,0.15332,0.94128
-0.17749,0.020386,0.94397
-0.078613,-0.17761,1.0105
0.12415,-0.092407,1.0573
0.10046,0.0896,1.0022
-0.029297,0.15417,0.93616
-0.18164,-0.0037842,0.94946
-0.067627,-0.20752,1.0109
0.14465,-0.06189,1.0607
0.082153,0.10327,0.98853
-0.066895,0.14636,0.93494
-0.17603,-0.025879,0.95911
-0.038086,-0.21545,1.021
0.14624,-0.029785,1.0524
0.064819,0.11096,0.97864
-0.087646,0.12708,0.93079
-0.16663,-0.036377,0.96826
-0.020508,-0.21179,1.0319
0.15186,0.0019531,1.0457
0.05896,0.11768,0.97046
-0.12195,0.10657,0.92969
-0.146,-0.056152,0.97522
0.01709,-0.19006,1.0425
0.14453,0.032959,1.04
0.044067,0.12708,0.96008
-0.13989,0.081909,0.94116
-0.12402,-0.08313,0.98193
0.050903,-0.16638,1.0507
0.13965,0.057861,1.028
0.025269,0.14551,0.95312
-0.15906,0.052612,0.9436
-0.099121,-0.1178,0.99463
0.091309,-0.14343,1.0529
0.12402,0.078003,1.0193
0.010864,0.15479,0.9436
-0.17371,0.035034,0.94214
-0.091064,-0.1571,1.0031
0.11584,-0.11292,1.058
0.11304,0.090088,1.0085
-0.020508,0.16016,0.93909
-0.18274,0.014404,0.94934
-0.070435,-0.18921,1.0088
0.13208,-0.088989,1.0587
0.096436,0.092285,0.995
-0.040894,0.15601,0.94104
-0.18225,-0.0061035,0.95105
-0.06189,-0.21008,1.0195
0.151,-0.051392,1.0562
0.074829,0.10205,0.97681
-0.072876,0.13916,0.93481
-0.17334,-0.025269,0.95923
-0.032349,-0.20947,1.0332
0.1438,-0.012573,1.0487
0.062134,0.11462,0.97803
-0.092285,0.12122,0.92627
-0.15552,-0.046631,0.97107
-0.0089111,-0.20642,1.0371
0.15234,0.024048,1.048
0.053345,0.12585,0.96606
-0.12952,0.095337,0.93567
-0.1322,-0.070923,0.97986
0.035278,-0.18164,1.0463
0.14233,0.044678,1.0388
0.033936,0.13928,0.95862
-0.14319,0.070312,0.93958
-0.11572,-0.094482,0.98865
0.068237,-0.16248,1.051
0.13696,0.062256,1.0189
0.020142,0.14868,0.95557
-0.16882,0.046387,0.93396
-0.098755,-0.1344,1.0078
0.098145,-0.1333,1.0493
0.11877,0.076416,1.0126
0.0040283,0.15344,0.9436
-0.17664,0.026489,0.94421
-0.087646,-0.17029,1.0049
0.12329,-0.10376,1.0598
0.10645,0.088379,0.99902
-0.029785,0.15637,0.94629
-0.1814,-0.0029297,0.94861
-0.066528,-0.19653,1.0095
0.13477,-0.06604,1.056
0.084839,0.097656,0.99072
-0.047852,0.14746,0.93567
-0.17749,-0.017944,0.95483
-0.051392,-0.21277,1.0232
0.15161,-0.034302,1.054
0.073364,0.11145,0.97864
-0.086914,0.13623,0.93372
-0.16956,-0.030518,0.96143
-0.023193,-0.21289,1.0322
0.14539,-0.00048828,1.05
0.056274,0.11755,0.97522
-0.10608,0.12073,0.93286
-0.151,-0.049805,0.96729
0.0046387,-0.19604,1.0383
0.15747,0.02417,1.0439
0.044067,0.13403,0.96472
-0.13428,0.09021,0.93835
-0.12878,-0.073975,0.98206
0.047852,-0.1748,1.0466
0.1344,0.049561,1.0284
0.030273,0.13806,0.96179
-0.15186,0.063721,0.93372
-0.11353,-0.10522,0.99585
0.073975,-0.14697,1.052
0.13574,0.067993,1.0176
0.015137,0.14587,0.95361
-0.17126,0.036011,0.93579
-0.089233,-0.14844,1.0038
0.10559,-0.12256,1.0581
0.11157,0.07959,1.0065
-0.0048828,0.15613,0.9458
-0.17847,0.013672,0.94507
-0.085815,-0.18213,1.0071
0.13,-0.096436,1.0574
0.098267,0.090454,0.99292
-0.036499,0.15784,0.94763
-0.1825,-0.0039062,0.94531
-0.062378,-0.21033,1.0245
0.14014,-0.063354,1.0536
0.079834,0.10217,0.98816
-0.056763,0.14417,0.93616
-0.17725,-0.019897,0.95532
-0.04834,-0.21582,1.0286
0.14587,-0.022095,1.0549
0.069092,0.1084,0.97131
-0.095825,0.12622,0.93665
-0.15979,-0.041382,0.95984
-0.013672,-0.2002,1.0361
0.14648,0.010376,1.0494
0.050781,0.12122,0.96899
-0.11304,0.10291,0.9375
-0.14441,-0.056396,0.9729
0.018433,-0.18823,1.0431
0.1499,0.038574,1.0377
0.038208,0.13525,0.96667
-0.14075,0.079956,0.93188
-0.11804,-0.087036,0.98975
0.061401,-0.16882,1.0503
0.13721,0.059937,1.0275
0.027954,0.14612,0.95508
-0.15991,0.060303,0.93652
-0.104,-0.12256,0.9967
0.088501,-0.14319,1.054
0.13037,0.07312,1.0142
0.0043945,0.15674,0.95129
-0.17493,0.031616,0.94312
-0.087891,-0.15466,1.0039
0.1156,-0.11426,1.0573
0.10962,0.078125,1.0042
-0.010498,0.15649,0.94788
-0.18103,0.0081787,0.94617
-0.082397,-0.18982,1.0178
0.13489,-0.081299,1.0529
0.090088,0.090332,0.99072
-0.045288,0.14453,0.94116
-0.18103,-0.0087891,0.94897
-0.05542,-0.20959,1.0255
0.13843,-0.043823,1.0557
0.074951,0.10168,0.98071
-0.065674,0.14246,0.93762
-0.17126,-0.031616,0.95435
-0.040771,-0.21558,1.0291
0.1532,-0.012451,1.0577
0.055786,0.11987,0.97168
-0.10425,0.12085,0.93652
-0.1543,-0.047607,0.96448
0.0025635,-0.20117,1.0381
0.14636,0.019165,1.0449
0.04541,0.12939,0.97229
-0.11877,0.10168,0.93347
-0.13525,-0.064453,0.97998
0.028442,-0.18445,1.0453
0.14917,0.043457,1.0341
0.037354,0.13611,0.95935
-0.15222,0.072632,0.93494
-0.11304,-0.09375,0.9917
0.064575,-0.15564,1.056
0.13159,0.059326,1.0244
0.02124,0.14648,0.95081
-0.16223,0.048096,0.94104
-0.099731,-0.13037,0.9978
0.098145,-0.13306,1.0574
0.12146,0.073975,1.012
-0.0012207,0.15637,0.94946
-0.17786,0.018555,0.93994
-0.081543,-0.16785,1.0068
0.12122,-0.104,1.0537
0.10205,0.092041,1.0009
-0.023071,0.15735,0.94116
-0.18347,0.0061035,0.94543
-0.069824,-0.2052,1.0195
0.14258,-0.067627,1.0581
0.088257,0.099609,0.9856
-0.056274,0.15015,0.93896
-0.17786,-0.018311,0.95398
-0.049805,-0.2085,1.0225
0.14307,-0.036133,1.0579
0.071167,0.10815,0.97949
-0.077393,0.14038,0.93689
-0.17004,-0.030518,0.95801
-0.025635,-0.2113,1.0308
0.15869,-0.0020752,1.0504
0.058716,0.11731,0.97522
-0.10889,0.11255,0.93225
-0.14954,-0.049438,0.97351
0.012085,-0.19458,1.0403
0.13916,0.028564,1.0441
0.044067,0.12488,0.96179
-0.13,0.084473,0.93848
-0.12964,-0.079468,0.98438
0.039307,-0.17432,1.0492
0.14282,0.056152,1.0317
0.030273,0.14111,0.95471
-0.15454,0.058228,0.93506
-0.10632,-0.11182,0.99365
0.081055,-0.14453,1.0497
0.12415,0.070312,1.024
0.01123,0.15173,0.94739
-0.16614,0.039673,0.9447
-0.092896,-0.14001,1.0007
0.10278,-0.12476,1.0548
0.12061,0.082764,1.0063
-0.0062256,0.15991,0.95105
-0.18286,0.021362,0.94043
-0.077881,-0.18188,1.0138
0.12769,-0.091675,1.0575
0.10303,0.087769,0.9967
-0.035522,0.15466,0.93726
-0.18103,-0.0031738,0.95251
-0.067383,-0.20264,1.0164
0.14001,-0.057617,1.0607
0.081909,0.098145,0.98047
-0.062378,0.1438,0.9386
-0.172,-0.028076,0.95581
-0.046021,-0.21277,1.0231
0.14856,-0.018921,1.054
0.066528,0.11475,0.9834
-0.092407,0.12549,0.93335
-0.16223,-0.040039,0.96558
-0.014282,-0.20813,1.0342
0.15088,0.011719,1.0424
0.053467,0.12366,0.97253
-0.12268,0.10364,0.93445
-0.13953,-0.061768,0.97778
0.022217,-0.19299,1.0438
0.15076,0.036865,1.0416
0.043091,0.13403,0.96057
-0.1416,0.086792,0.93445
-0.12048,-0.087524,0.98657
0.054688,-0.16711,1.0479
0.14111,0.054688,1.0299
0.026123,0.15051,0.95947
-0.15967,0.056152,0.93469
-0.10364,-0.11499,0.99634
0.089111,-0.14282,1.0536
0.12866,0.074341,1.015
0.0079346,0.15198,0.95459
-0.17383,0.031006,0.93884
-0.088501,-0.16113,1.0093
0.11206,-0.10742,1.0594
0.1095,0.084595,0.99902
-0.018677,0.15442,0.94067
-0.18054,0.0040283,0.94604
-0.073975,-0.1908,1.0144
0.1322,-0.078735,1.0621
0.093018,0.094727,0.99255
-0.045654,0.15442,0.93774
-0.17896,-0.011963,0.95105
-0.061401,-0.21362,1.0211
0.14478,-0.049072,1.0515
0.072876,0.10535,0.98022
-0.076904,0.14099,0.94019
-0.17139,-0.029663,0.95593
